Datetime,Baro,FG822-1_2,FG822-2_2,Smith_5,ET
1/11/2015 20:00,10.0282,144.2104,85.793,85.728,-276.5800258
1/11/2015 20:15,10.0277,144.2103,85.792,85.728,-326.0671162
1/11/2015 20:30,10.0273,144.2109,85.791,85.728,-371.1554774
1/11/2015 20:45,10.0258,144.2116,85.791,85.73,-411.3370761
1/11/2015 21:00,10.0245,144.2126,85.79,85.731,-446.1845217
1/11/2015 21:15,10.0245,144.2129,85.792,85.731,-475.357693
1/11/2015 21:30,10.0247,144.2131,85.792,85.73,-498.6088587
1/11/2015 21:45,10.0239,144.2129,85.791,85.728,-515.7861771
1/11/2015 22:00,10.0231,144.2135,85.79,85.728,-526.8354927
1/11/2015 22:15,10.023,144.2129,85.79,85.726,-531.8003824
1/11/2015 22:30,10.0231,144.2128,85.789,85.729,-530.8204419
1/11/2015 22:45,10.0235,144.2136,85.788,85.73,-524.1278373
1/11/2015 23:00,10.0238,144.2132,85.788,85.729,-512.0421899
1/11/2015 23:15,10.0238,144.2124,85.787,85.724,-494.9638924
1/11/2015 23:30,10.0238,144.2116,85.786,85.722,-473.3659935
1/11/2015 23:45,10.024,144.211,85.785,85.724,-447.784817
1/12/2015 00:00,10.0249,144.2108,85.785,85.721,-418.8095076
1/12/2015 00:15,10.0274,144.2097,85.784,85.719,-387.0707206
1/12/2015 00:30,10.03,144.2085,85.783,85.718,-353.2286873
1/12/2015 00:45,10.0308,144.2079,85.782,85.717,-317.9608993
1/12/2015 01:00,10.0314,144.207,85.782,85.717,-281.9496618
1/12/2015 01:15,10.033,144.2063,85.782,85.721,-245.8697645
1/12/2015 01:30,10.0348,144.205,85.781,85.712,-210.3765092
1/12/2015 01:45,10.036,144.2044,85.781,85.716,-176.0943267
1/12/2015 02:00,10.0371,144.2039,85.781,85.712,-143.6061919
1/12/2015 02:15,10.039,144.2035,85.781,85.714,-113.4440276
1/12/2015 02:30,10.0405,144.2025,85.783,85.713,-86.0802605
1/12/2015 02:45,10.0401,144.203,85.783,85.712,-61.9206635
1/12/2015 03:00,10.0395,144.2027,85.784,85.712,-41.2985877
1/12/2015 03:15,10.0402,144.2032,85.785,85.713,-24.4706549
1/12/2015 03:30,10.041,144.2022,85.784,85.714,-11.6139485
1/12/2015 03:45,10.0407,144.2024,85.781,85.715,-2.8247089
1/12/2015 04:00,10.0402,144.2024,85.78,85.715,1.8814923
1/12/2015 04:15,10.0401,144.2017,85.778,85.712,2.5681527
1/12/2015 04:30,10.0401,144.2028,85.781,85.718,-0.6251057
1/12/2015 04:45,10.0399,144.202,85.781,85.718,-7.4867235
1/12/2015 05:00,10.0394,144.2026,85.781,85.716,-17.7385116
1/12/2015 05:15,10.0381,144.2027,85.781,85.717,-31.0419411
1/12/2015 05:30,10.0367,144.2038,85.781,85.718,-47.005268
1/12/2015 05:45,10.0357,144.2041,85.781,85.719,-65.1913352
1/12/2015 06:00,10.035,144.2047,85.781,85.721,-85.125893
1/12/2015 06:15,10.0348,144.2049,85.782,85.724,-106.3062784
1/12/2015 06:30,10.0344,144.2057,85.782,85.724,-128.2102968
1/12/2015 06:45,10.0331,144.2066,85.782,85.723,-150.3051573
1/12/2015 07:00,10.0316,144.2067,85.781,85.724,-172.0563189
1/12/2015 07:15,10.0301,144.2067,85.784,85.725,-192.9361201
1/12/2015 07:30,10.029,144.2076,85.783,85.726,-212.4320725
1/12/2015 07:45,10.0292,144.2078,85.784,85.725,-230.0547144
1/12/2015 08:00,10.0293,144.2084,85.784,85.727,-245.3449355
1/12/2015 08:15,10.0277,144.2083,85.785,85.728,-257.8806957
1/12/2015 08:30,10.0261,144.2092,85.784,85.729,-267.2830757
1/12/2015 08:45,10.026,144.2099,85.785,85.727,-273.2216118
1/12/2015 09:00,10.026,144.2095,85.785,85.726,-275.4188777
1/12/2015 09:15,10.0246,144.2097,85.786,85.728,-273.6542895
1/12/2015 09:30,10.0232,144.2103,85.786,85.729,-267.767118
1/12/2015 09:45,10.0235,144.2101,85.787,85.728,-257.6587045
1/12/2015 10:00,10.0239,144.2092,85.786,85.725,-243.2938814
1/12/2015 10:15,10.0229,144.2098,85.786,85.729,-224.7016063
1/12/2015 10:30,10.0221,144.2091,85.786,85.725,-201.9748239
1/12/2015 10:45,10.0229,144.2091,85.785,85.724,-175.2695742
1/12/2015 11:00,10.0242,144.2072,85.785,85.722,-144.8033688
1/12/2015 11:15,10.025,144.2068,85.784,85.722,-110.8528593
1/12/2015 11:30,10.0259,144.2059,85.783,85.72,-73.7508254
1/12/2015 11:45,10.027,144.2049,85.782,85.719,-33.882512
1/12/2015 12:00,10.0285,144.2036,85.781,85.717,8.3186539
1/12/2015 12:15,10.0308,144.2024,85.78,85.715,52.3759334
1/12/2015 12:30,10.033,144.201,85.779,85.714,97.7746955
1/12/2015 12:45,10.034,144.1999,85.778,85.712,143.9683484
1/12/2015 13:00,10.0352,144.1989,85.777,85.711,190.3847371
1/12/2015 13:15,10.0378,144.1979,85.775,85.709,236.432962
1/12/2015 13:30,10.0406,144.1967,85.773,85.705,281.5105621
1/12/2015 13:45,10.0426,144.1949,85.773,85.703,325.011005
1/12/2015 14:00,10.0442,144.1937,85.772,85.7,366.3314166
1/12/2015 14:15,10.0451,144.1918,85.769,85.7,404.8804773
1/12/2015 14:30,10.0462,144.1893,85.767,85.697,440.0864019
1/12/2015 14:45,10.0484,144.1878,85.767,85.695,471.4049153
1/12/2015 15:00,10.0513,144.187,85.764,85.695,498.3271269
1/12/2015 15:15,10.0549,144.1852,85.763,85.691,520.3871986
1/12/2015 15:30,10.0582,144.184,85.761,85.69,537.1696986
1/12/2015 15:45,10.0593,144.1826,85.76,85.688,548.3165246
1/12/2015 16:00,10.0602,144.1814,85.759,85.688,553.5332788
1/12/2015 16:15,10.0626,144.1802,85.758,85.686,552.5949771
1/12/2015 16:30,10.065,144.1793,85.756,85.686,545.3509737
1/12/2015 16:45,10.0662,144.1789,85.755,85.687,531.7289881
1/12/2015 17:00,10.067,144.1787,85.754,85.689,511.7381286
1/12/2015 17:15,10.0678,144.1777,85.755,85.687,485.4708159
1/12/2015 17:30,10.0682,144.178,85.753,85.688,453.1035232
1/12/2015 17:45,10.0675,144.1774,85.754,85.689,414.8962674
1/12/2015 18:00,10.0666,144.1769,85.754,85.688,371.190803
1/12/2015 18:15,10.066,144.1764,85.754,85.689,322.4074946
1/12/2015 18:30,10.0656,144.1765,85.754,85.691,269.0408657
1/12/2015 18:45,10.0657,144.1764,85.753,85.69,211.6538503
1/12/2015 19:00,10.0657,144.1762,85.754,85.692,150.8707981
1/12/2015 19:15,10.0652,144.1771,85.754,85.695,87.3693151
1/12/2015 19:30,10.0647,144.1776,85.755,85.695,21.8710453
1/12/2015 19:45,10.0648,144.1774,85.755,85.694,-44.8684709
1/12/2015 20:00,10.0645,144.1775,85.756,85.697,-112.0707039
1/12/2015 20:15,10.0621,144.1766,85.755,85.695,-178.9456275
1/12/2015 20:30,10.0598,144.1778,85.756,85.695,-244.7035966
1/12/2015 20:45,10.0596,144.1745,85.757,85.695,-308.5673978
1/12/2015 21:00,10.0599,144.1739,85.756,85.693,-369.7842483
1/12/2015 21:15,10.0593,144.1736,85.755,85.693,-427.6375168
1/12/2015 21:30,10.059,144.1738,85.755,85.691,-481.4579363
1/12/2015 21:45,10.0601,144.1738,85.753,85.691,-530.6340903
1/12/2015 22:00,10.0615,144.1726,85.753,85.691,-574.6219621
1/12/2015 22:15,10.0623,144.1717,85.752,85.688,-612.9533543
1/12/2015 22:30,10.0632,144.1704,85.752,85.686,-645.2430097
1/12/2015 22:45,10.0647,144.1695,85.751,85.686,-671.1942895
1/12/2015 23:00,10.0663,144.1686,85.75,85.683,-690.6032958
1/12/2015 23:15,10.0677,144.1672,85.749,85.679,-703.361359
1/12/2015 23:30,10.0694,144.166,85.746,85.676,-709.4558447
1/12/2015 23:45,10.0717,144.1639,85.745,85.676,-708.9692735
1/13/2015 0:00,10.0742,144.1619,85.743,85.672,-702.0767803
1/13/2015 0:15,10.0762,144.1606,85.74,85.673,-689.0419792
1/13/2015 0:30,10.0785,144.1596,85.741,85.671,-670.2113299
1/13/2015 0:45,10.0821,144.1575,85.739,85.667,-646.0071346
1/13/2015 1:00,10.0854,144.1569,85.738,85.668,-616.9193218
1/13/2015 1:15,10.0862,144.1555,85.735,85.666,-583.4961944
1/13/2015 1:30,10.0867,144.1552,85.737,85.668,-546.3343393
1/13/2015 1:45,10.0886,144.1547,85.735,85.669,-506.0679084
1/13/2015 2:00,10.0905,144.1543,85.734,85.668,-463.3574871
1/13/2015 2:15,10.0911,144.154,85.734,85.667,-418.8787705
1/13/2015 2:30,10.0912,144.1535,85.733,85.67,-373.3112629
1/13/2015 2:45,10.0909,144.153,85.732,85.669,-327.3272076
1/13/2015 3:00,10.0907,144.153,85.732,85.669,-281.580944
1/13/2015 3:15,10.0916,144.152,85.731,85.668,-236.698869
1/13/2015 3:30,10.0924,144.1516,85.731,85.667,-193.2701626
1/13/2015 3:45,10.092,144.1506,85.731,85.664,-151.8384134
1/13/2015 4:00,10.0917,144.1498,85.73,85.665,-112.8942569
1/13/2015 4:15,10.0925,144.1494,85.73,85.665,-76.8691132
1/13/2015 4:30,10.0937,144.1484,85.729,85.664,-44.1300853
1/13/2015 4:45,10.0948,144.1477,85.726,85.664,-14.9760553
1/13/2015 5:00,10.0958,144.1472,85.727,85.662,10.3650095
1/13/2015 5:15,10.0961,144.1475,85.727,85.66,31.7375499
1/13/2015 5:30,10.0964,144.1465,85.726,85.662,49.0587389
1/13/2015 5:45,10.0972,144.1471,85.726,85.663,62.3176817
1/13/2015 6:00,10.0979,144.1468,85.726,85.664,71.5735582
1/13/2015 6:15,10.0979,144.1473,85.725,85.666,76.9527794
1/13/2015 6:30,10.0975,144.1474,85.727,85.667,78.645247
1/13/2015 6:45,10.0964,144.1482,85.727,85.668,76.8998042
1/13/2015 7:00,10.0951,144.1491,85.727,85.668,72.018978
1/13/2015 7:15,10.0939,144.1485,85.727,85.669,64.3531086
1/13/2015 7:30,10.0927,144.1493,85.729,85.667,54.2939674
1/13/2015 7:45,10.0916,144.1494,85.728,85.669,42.2679604
1/13/2015 8:00,10.0906,144.1493,85.728,85.67,28.7290122
1/13/2015 8:15,10.0896,144.1495,85.728,85.669,14.1512237
1/13/2015 8:30,10.0887,144.1498,85.728,85.67,-0.9786107
1/13/2015 8:45,10.0883,144.1509,85.729,85.67,-16.1685403
1/13/2015 9:00,10.0879,144.1515,85.729,85.674,-30.9289725
1/13/2015 9:15,10.0872,144.1525,85.73,85.676,-44.7800875
1/13/2015 9:30,10.086,144.1538,85.731,85.677,-57.2590831
1/13/2015 9:45,10.084,144.1545,85.732,85.678,-67.9271794
1/13/2015 10:00,10.0817,144.155,85.733,85.676,-76.37632
1/13/2015 10:15,10.0794,144.1559,85.734,85.678,-82.2355032
1/13/2015 10:30,10.0772,144.1559,85.734,85.679,-85.1766843
1/13/2015 10:45,10.0756,144.1561,85.736,85.679,-84.9201863
1/13/2015 11:00,10.0745,144.1566,85.734,85.679,-81.2395613
1/13/2015 11:15,10.074,144.1563,85.734,85.676,-73.9658436
1/13/2015 11:30,10.0739,144.1558,85.733,85.674,-62.9911389
1/13/2015 11:45,10.0738,144.155,85.733,85.674,-48.2714942
1/13/2015 12:00,10.0741,144.1541,85.732,85.672,-29.8289975
1/13/2015 12:15,10.0752,144.153,85.732,85.671,-7.7530578
1/13/2015 12:30,10.0766,144.1518,85.732,85.669,17.7991784
1/13/2015 12:45,10.0782,144.1507,85.73,85.665,46.6033119
1/13/2015 13:00,10.08,144.1488,85.727,85.663,78.369108
1/13/2015 13:15,10.082,144.1483,85.727,85.664,112.74287
1/13/2015 13:30,10.0841,144.1472,85.726,85.661,149.3107784
1/13/2015 13:45,10.0862,144.1468,85.725,85.661,187.6032004
1/13/2015 14:00,10.088,144.1461,85.725,85.661,227.0999527
1/13/2015 14:15,10.089,144.1461,85.724,85.662,267.2364948
1/13/2015 14:30,10.0897,144.1453,85.724,85.661,307.4110065
1/13/2015 14:45,10.0901,144.1454,85.723,85.661,346.9922921
1/13/2015 15:00,10.0905,144.1451,85.723,85.662,385.3284338
1/13/2015 15:15,10.0914,144.1448,85.723,85.664,421.7561004
1/13/2015 15:30,10.0919,144.1454,85.723,85.662,455.6103987
1/13/2015 15:45,10.0906,144.1455,85.723,85.662,486.2351392
1/13/2015 16:00,10.0891,144.1457,85.723,85.663,512.9933722
1/13/2015 16:15,10.0891,144.1456,85.723,85.663,535.2780347
1/13/2015 16:30,10.0894,144.1457,85.723,85.664,552.5225373
1/13/2015 16:45,10.0891,144.1461,85.723,85.663,564.2111118
1/13/2015 17:00,10.0888,144.1459,85.723,85.664,569.8887312
1/13/2015 17:15,10.0887,144.1472,85.723,85.665,569.1704132
1/13/2015 17:30,10.0884,144.1474,85.724,85.667,561.7497186
1/13/2015 17:45,10.0878,144.1477,85.724,85.665,547.4062604
1/13/2015 18:00,10.087,144.1467,85.724,85.663,526.0120499
1/13/2015 18:15,10.0861,144.1465,85.723,85.665,497.536519
1/13/2015 18:30,10.0856,144.1462,85.723,85.665,462.0500788
1/13/2015 18:45,10.0867,144.1458,85.723,85.665,419.7260919
1/13/2015 19:00,10.088,144.1461,85.723,85.664,370.8411692
1/13/2015 19:15,10.0884,144.1454,85.723,85.665,315.7737263
1/13/2015 19:30,10.0885,144.1449,85.723,85.663,255.00077
1/13/2015 19:45,10.0885,144.1443,85.722,85.662,189.09292
1/13/2015 20:00,10.0888,144.1442,85.721,85.661,118.7077074
1/13/2015 20:15,10.0899,144.1428,85.72,85.66,44.5812278
1/13/2015 20:30,10.0912,144.1426,85.72,85.659,-32.4817358
1/13/2015 20:45,10.0926,144.1419,85.719,85.656,-111.6189716
1/13/2015 21:00,10.0939,144.1416,85.718,85.658,-191.9232952
1/13/2015 21:15,10.0947,144.1403,85.718,85.656,-272.4559942
1/13/2015 21:30,10.0954,144.1394,85.717,85.655,-352.2610223
1/13/2015 21:45,10.096,144.1392,85.715,85.654,-430.379688
1/13/2015 22:00,10.0969,144.1381,85.715,85.653,-505.8655659
1/13/2015 22:15,10.0987,144.1367,85.713,85.651,-577.799351
1/13/2015 22:30,10.1007,144.1359,85.713,85.651,-645.3033753
1/13/2015 22:45,10.1022,144.1349,85.712,85.647,-707.5555081
1/13/2015 23:00,10.1034,144.1335,85.71,85.648,-763.8021766
1/13/2015 23:15,10.1044,144.135,85.709,85.644,-813.3702562
1/13/2015 23:30,10.1056,144.1311,85.707,85.643,-855.6776055
1/13/2015 23:45,10.1077,144.1294,85.706,85.638,-890.2420511
1/14/2015 0:00,10.1101,144.1265,85.704,85.638,-916.6886549
1/14/2015 0:15,10.1122,144.1248,85.702,85.636,-934.7551395
1/14/2015 0:30,10.1143,144.1226,85.701,85.635,-944.2953802
1/14/2015 0:45,10.1165,144.1209,85.699,85.634,-945.2809174
1/14/2015 1:00,10.1187,144.119,85.699,85.633,-937.8004818
1/14/2015 1:15,10.1207,144.1192,85.697,85.63,-922.057564
1/14/2015 1:30,10.1225,144.1187,85.696,85.632,-898.366103
1/14/2015 1:45,10.1242,144.1179,85.695,85.63,-867.1443981
1/14/2015 2:00,10.1257,144.1181,85.695,85.631,-828.9073879
1/14/2015 2:15,10.1268,144.118,85.694,85.632,-784.2574622
1/14/2015 2:30,10.1273,144.1174,85.694,85.633,-733.8740021
1/14/2015 2:45,10.1268,144.1175,85.692,85.635,-678.5018571
1/14/2015 3:00,10.1261,144.1188,85.693,85.633,-618.9389856
1/14/2015 3:15,10.1259,144.1186,85.694,85.636,-556.0234897
1/14/2015 3:30,10.1257,144.1192,85.694,85.637,-490.6202808
1/14/2015 3:45,10.1254,144.1201,85.695,85.637,-423.6076066
1/14/2015 4:00,10.1248,144.1203,85.695,85.636,-355.863667
1/14/2015 4:15,10.1238,144.1216,85.696,85.64,-288.2535318
1/14/2015 4:30,10.1227,144.1228,85.696,85.641,-221.6165615
1/14/2015 4:45,10.1218,144.1237,85.697,85.643,-156.7545108
1/14/2015 5:00,10.1207,144.1247,85.698,85.644,-94.4204801
1/14/2015 5:15,10.1193,144.1257,85.699,85.643,-35.3088532
1/14/2015 5:30,10.1177,144.128,85.7,85.648,19.9536586
1/14/2015 5:45,10.1162,144.1297,85.701,85.65,70.8157703
1/14/2015 6:00,10.1146,144.1302,85.703,85.651,116.8081019
1/14/2015 6:15,10.1129,144.1315,85.704,85.653,157.5483293
1/14/2015 6:30,10.1112,144.1332,85.705,85.653,192.7449759
1/14/2015 6:45,10.1095,144.1343,85.706,85.656,222.1998338
1/14/2015 7:00,10.1078,144.1355,85.707,85.658,245.8090186
1/14/2015 7:15,10.1062,144.1366,85.708,85.659,263.5626809
1/14/2015 7:30,10.1044,144.138,85.709,85.662,275.5434092
1/14/2015 7:45,10.1021,144.1385,85.711,85.662,281.9233742
1/14/2015 8:00,10.0999,144.1395,85.712,85.662,282.9602744
1/14/2015 8:15,10.0983,144.1413,85.713,85.664,278.992153
1/14/2015 8:30,10.0969,144.1419,85.714,85.663,270.4311657
1/14/2015 8:45,10.0956,144.1431,85.715,85.669,257.7563865
1/14/2015 9:00,10.0943,144.1447,85.717,85.669,241.5057465
1/14/2015 9:15,10.0929,144.1455,85.716,85.671,222.2672048
1/14/2015 9:30,10.0911,144.1466,85.718,85.671,200.669261
1/14/2015 9:45,10.0884,144.1478,85.72,85.673,177.3709199
1/14/2015 10:00,10.0859,144.1488,85.722,85.674,153.051228
1/14/2015 10:15,10.0852,144.1496,85.723,85.674,128.3985037
1/14/2015 10:30,10.0846,144.1502,85.723,85.674,104.0993899
1/14/2015 10:45,10.0826,144.1508,85.724,85.676,80.8278603
1/14/2015 11:00,10.0806,144.1517,85.725,85.675,59.2343157
1/14/2015 11:15,10.0801,144.1519,85.724,85.675,39.9349072
1/14/2015 11:30,10.08,144.1522,85.725,85.673,23.5012288
1/14/2015 11:45,10.0796,144.1516,85.726,85.673,10.4505179
1/14/2015 12:00,10.0794,144.1509,85.726,85.668,1.2365061
1/14/2015 12:15,10.0797,144.1513,85.724,85.667,-3.7589435
1/14/2015 12:30,10.0804,144.1509,85.724,85.668,-4.2332766
1/14/2015 12:45,10.082,144.15,85.722,85.667,0.0303606
1/14/2015 13:00,10.0837,144.1492,85.722,85.665,9.1578985
1/14/2015 13:15,10.0846,144.1483,85.721,85.663,23.180401
1/14/2015 13:30,10.0857,144.1472,85.72,85.662,42.0314956
1/14/2015 13:45,10.0878,144.1465,85.719,85.661,65.5462619
1/14/2015 14:00,10.09,144.1461,85.719,85.662,93.4616397
1/14/2015 14:15,10.0913,144.1461,85.718,85.661,125.4184032
1/14/2015 14:30,10.0922,144.1452,85.718,85.661,160.9647233
1/14/2015 14:45,10.0927,144.1445,85.717,85.661,199.5613188
1/14/2015 15:00,10.0929,144.1449,85.717,85.66,240.588169
1/14/2015 15:15,10.093,144.1448,85.717,85.66,283.3527394
1/14/2015 15:30,10.0931,144.1439,85.717,85.66,327.0996383
1/14/2015 15:45,10.0932,144.1441,85.716,85.66,371.0216015
1/14/2015 16:00,10.0934,144.144,85.717,85.66,414.2716714
1/14/2015 16:15,10.0937,144.1427,85.716,85.656,455.976411
1/14/2015 16:30,10.0941,144.1423,85.715,85.657,495.2499683
1/14/2015 16:45,10.0946,144.1415,85.715,85.656,531.2087863
1/14/2015 17:00,10.0953,144.1411,85.713,85.655,562.9867274
1/14/2015 17:15,10.0965,144.1412,85.714,85.657,589.7503711
1/14/2015 17:30,10.0977,144.1407,85.713,85.657,610.7142234
1/14/2015 17:45,10.0985,144.141,85.714,85.657,625.1555717
1/14/2015 18:00,10.0989,144.1406,85.713,85.656,632.4287132
1/14/2015 18:15,10.0987,144.1398,85.713,85.656,631.9782837
1/14/2015 18:30,10.0983,144.14,85.713,85.656,623.3514237
1/14/2015 18:45,10.0984,144.1386,85.713,85.654,606.2085258
1/14/2015 19:00,10.0986,144.1387,85.712,85.654,580.3323286
1/14/2015 19:15,10.0987,144.1389,85.711,85.652,545.6351452
1/14/2015 19:30,10.0991,144.1388,85.711,85.652,502.1640394
1/14/2015 19:45,10.1006,144.1383,85.711,85.655,450.1038015
1/14/2015 20:00,10.1018,144.1383,85.711,85.654,389.77761
1/14/2015 20:15,10.1014,144.1386,85.711,85.655,321.6453084
1/14/2015 20:30,10.1007,144.1379,85.71,85.654,246.2992721
1/14/2015 20:45,10.1009,144.1377,85.71,85.654,164.4578854
1/14/2015 21:00,10.1013,144.1376,85.71,85.65,76.956699
1/14/2015 21:15,10.1012,144.1372,85.709,85.651,-15.2626165
1/14/2015 21:30,10.1012,144.1364,85.709,85.651,-111.1653576
1/14/2015 21:45,10.1021,144.1363,85.708,85.65,-209.6387076
1/14/2015 22:00,10.1032,144.1357,85.707,85.647,-309.5082417
1/14/2015 22:15,10.104,144.1346,85.706,85.648,-409.5557344
1/14/2015 22:30,10.105,144.1337,85.705,85.646,-508.5379546
1/14/2015 22:45,10.1064,144.1332,85.705,85.645,-605.2061119
1/14/2015 23:00,10.1079,144.1315,85.703,85.643,-698.3255993
1/14/2015 23:15,10.1091,144.1299,85.702,85.64,-786.6956701
1/14/2015 23:30,10.1105,144.1287,85.7,85.636,-869.1686841
1/14/2015 23:45,10.1126,144.1264,85.699,85.636,-944.6685667
1/15/2015 0:00,10.115,144.1255,85.697,85.635,-1012.208139
1/15/2015 0:15,10.1174,144.1239,85.696,85.633,-1070.904998
1/15/2015 0:30,10.1197,144.1221,85.694,85.631,-1119.995656
1/15/2015 0:45,10.122,144.121,85.693,85.63,-1158.847689
1/15/2015 1:00,10.1241,144.1195,85.691,85.63,-1186.969671
1/15/2015 1:15,10.1262,144.1179,85.69,85.627,-1204.01873
1/15/2015 1:30,10.128,144.1171,85.69,85.629,-1209.805612
1/15/2015 1:45,10.1291,144.1167,85.689,85.627,-1204.297158
1/15/2015 2:00,10.1299,144.1165,85.689,85.628,-1187.616207
1/15/2015 2:15,10.1308,144.1163,85.688,85.63,-1160.038917
1/15/2015 2:30,10.1314,144.117,85.688,85.631,-1121.989617
1/15/2015 2:45,10.1313,144.1174,85.688,85.632,-1074.033277
1/15/2015 3:00,10.1307,144.1168,85.688,85.631,-1016.865792
1/15/2015 3:15,10.1298,144.117,85.688,85.63,-951.3022564
1/15/2015 3:30,10.129,144.117,85.688,85.633,-878.2634731
1/15/2015 3:45,10.1288,144.1168,85.688,85.633,-798.7609507
1/15/2015 4:00,10.1286,144.1173,85.688,85.632,-713.8806684
1/15/2015 4:15,10.1278,144.1164,85.688,85.631,-624.7658984
1/15/2015 4:30,10.1271,144.1175,85.688,85.63,-532.5993846
1/15/2015 4:45,10.1274,144.1181,85.688,85.631,-438.5851778
1/15/2015 5:00,10.1277,144.1182,85.688,85.633,-343.9304239
1/15/2015 5:15,10.1274,144.12,85.689,85.637,-249.8273932
1/15/2015 5:30,10.1268,144.1212,85.691,85.639,-157.436023
1/15/2015 5:45,10.1261,144.123,85.692,85.639,-67.8672313
1/15/2015 6:00,10.1249,144.1251,85.693,85.643,17.832762
1/15/2015 6:15,10.123,144.1274,85.694,85.646,98.6968951
1/15/2015 6:30,10.1207,144.1289,85.696,85.647,173.8503169
1/15/2015 6:45,10.1183,144.131,85.698,85.652,242.5218704
1/15/2015 7:00,10.1156,144.1316,85.699,85.653,304.0538737
1/15/2015 7:15,10.1127,144.1327,85.701,85.652,357.910092
1/15/2015 7:30,10.1098,144.1328,85.701,85.652,403.6818197
1/15/2015 7:45,10.1069,144.1339,85.702,85.653,441.0920224
1/15/2015 8:00,10.1048,144.1346,85.703,85.657,469.9975099
1/15/2015 8:15,10.1052,144.1368,85.704,85.656,490.3891414
1/15/2015 8:30,10.1056,144.1374,85.706,85.659,502.3900833
1/15/2015 8:45,10.1034,144.1381,85.707,85.659,506.2521666
1/15/2015 9:00,10.1004,144.1395,85.708,85.659,502.3504114
1/15/2015 9:15,10.0979,144.1403,85.708,85.662,491.1758061
1/15/2015 9:30,10.0955,144.1415,85.71,85.664,473.3264477
1/15/2015 9:45,10.0937,144.1422,85.712,85.665,449.4971711
1/15/2015 10:00,10.0919,144.1438,85.712,85.666,420.4678068
1/15/2015 10:15,10.0897,144.1437,85.714,85.668,387.090227
1/15/2015 10:30,10.0876,144.1454,85.715,85.668,350.2743527
1/15/2015 10:45,10.0858,144.1456,85.715,85.665,310.9733054
1/15/2015 11:00,10.0844,144.146,85.716,85.667,270.1679037
1/15/2015 11:15,10.0839,144.1463,85.716,85.667,228.8507086
1/15/2015 11:30,10.0837,144.1467,85.716,85.666,188.0098354
1/15/2015 11:45,10.0835,144.1475,85.716,85.665,148.6127526
1/15/2015 12:00,10.0835,144.1472,85.716,85.665,111.5902936
1/15/2015 12:15,10.0836,144.1473,85.717,85.665,77.8211084
1/15/2015 12:30,10.0838,144.1476,85.716,85.665,48.1167822
1/15/2015 12:45,10.0842,144.1473,85.716,85.665,23.2078433
1/15/2015 13:00,10.0847,144.1477,85.716,85.665,3.7308766
1/15/2015 13:15,10.0853,144.1477,85.717,85.665,-9.7830507
1/15/2015 13:30,10.086,144.1474,85.717,85.663,-16.9184568
1/15/2015 13:45,10.0867,144.1474,85.716,85.664,-17.3838293
1/15/2015 14:00,10.0874,144.1468,85.716,85.663,-11.0181647
1/15/2015 14:15,10.0877,144.146,85.715,85.662,2.2044717
1/15/2015 14:30,10.0882,144.1449,85.714,85.658,22.1724787
1/15/2015 14:45,10.0892,144.1442,85.714,85.658,48.6364293
1/15/2015 15:00,10.0906,144.1434,85.713,85.656,81.2110112
1/15/2015 15:15,10.0924,144.1426,85.713,85.657,119.3792214
1/15/2015 15:30,10.0943,144.1427,85.712,85.658,162.4988001
1/15/2015 15:45,10.0958,144.1425,85.712,85.658,209.810859
1/15/2015 16:00,10.0969,144.1418,85.711,85.654,260.4506195
1/15/2015 16:15,10.0974,144.1415,85.711,85.656,313.4601395
1/15/2015 16:30,10.0977,144.1414,85.711,85.656,367.8028757
1/15/2015 16:45,10.0979,144.1407,85.71,85.655,422.3798876
1/15/2015 17:00,10.0981,144.1406,85.71,85.654,476.0474622
