Datetime[UTC+0.0],Datenum[UTC+0.0],Baro_m
12/09/2010 00:45,14864.03125,9.5337012
12/09/2010 01:00,14864.04167,9.53362319
12/09/2010 01:15,14864.05208,9.53367382
12/09/2010 01:30,14864.0625,9.53333443
12/09/2010 01:45,14864.07292,9.53466539
12/09/2010 02:00,14864.08333,9.53500062
12/09/2010 02:15,14864.09375,9.53592084
12/09/2010 02:30,14864.10417,9.53552337
12/09/2010 02:45,14864.11458,9.53688255
12/09/2010 03:00,14864.125,9.53864083
12/09/2010 03:15,14864.13542,9.53968136
12/09/2010 03:30,14864.14583,9.54122225
12/09/2010 03:45,14864.15625,9.54485833
12/09/2010 04:00,14864.16667,9.54256648
12/09/2010 04:15,14864.17708,9.54280713
12/09/2010 04:30,14864.1875,9.54296809
12/09/2010 04:45,14864.19792,9.54280713
12/09/2010 05:00,14864.20833,9.54366013
12/09/2010 05:15,14864.21875,9.5426561
12/09/2010 05:30,14864.22917,9.54442435
12/09/2010 05:45,14864.23958,9.54638842
12/09/2010 06:00,14864.25,9.5465411
12/09/2010 06:15,14864.26042,9.54677178
12/09/2010 06:30,14864.27083,9.54794341
12/09/2010 06:45,14864.28125,9.54725387
12/09/2010 07:00,14864.29167,9.54884788
12/09/2010 07:15,14864.30208,9.54960877
12/09/2010 07:30,14864.3125,9.54957723
12/09/2010 07:45,14864.32292,9.54981622
12/09/2010 08:00,14864.33333,9.54981622
12/09/2010 08:15,14864.34375,9.54992657
12/09/2010 08:30,14864.35417,9.55111065
12/09/2010 08:45,14864.36458,9.55103017
12/09/2010 09:00,14864.375,9.55196699
12/09/2010 09:15,14864.38542,9.55141269
12/09/2010 09:30,14864.39583,9.55232628
12/09/2010 09:45,14864.40625,9.55402565
12/09/2010 10:00,14864.41667,9.55237109
12/09/2010 10:15,14864.42708,9.55195371
12/09/2010 10:30,14864.4375,9.55175954
12/09/2010 10:45,14864.44792,9.55103017
12/09/2010 11:00,14864.45833,9.55319588
12/09/2010 11:15,14864.46875,9.55402565
12/09/2010 11:30,14864.47917,9.55348547
12/09/2010 11:45,14864.48958,9.55414265
12/09/2010 12:00,14864.5,9.55460151
12/09/2010 12:15,14864.51042,9.55558562
12/09/2010 12:30,14864.52083,9.55793638
12/09/2010 12:45,14864.53125,9.55667263
12/09/2010 13:00,14864.54167,9.55753726
12/09/2010 13:15,14864.55208,9.55866076
12/09/2010 13:30,14864.5625,9.5601361
12/09/2010 13:45,14864.57292,9.56090695
12/09/2010 14:00,14864.58333,9.56368255
12/09/2010 14:15,14864.59375,9.56444179
12/09/2010 14:30,14864.60417,9.56551469
12/09/2010 14:45,14864.61458,9.56495625
12/09/2010 15:00,14864.625,9.56742317
12/09/2010 15:15,14864.63542,9.56939388
12/09/2010 15:30,14864.64583,9.5675858
12/09/2010 15:45,14864.65625,9.56820399
12/09/2010 16:00,14864.66667,9.56934492
12/09/2010 16:15,14864.67708,9.56854419
12/09/2010 16:30,14864.6875,9.56854419
12/09/2010 16:45,14864.69792,9.56973824
12/09/2010 17:00,14864.70833,9.56895492
12/09/2010 17:15,14864.71875,9.56986933
12/09/2010 17:30,14864.72917,9.56870434
12/09/2010 17:45,14864.73958,9.56649631
12/09/2010 18:00,14864.75,9.56461439
12/09/2010 18:15,14864.76042,9.5638095
12/09/2010 18:30,14864.77083,9.56210017
12/09/2010 18:45,14864.78125,9.55959509
12/09/2010 19:00,14864.79167,9.55686596
12/09/2010 19:15,14864.80208,9.5557632
12/09/2010 19:30,14864.8125,9.55237109
12/09/2010 19:45,14864.82292,9.54984941
12/09/2010 20:00,14864.83333,9.5511007
12/09/2010 20:15,14864.84375,9.54614944
12/09/2010 20:30,14864.85417,9.54374559
12/09/2010 20:45,14864.86458,9.54176991
12/09/2010 21:00,14864.875,9.53749575
12/09/2010 21:15,14864.88542,9.53749575
12/09/2010 21:30,14864.89583,9.53619716
12/09/2010 21:45,14864.90625,9.53214288
12/09/2010 22:00,14864.91667,9.53073227
12/09/2010 22:15,14864.92708,9.53075716
12/09/2010 22:30,14864.9375,9.5282247
12/09/2010 22:45,14864.94792,9.52840974
12/09/2010 23:00,14864.95833,9.5296212
12/09/2010 23:15,14864.96875,9.52683565
12/09/2010 23:30,14864.97917,9.52669376
12/09/2010 23:45,14864.98958,9.52610213
13/09/2010 00:00,14865,9.52295148
13/09/2010 00:15,14865.01042,9.52323277
13/09/2010 00:30,14865.02083,9.52099239
13/09/2010 00:45,14865.03125,9.52212088
13/09/2010 01:00,14865.04167,9.52029207
13/09/2010 01:15,14865.05208,9.52178565
13/09/2010 01:30,14865.0625,9.51975935
13/09/2010 01:45,14865.07292,9.51886568
13/09/2010 02:00,14865.08333,9.518635
13/09/2010 02:15,14865.09375,9.51910216
13/09/2010 02:30,14865.10417,9.52112598
13/09/2010 02:45,14865.11458,9.52310251
13/09/2010 03:00,14865.125,9.52691696
13/09/2010 03:15,14865.13542,9.52440774
13/09/2010 03:30,14865.14583,9.52846367
13/09/2010 03:45,14865.15625,9.52629132
13/09/2010 04:00,14865.16667,9.52901049
13/09/2010 04:15,14865.17708,9.52967845
13/09/2010 04:30,14865.1875,9.52690204
13/09/2010 04:45,14865.19792,9.52830103
13/09/2010 05:00,14865.20833,9.52892584
13/09/2010 05:15,14865.21875,9.53081857
13/09/2010 05:30,14865.22917,9.53065012
13/09/2010 05:45,14865.23958,9.53239846
13/09/2010 06:00,14865.25,9.53274861
13/09/2010 06:15,14865.26042,9.5322524
13/09/2010 06:30,14865.27083,9.53209642
13/09/2010 06:45,14865.28125,9.53482304
13/09/2010 07:00,14865.29167,9.53494752
13/09/2010 07:15,14865.30208,9.53481558
13/09/2010 07:30,14865.3125,9.5358918
13/09/2010 07:45,14865.32292,9.53380989
13/09/2010 08:00,14865.33333,9.53306974
13/09/2010 08:15,14865.34375,9.5358918
13/09/2010 08:30,14865.35417,9.53534497
13/09/2010 08:45,14865.36458,9.53610754
13/09/2010 09:00,14865.375,9.53689748
13/09/2010 09:15,14865.38542,9.53596565
13/09/2010 09:30,14865.39583,9.53660457
13/09/2010 09:45,14865.40625,9.53457495
13/09/2010 10:00,14865.41667,9.53478654
13/09/2010 10:15,14865.42708,9.5344455
13/09/2010 10:30,14865.4375,9.53682529
13/09/2010 10:45,14865.44792,9.53722524
13/09/2010 11:00,14865.45833,9.53771066
13/09/2010 11:15,14865.46875,9.53939592
13/09/2010 11:30,14865.47917,9.53762021
13/09/2010 11:45,14865.48958,9.53993777
13/09/2010 12:00,14865.5,9.53859602
13/09/2010 12:15,14865.51042,9.54070863
13/09/2010 12:30,14865.52083,9.53785421
13/09/2010 12:45,14865.53125,9.54104386
13/09/2010 13:00,14865.54167,9.54340871
13/09/2010 13:15,14865.55208,9.54661495
13/09/2010 13:30,14865.5625,9.54569059
13/09/2010 13:45,14865.57292,9.54619259
13/09/2010 14:00,14865.58333,9.54997138
13/09/2010 14:15,14865.59375,9.5505348
13/09/2010 14:30,14865.60417,9.55262915
13/09/2010 14:45,14865.61458,9.55395346
13/09/2010 15:00,14865.625,9.55436503
13/09/2010 15:15,14865.63542,9.55512012
13/09/2010 15:30,14865.64583,9.5549077
13/09/2010 15:45,14865.65625,9.554721
13/09/2010 16:00,14865.66667,9.55454841
13/09/2010 16:15,14865.67708,9.55293285
13/09/2010 16:30,14865.6875,9.5542223
13/09/2010 16:45,14865.69792,9.5516915
13/09/2010 17:00,14865.70833,9.55365972
13/09/2010 17:15,14865.71875,9.55288139
13/09/2010 17:30,14865.72917,9.55074556
13/09/2010 17:45,14865.73958,9.54936481
13/09/2010 18:00,14865.75,9.54596939
13/09/2010 18:15,14865.76042,9.54393312
13/09/2010 18:30,14865.77083,9.54381446
13/09/2010 18:45,14865.78125,9.53882587
13/09/2010 19:00,14865.79167,9.53883748
13/09/2010 19:15,14865.80208,9.53633406
13/09/2010 19:30,14865.8125,9.53495664
13/09/2010 19:45,14865.82292,9.53390448
13/09/2010 20:00,14865.83333,9.53319171
13/09/2010 20:15,14865.84375,9.53161597
13/09/2010 20:30,14865.85417,9.53103182
13/09/2010 20:45,14865.86458,9.52894327
13/09/2010 21:00,14865.875,9.52710284
13/09/2010 21:15,14865.88542,9.52498276
13/09/2010 21:30,14865.89583,9.52126207
13/09/2010 21:45,14865.90625,9.52166202
13/09/2010 22:00,14865.91667,9.51794795
13/09/2010 22:15,14865.92708,9.51841014
13/09/2010 22:30,14865.9375,9.51797617
13/09/2010 22:45,14865.94792,9.51774881
13/09/2010 23:00,14865.95833,9.51646431
13/09/2010 23:15,14865.96875,9.51538894
13/09/2010 23:30,14865.97917,9.51462305
13/09/2010 23:45,14865.98958,9.51005018
14/09/2010 00:00,14866,9.51112307
14/09/2010 00:15,14866.01042,9.50881049
14/09/2010 00:30,14866.02083,9.50743307
14/09/2010 00:45,14866.03125,9.50832176
14/09/2010 01:00,14866.04167,9.50609299
14/09/2010 01:15,14866.05208,9.50504333
14/09/2010 01:30,14866.0625,9.50307261
14/09/2010 01:45,14866.07292,9.50391981
14/09/2010 02:00,14866.08333,9.50407333
14/09/2010 02:15,14866.09375,9.50739241
14/09/2010 02:30,14866.10417,9.50791019
14/09/2010 02:45,14866.11458,9.50918555
14/09/2010 03:00,14866.125,9.51024766
14/09/2010 03:15,14866.13542,9.51079779
14/09/2010 03:30,14866.14583,9.51234118
14/09/2010 03:45,14866.15625,9.51294276
14/09/2010 04:00,14866.16667,9.51277929
14/09/2010 04:15,14866.17708,9.51306473
14/09/2010 04:30,14866.1875,9.5137883
14/09/2010 04:45,14866.19792,9.51346303
14/09/2010 05:00,14866.20833,9.51288717
14/09/2010 05:15,14866.21875,9.51376009
14/09/2010 05:30,14866.22917,9.51525534
14/09/2010 05:45,14866.23958,9.51206155
14/09/2010 06:00,14866.25,9.51607764
14/09/2010 06:15,14866.26042,9.51747415
14/09/2010 06:30,14866.27083,9.51824667
14/09/2010 06:45,14866.28125,9.51811806
14/09/2010 07:00,14866.29167,9.5176733
14/09/2010 07:15,14866.30208,9.51933284
14/09/2010 07:30,14866.3125,9.51922331
14/09/2010 07:45,14866.32292,9.51981661
14/09/2010 08:00,14866.33333,9.52048706
14/09/2010 08:15,14866.34375,9.52074678
14/09/2010 08:30,14866.35417,9.52101479
14/09/2010 08:45,14866.36458,9.51890717
14/09/2010 09:00,14866.375,9.52101479
14/09/2010 09:15,14866.38542,9.52220386
14/09/2010 09:30,14866.39583,9.52109363
14/09/2010 09:45,14866.40625,9.52005059
14/09/2010 10:00,14866.41667,9.51954858
14/09/2010 10:15,14866.42708,9.51836782
14/09/2010 10:30,14866.4375,9.5169431
14/09/2010 10:45,14866.44792,9.51720614
14/09/2010 11:00,14866.45833,9.51797617
14/09/2010 11:15,14866.46875,9.51882336
14/09/2010 11:30,14866.47917,9.51981661
14/09/2010 11:45,14866.48958,9.52048706
14/09/2010 12:00,14866.5,9.52232169
14/09/2010 12:15,14866.51042,9.52369082
14/09/2010 12:30,14866.52083,9.52594696
14/09/2010 12:45,14866.53125,9.52691696
14/09/2010 13:00,14866.54167,9.5269626
14/09/2010 13:15,14866.55208,9.52688212
14/09/2010 13:30,14866.5625,9.52998381
14/09/2010 13:45,14866.57292,9.53500477
14/09/2010 14:00,14866.58333,9.53660457
14/09/2010 14:15,14866.59375,9.53619217
14/09/2010 14:30,14866.60417,9.53670165
14/09/2010 14:45,14866.61458,9.53662615
14/09/2010 15:00,14866.625,9.53941916
14/09/2010 15:15,14866.63542,9.54229764
14/09/2010 15:30,14866.64583,9.54191429
14/09/2010 15:45,14866.65625,9.54285442
14/09/2010 16:00,14866.66667,9.5449944
14/09/2010 16:15,14866.67708,9.54497365
14/09/2010 16:30,14866.6875,9.54532299
14/09/2010 16:45,14866.69792,9.54470481
14/09/2010 17:00,14866.70833,9.54418372
14/09/2010 17:15,14866.71875,9.54342282
14/09/2010 17:30,14866.72917,9.54392897
14/09/2010 17:45,14866.73958,9.54360453
14/09/2010 18:00,14866.75,9.54304693
14/09/2010 18:15,14866.76042,9.54418372
14/09/2010 18:30,14866.77083,9.54418372
14/09/2010 18:45,14866.78125,9.54256814
14/09/2010 19:00,14866.79167,9.54090362
14/09/2010 19:15,14866.80208,9.53954528
14/09/2010 19:30,14866.8125,9.53895864
14/09/2010 19:45,14866.82292,9.53800522
14/09/2010 20:00,14866.83333,9.53488445
14/09/2010 20:15,14866.84375,9.53440234
14/09/2010 20:30,14866.85417,9.53161597
14/09/2010 21:00,14866.875,9.52614611
14/09/2010 21:15,14866.88542,9.52479774
14/09/2010 21:30,14866.89583,9.52288677
14/09/2010 21:45,14866.90625,9.52242624
14/09/2010 22:00,14866.91667,9.52242624
14/09/2010 22:15,14866.92708,9.51774881
14/09/2010 22:30,14866.9375,9.51518895
14/09/2010 22:45,14866.94792,9.51720614
14/09/2010 23:00,14866.95833,9.51551837
14/09/2010 23:15,14866.96875,9.51414427
14/09/2010 23:30,14866.97917,9.51263491
14/09/2010 23:45,14866.98958,9.51262496
15/09/2010 00:00,14867,9.51339332
15/09/2010 00:15,14867.01042,9.51294442
15/09/2010 00:30,14867.02083,9.51234118
15/09/2010 00:45,14867.03125,9.51185907
15/09/2010 01:00,14867.04167,9.51143922
15/09/2010 01:15,14867.05208,9.5119404
15/09/2010 01:30,14867.0625,9.51255194
15/09/2010 01:45,14867.07292,9.51294442
15/09/2010 02:00,14867.08333,9.51366218
15/09/2010 02:15,14867.09375,9.51396089
15/09/2010 02:30,14867.10417,9.51574574
15/09/2010 02:45,14867.11458,9.51670164
15/09/2010 03:00,14867.125,9.51774218
15/09/2010 03:15,14867.13542,9.51948303
15/09/2010 03:30,14867.14583,9.52018004
15/09/2010 03:45,14867.15625,9.52116499
15/09/2010 04:00,14867.16667,9.52101396
15/09/2010 04:15,14867.17708,9.52323277
15/09/2010 04:30,14867.1875,9.52262539
15/09/2010 04:45,14867.19792,9.52222211
15/09/2010 05:00,14867.20833,9.523841
15/09/2010 05:15,14867.21875,9.52384764
15/09/2010 05:30,14867.22917,9.52620088
15/09/2010 05:45,14867.23958,9.52566983
15/09/2010 06:00,14867.25,9.52544495
15/09/2010 06:15,14867.26042,9.52341699
15/09/2010 06:30,14867.27083,9.52439031
15/09/2010 06:45,14867.28125,9.52508401
15/09/2010 07:00,14867.29167,9.52869849
15/09/2010 07:15,14867.30208,9.52773181
15/09/2010 07:30,14867.3125,9.52974235
15/09/2010 07:45,14867.32292,9.52943616
15/09/2010 08:00,14867.33333,9.52880886
15/09/2010 08:15,14867.34375,9.52880886
15/09/2010 08:30,14867.35417,9.53027091
15/09/2010 08:45,14867.36458,9.52931501
15/09/2010 09:00,14867.375,9.52867277
15/09/2010 09:15,14867.38542,9.52846367
15/09/2010 09:30,14867.39583,9.52876903
15/09/2010 09:45,14867.40625,9.52946105
15/09/2010 10:00,14867.41667,9.53063187
15/09/2010 10:15,14867.42708,9.53036633
15/09/2010 10:30,14867.4375,9.53022278
15/09/2010 10:45,14867.44792,9.53043105
15/09/2010 11:00,14867.45833,9.53118117
15/09/2010 11:15,14867.46875,9.53240343
15/09/2010 11:30,14867.47917,9.53232294
15/09/2010 11:45,14867.48958,9.5340472
15/09/2010 12:00,14867.5,9.53534497
15/09/2010 12:15,14867.51042,9.5345069
15/09/2010 12:30,14867.52083,9.53718874
15/09/2010 12:45,14867.53125,9.53771066
15/09/2010 13:00,14867.54167,9.53773389
15/09/2010 13:15,14867.55208,9.53989876
15/09/2010 13:30,14867.5625,9.54113845
15/09/2010 13:45,14867.57292,9.5441248
15/09/2010 14:00,14867.58333,9.54404431
15/09/2010 14:15,14867.59375,9.5449944
15/09/2010 14:30,14867.60417,9.54726633
15/09/2010 14:45,14867.61458,9.54855993
15/09/2010 15:00,14867.625,9.55034146
15/09/2010 15:15,14867.63542,9.55163923
15/09/2010 15:30,14867.64583,9.55380327
15/09/2010 15:45,14867.65625,9.55380327
15/09/2010 16:00,14867.66667,9.55649672
15/09/2010 16:15,14867.67708,9.55723936
15/09/2010 16:30,14867.6875,9.55769573
15/09/2010 16:45,14867.69792,9.55739371
15/09/2010 17:00,14867.70833,9.55745676
15/09/2010 17:15,14867.71875,9.55754306
15/09/2010 17:30,14867.72917,9.55601213
15/09/2010 17:45,14867.73958,9.55414929
15/09/2010 18:00,14867.75,9.5533859
15/09/2010 18:15,14867.76042,9.55067918
15/09/2010 18:30,14867.77083,9.54730117
15/09/2010 18:45,14867.78125,9.54583165
15/09/2010 19:00,14867.79167,9.54431897
15/09/2010 19:15,14867.80208,9.5432162
15/09/2010 19:30,14867.8125,9.54150687
15/09/2010 19:45,14867.82292,9.53915778
15/09/2010 20:00,14867.83333,9.5373132
15/09/2010 20:15,14867.84375,9.53434095
15/09/2010 20:30,14867.85417,9.53140522
15/09/2010 20:45,14867.86458,9.52808695
15/09/2010 21:00,14867.875,9.52650955
15/09/2010 21:15,14867.88542,9.5245239
15/09/2010 21:30,14867.89583,9.52304524
15/09/2010 21:45,14867.90625,9.5227233
15/09/2010 22:00,14867.91667,9.52159315
15/09/2010 22:15,14867.92708,9.52174002
15/09/2010 22:30,14867.9375,9.51966392
15/09/2010 22:45,14867.94792,9.51933284
15/09/2010 23:00,14867.95833,9.5181944
15/09/2010 23:15,14867.96875,9.51824667
15/09/2010 23:30,14867.97917,9.51536321
15/09/2010 23:45,14867.98958,9.51558725
16/09/2010 00:00,14868,9.51325476
16/09/2010 00:15,14868.01042,9.51332695
16/09/2010 00:30,14868.02083,9.5138688
16/09/2010 00:45,14868.03125,9.51309959
16/09/2010 01:00,14868.04167,9.51360326
16/09/2010 01:15,14868.05208,9.5144795
16/09/2010 01:30,14868.0625,9.51524456
16/09/2010 01:45,14868.07292,9.51492343
16/09/2010 02:00,14868.08333,9.51491928
16/09/2010 02:15,14868.09375,9.5144795
16/09/2010 02:30,14868.10417,9.51558725
16/09/2010 02:45,14868.11458,9.51777702
16/09/2010 03:00,14868.125,9.51962243
16/09/2010 03:15,14868.13542,9.52184456
16/09/2010 03:30,14868.14583,9.52300791
16/09/2010 03:45,14868.15625,9.52368666
16/09/2010 04:00,14868.16667,9.52323194
16/09/2010 04:15,14868.17708,9.52587063
16/09/2010 04:30,14868.1875,9.52899057
16/09/2010 04:45,14868.19792,9.52680162
16/09/2010 05:00,14868.20833,9.5281442
16/09/2010 05:15,14868.21875,9.52894327
16/09/2010 05:30,14868.22917,9.53015475
16/09/2010 05:45,14868.23958,9.53137617
16/09/2010 06:00,14868.25,9.53114217
16/09/2010 06:15,14868.26042,9.53104757
16/09/2010 06:30,14868.27083,9.53074887
16/09/2010 06:45,14868.28125,9.53212297
16/09/2010 07:00,14868.29167,9.53346388
16/09/2010 07:15,14868.30208,9.53353358
16/09/2010 07:30,14868.3125,9.53390448
16/09/2010 07:45,14868.32292,9.53346388
16/09/2010 08:00,14868.33333,9.53534497
16/09/2010 08:15,14868.34375,9.53549931
16/09/2010 08:30,14868.35417,9.53577978
16/09/2010 08:45,14868.36458,9.53549931
16/09/2010 09:00,14868.375,9.53655147
16/09/2010 09:15,14868.38542,9.53517901
16/09/2010 09:30,14868.39583,9.53755134
16/09/2010 09:45,14868.40625,9.53745509
16/09/2010 10:00,14868.41667,9.53755134
16/09/2010 10:15,14868.42708,9.53701862
16/09/2010 10:30,14868.4375,9.53696718
16/09/2010 10:45,14868.44792,9.53710907
16/09/2010 11:00,14868.45833,9.5382442
16/09/2010 11:15,14868.46875,9.53958014
16/09/2010 11:30,14868.47917,9.53837531
16/09/2010 11:45,14868.48958,9.54049039
16/09/2010 12:00,14868.5,9.54191429
16/09/2010 12:15,14868.51042,9.54304693
16/09/2010 12:30,14868.52083,9.5435257
16/09/2010 12:45,14868.53125,9.54462433
16/09/2010 13:00,14868.54167,9.54645978
16/09/2010 13:15,14868.55208,9.54721238
16/09/2010 13:30,14868.5625,9.5485002
16/09/2010 13:45,14868.57292,9.55217276
16/09/2010 14:00,14868.58333,9.55135379
16/09/2010 14:15,14868.59375,9.55288139
16/09/2010 14:30,14868.60417,9.55387048
16/09/2010 14:45,14868.61458,9.55398914
16/09/2010 15:00,14868.625,9.55433101
16/09/2010 15:15,14868.63542,9.55702279
16/09/2010 15:30,14868.64583,9.55477328
16/09/2010 15:45,14868.65625,9.55898603
16/09/2010 16:00,14868.66667,9.55667511
16/09/2010 16:15,14868.67708,9.55647846
16/09/2010 16:30,14868.6875,9.55945569
16/09/2010 16:45,14868.69792,9.55754555
16/09/2010 17:00,14868.70833,9.55919597
16/09/2010 17:15,14868.71875,9.55566861
16/09/2010 17:30,14868.72917,9.55573415
16/09/2010 17:45,14868.73958,9.55485294
16/09/2010 18:00,14868.75,9.55336681
16/09/2010 18:15,14868.76042,9.5520317
16/09/2010 18:30,14868.77083,9.55034146
16/09/2010 18:45,14868.78125,9.54821559
16/09/2010 19:00,14868.79167,9.54925363
16/09/2010 19:15,14868.80208,9.54642825
16/09/2010 19:30,14868.8125,9.54306269
16/09/2010 19:45,14868.82292,9.54281376
16/09/2010 20:00,14868.83333,9.53904825
16/09/2010 20:15,14868.84375,9.53662615
16/09/2010 20:30,14868.85417,9.53520474
16/09/2010 20:45,14868.86458,9.53297182
16/09/2010 21:00,14868.875,9.53074887
16/09/2010 21:15,14868.88542,9.52683648
16/09/2010 21:30,14868.89583,9.52699829
16/09/2010 21:45,14868.90625,9.52176905
16/09/2010 22:00,14868.91667,9.51895198
16/09/2010 22:15,14868.92708,9.51766833
16/09/2010 22:30,14868.9375,9.51551837
16/09/2010 22:45,14868.94792,9.5139111
16/09/2010 23:00,14868.95833,9.51150725
16/09/2010 23:15,14868.96875,9.5100925
16/09/2010 23:30,14868.97917,9.50930255
16/09/2010 23:45,14868.98958,9.50805208
17/09/2010 00:00,14869,9.50719825
17/09/2010 00:15,14869.01042,9.50781145
17/09/2010 00:30,14869.02083,9.50316555
17/09/2010 00:45,14869.03125,9.50553289
17/09/2010 01:00,14869.04167,9.50245692
17/09/2010 01:15,14869.05208,9.50250256
17/09/2010 01:30,14869.0625,9.50184538
17/09/2010 01:45,14869.07292,9.50166117
17/09/2010 02:00,14869.08333,9.50137738
17/09/2010 02:15,14869.09375,9.50125624
17/09/2010 02:30,14869.10417,9.50155413
17/09/2010 02:45,14869.11458,9.50159395
17/09/2010 03:00,14869.125,9.5032228
17/09/2010 03:15,14869.13542,9.50277805
17/09/2010 03:30,14869.14583,9.50385923
17/09/2010 03:45,14869.15625,9.50507817
17/09/2010 04:00,14869.16667,9.50467159
17/09/2010 04:15,14869.17708,9.50736669
17/09/2010 04:30,14869.1875,9.50526653
17/09/2010 04:45,14869.19792,9.50891422
17/09/2010 05:00,14869.20833,9.50648962
17/09/2010 05:15,14869.21875,9.50670536
17/09/2010 05:30,14869.22917,9.51054224
17/09/2010 05:45,14869.23958,9.50762641
17/09/2010 06:00,14869.25,9.50620169
17/09/2010 06:15,14869.26042,9.50791019
17/09/2010 06:30,14869.27083,9.50782722
17/09/2010 06:45,14869.28125,9.51003192
17/09/2010 07:00,14869.29167,9.50832176
17/09/2010 07:15,14869.30208,9.51034557
17/09/2010 07:30,14869.3125,9.50776083
17/09/2010 07:45,14869.32292,9.5086047
17/09/2010 08:00,14869.33333,9.50967678
17/09/2010 08:15,14869.34375,9.51030741
17/09/2010 08:30,14869.35417,9.51057791
17/09/2010 08:45,14869.36458,9.51017298
17/09/2010 09:00,14869.375,9.50886609
17/09/2010 09:15,14869.38542,9.50952825
17/09/2010 09:30,14869.39583,9.5108368
17/09/2010 09:45,14869.40625,9.50880386
17/09/2010 10:00,14869.41667,9.50873167
17/09/2010 10:15,14869.42708,9.50977801
17/09/2010 10:30,14869.4375,9.50982447
17/09/2010 10:45,14869.44792,9.51033396
17/09/2010 11:00,14869.45833,9.51227894
17/09/2010 11:15,14869.46875,9.5118765
17/09/2010 11:30,14869.47917,9.51418245
17/09/2010 11:45,14869.48958,9.51268138
17/09/2010 12:00,14869.5,9.51488361
17/09/2010 12:15,14869.51042,9.51268138
17/09/2010 12:30,14869.52083,9.51531094
17/09/2010 12:45,14869.53125,9.51485041
17/09/2010 13:00,14869.54167,9.51759198
17/09/2010 13:15,14869.55208,9.51891629
17/09/2010 13:30,14869.5625,9.52023978
17/09/2010 13:45,14869.57292,9.51981661
17/09/2010 14:00,14869.58333,9.52120564
17/09/2010 14:15,14869.59375,9.52326763
17/09/2010 14:30,14869.60417,9.52384764
17/09/2010 14:45,14869.61458,9.5227233
17/09/2010 15:00,14869.625,9.523841
17/09/2010 15:15,14869.63542,9.52558684
17/09/2010 15:30,14869.64583,9.52887357
