Datetime[UTC+0.0],Datenum[UTC+0.0],BLM-1[m]
9/08/2010 15:00,14830.625,5.04554033
9/08/2010 15:15,14830.63542,5.03820359
9/08/2010 15:30,14830.64583,5.03038806
9/08/2010 15:45,14830.65625,5.02400823
9/08/2010 16:00,14830.66667,5.01547976
9/08/2010 16:15,14830.67708,5.00682965
9/08/2010 16:30,14830.6875,5.00002235
9/08/2010 16:45,14830.69792,4.99188198
9/08/2010 17:00,14830.70833,4.98543958
9/08/2010 17:15,14830.71875,4.97960534
9/08/2010 17:30,14830.72917,4.9693761
9/08/2010 17:45,14830.73958,4.96188188
9/08/2010 18:00,14830.75,4.95898445
9/08/2010 18:15,14830.76042,4.95532557
9/08/2010 18:30,14830.77083,4.95142413
9/08/2010 18:45,14830.78125,4.94756698
9/08/2010 19:00,14830.79167,4.9461601
9/08/2010 19:15,14830.80208,4.94262146
9/08/2010 19:30,14830.8125,4.94041024
9/08/2010 19:45,14830.82292,4.94506399
9/08/2010 20:00,14830.83333,4.94736942
9/08/2010 20:15,14830.84375,4.95076745
9/08/2010 20:30,14830.85417,4.95504434
9/08/2010 20:45,14830.86458,4.95846275
9/08/2010 21:00,14830.875,4.96369163
9/08/2010 21:15,14830.88542,4.97127444
9/08/2010 21:30,14830.89583,4.97718953
9/08/2010 21:45,14830.90625,4.98552043
9/08/2010 22:00,14830.91667,4.99402007
9/08/2010 22:15,14830.92708,5.000923
9/08/2010 22:30,14830.9375,5.00971302
9/08/2010 22:45,14830.94792,5.01768464
9/08/2010 23:00,14830.95833,5.02812059
9/08/2010 23:15,14830.96875,5.03569919
9/08/2010 23:30,14830.97917,5.04372987
9/08/2010 23:45,14830.98958,5.0524763
10/08/2010 00:00,14831,5.06206573
10/08/2010 00:15,14831.01042,5.0681805
10/08/2010 00:30,14831.02083,5.07597424
10/08/2010 00:45,14831.03125,5.08219728
10/08/2010 01:00,14831.04167,5.08748662
10/08/2010 01:15,14831.05208,5.09185842
10/08/2010 01:30,14831.0625,5.09637085
10/08/2010 01:45,14831.07292,5.09877682
10/08/2010 02:00,14831.08333,5.099591
10/08/2010 02:15,14831.09375,5.10165948
10/08/2010 02:30,14831.10417,5.10269092
10/08/2010 02:45,14831.11458,5.10231547
10/08/2010 03:00,14831.125,5.10175932
10/08/2010 03:15,14831.13542,5.09996082
10/08/2010 03:30,14831.14583,5.09678005
10/08/2010 03:45,14831.15625,5.09151954
10/08/2010 04:00,14831.16667,5.08748662
10/08/2010 04:15,14831.17708,5.08490909
10/08/2010 04:30,14831.1875,5.07883581
10/08/2010 04:45,14831.19792,5.07410472
10/08/2010 05:00,14831.20833,5.068956
10/08/2010 05:15,14831.21875,5.06497933
10/08/2010 05:30,14831.22917,5.05937501
10/08/2010 05:45,14831.23958,5.05506296
10/08/2010 06:00,14831.25,5.04847994
10/08/2010 06:15,14831.26042,5.04649372
10/08/2010 06:30,14831.27083,5.0418013
10/08/2010 06:45,14831.28125,5.04045207
10/08/2010 07:00,14831.29167,5.03463964
10/08/2010 07:15,14831.30208,5.03247623
10/08/2010 07:30,14831.3125,5.03108411
10/08/2010 07:45,14831.32292,5.03072765
10/08/2010 08:00,14831.33333,5.03066789
10/08/2010 08:15,14831.34375,5.03106513
10/08/2010 08:30,14831.35417,5.03241858
10/08/2010 08:45,14831.36458,5.03263513
10/08/2010 09:00,14831.375,5.03561974
10/08/2010 09:15,14831.38542,5.03858115
10/08/2010 09:30,14831.39583,5.04176052
10/08/2010 09:45,14831.40625,5.0455804
10/08/2010 10:00,14831.41667,5.05036774
10/08/2010 10:15,14831.42708,5.0532511
10/08/2010 10:30,14831.4375,5.05790344
10/08/2010 10:45,14831.44792,5.06437046
10/08/2010 11:00,14831.45833,5.06868602
10/08/2010 11:15,14831.46875,5.07212623
10/08/2010 11:30,14831.47917,5.07618376
10/08/2010 11:45,14831.48958,5.07915572
10/08/2010 12:00,14831.5,5.08189917
10/08/2010 12:15,14831.51042,5.08537173
10/08/2010 12:30,14831.52083,5.08692907
10/08/2010 12:45,14831.53125,5.08909458
10/08/2010 13:00,14831.54167,5.09068567
10/08/2010 13:15,14831.55208,5.09051974
10/08/2010 13:30,14831.5625,5.0911919
10/08/2010 13:45,14831.57292,5.08790566
10/08/2010 14:00,14831.58333,5.08810041
10/08/2010 14:15,14831.59375,5.08411671
10/08/2010 14:30,14831.60417,5.08296224
10/08/2010 14:45,14831.61458,5.07870644
10/08/2010 15:00,14831.625,5.07359428
10/08/2010 15:15,14831.63542,5.06696837
10/08/2010 15:30,14831.64583,5.06217682
10/08/2010 15:45,14831.65625,5.05633415
10/08/2010 16:00,14831.66667,5.05009283
10/08/2010 16:15,14831.67708,5.04436547
10/08/2010 16:30,14831.6875,5.03679109
10/08/2010 16:45,14831.69792,5.02957247
10/08/2010 17:00,14831.70833,5.0222962
10/08/2010 17:15,14831.71875,5.01561334
10/08/2010 17:30,14831.72917,5.00775843
10/08/2010 17:45,14831.73958,5.00149672
10/08/2010 18:00,14831.75,4.99305262
10/08/2010 18:15,14831.76042,4.98900775
10/08/2010 18:30,14831.77083,4.98120346
10/08/2010 18:45,14831.78125,4.97750662
10/08/2010 19:00,14831.79167,4.97426749
10/08/2010 19:15,14831.80208,4.97146428
10/08/2010 19:30,14831.8125,4.96732519
10/08/2010 19:45,14831.82292,4.96717614
10/08/2010 20:00,14831.83333,4.96791297
10/08/2010 20:15,14831.84375,4.96667835
10/08/2010 20:30,14831.85417,4.96761486
10/08/2010 20:45,14831.86458,4.96893948
10/08/2010 21:00,14831.875,4.9717209
10/08/2010 21:15,14831.88542,4.97508237
10/08/2010 21:30,14831.89583,4.97977338
10/08/2010 21:45,14831.90625,4.98526169
10/08/2010 22:00,14831.91667,4.99284873
10/08/2010 22:15,14831.92708,4.99832228
10/08/2010 22:30,14831.9375,5.00482304
10/08/2010 22:45,14831.94792,5.01336768
10/08/2010 23:00,14831.95833,5.02217668
10/08/2010 23:15,14831.96875,5.02872033
10/08/2010 23:30,14831.97917,5.03776487
10/08/2010 23:45,14831.98958,5.04625537
11/08/2010 00:00,14832,5.0537517
11/08/2010 00:15,14832.01042,5.06110672
11/08/2010 00:30,14832.02083,5.06846103
11/08/2010 00:45,14832.03125,5.07725527
11/08/2010 01:00,14832.04167,5.08201448
11/08/2010 01:15,14832.05208,5.08758575
11/08/2010 01:30,14832.0625,5.09299321
11/08/2010 01:45,14832.07292,5.09749649
11/08/2010 02:00,14832.08333,5.1014134
11/08/2010 02:15,14832.09375,5.10288356
11/08/2010 02:30,14832.10417,5.10434107
11/08/2010 02:45,14832.11458,5.10600668
11/08/2010 03:00,14832.125,5.10517212
11/08/2010 03:15,14832.13542,5.10457449
11/08/2010 03:30,14832.14583,5.10324495
11/08/2010 03:45,14832.15625,5.10072016
11/08/2010 04:00,14832.16667,5.09795421
11/08/2010 04:15,14832.17708,5.0930129
11/08/2010 04:30,14832.1875,5.09053802
11/08/2010 04:45,14832.19792,5.08468199
11/08/2010 05:00,14832.20833,5.08096336
11/08/2010 05:15,14832.21875,5.07521701
11/08/2010 05:30,14832.22917,5.07071021
11/08/2010 05:45,14832.23958,5.06546446
11/08/2010 06:00,14832.25,5.05788868
11/08/2010 06:15,14832.26042,5.05317236
11/08/2010 06:30,14832.27083,5.04621459
11/08/2010 06:45,14832.28125,5.04084721
11/08/2010 07:00,14832.29167,5.03772479
11/08/2010 07:15,14832.30208,5.0325367
11/08/2010 07:30,14832.3125,5.02804325
11/08/2010 07:45,14832.32292,5.02557611
11/08/2010 08:00,14832.33333,5.02205997
11/08/2010 08:15,14832.34375,5.0199732
11/08/2010 08:30,14832.35417,5.01977141
11/08/2010 08:45,14832.36458,5.01933479
11/08/2010 09:00,14832.375,5.01939667
11/08/2010 09:15,14832.38542,5.01985086
11/08/2010 09:30,14832.39583,5.02080636
11/08/2010 09:45,14832.40625,5.02364895
11/08/2010 10:00,14832.41667,5.02619202
11/08/2010 10:15,14832.42708,5.02859588
11/08/2010 10:30,14832.4375,5.03263513
11/08/2010 10:45,14832.44792,5.03663078
11/08/2010 11:00,14832.45833,5.04086619
11/08/2010 11:15,14832.46875,5.04609225
11/08/2010 11:30,14832.47917,5.05178024
11/08/2010 11:45,14832.48958,5.05578082
11/08/2010 12:00,14832.5,5.06054706
11/08/2010 12:15,14832.51042,5.06463974
11/08/2010 12:30,14832.52083,5.07144986
11/08/2010 12:45,14832.53125,5.07404496
11/08/2010 13:00,14832.54167,5.07623438
11/08/2010 13:15,14832.55208,5.07953398
11/08/2010 13:30,14832.5625,5.08313871
11/08/2010 13:45,14832.57292,5.08382423
11/08/2010 14:00,14832.58333,5.0849787
11/08/2010 14:15,14832.59375,5.08478254
11/08/2010 14:30,14832.60417,5.08412304
11/08/2010 14:45,14832.61458,5.08368783
11/08/2010 15:00,14832.625,5.08213681
11/08/2010 15:15,14832.63542,5.07971256
11/08/2010 15:30,14832.64583,5.07733471
11/08/2010 15:45,14832.65625,5.07359428
11/08/2010 16:00,14832.66667,5.06851868
11/08/2010 16:15,14832.67708,5.06556219
11/08/2010 16:30,14832.6875,5.05941649
11/08/2010 16:45,14832.69792,5.05510093
11/08/2010 17:00,14832.70833,5.04740773
11/08/2010 17:15,14832.71875,5.04094564
11/08/2010 17:30,14832.72917,5.03571396
11/08/2010 17:45,14832.73958,5.02776342
11/08/2010 18:00,14832.75,5.02269486
11/08/2010 18:15,14832.76042,5.01728599
11/08/2010 18:30,14832.77083,5.01118248
11/08/2010 18:45,14832.78125,5.00609352
11/08/2010 19:00,14832.79167,5.00104464
11/08/2010 19:15,14832.80208,4.99752708
11/08/2010 19:30,14832.8125,4.99345268
11/08/2010 19:45,14832.82292,4.98878066
11/08/2010 20:00,14832.83333,4.98765712
11/08/2010 20:15,14832.84375,4.98556051
11/08/2010 20:30,14832.85417,4.98472243
11/08/2010 20:45,14832.86458,4.98395043
11/08/2010 21:00,14832.875,4.98637258
11/08/2010 21:15,14832.88542,4.98689216
11/08/2010 21:30,14832.89583,4.98981279
11/08/2010 21:45,14832.90625,4.99392024
11/08/2010 22:00,14832.91667,4.99675017
11/08/2010 22:15,14832.92708,5.00358419
11/08/2010 22:30,14832.9375,5.00586923
11/08/2010 22:45,14832.94792,5.01078664
11/08/2010 23:00,14832.95833,5.01639588
11/08/2010 23:15,14832.96875,5.02392878
11/08/2010 23:30,14832.97917,5.03146378
11/08/2010 23:45,14832.98958,5.03965336
12/08/2010 00:00,14833,5.04665472
12/08/2010 00:15,14833.01042,5.05428464
12/08/2010 00:30,14833.02083,5.06044863
12/08/2010 00:45,14833.03125,5.06746756
12/08/2010 01:00,14833.04167,5.07359006
12/08/2010 01:15,14833.05208,5.08028769
12/08/2010 01:30,14833.0625,5.0862527
12/08/2010 01:45,14833.07292,5.09036788
12/08/2010 02:00,14833.08333,5.09629351
12/08/2010 02:15,14833.09375,5.09871495
12/08/2010 02:30,14833.10417,5.10191822
12/08/2010 02:45,14833.11458,5.10358314
12/08/2010 03:00,14833.125,5.10323089
12/08/2010 03:15,14833.13542,5.10364149
12/08/2010 03:30,14833.14583,5.10126013
12/08/2010 03:45,14833.15625,5.10042767
12/08/2010 04:00,14833.16667,5.09796053
12/08/2010 04:15,14833.17708,5.09638913
12/08/2010 04:30,14833.1875,5.09299321
12/08/2010 04:45,14833.19792,5.08861859
12/08/2010 05:00,14833.20833,5.0849787
12/08/2010 05:15,14833.21875,5.08046768
12/08/2010 05:30,14833.22917,5.07581464
12/08/2010 05:45,14833.23958,5.07023
12/08/2010 06:00,14833.25,5.06543845
12/08/2010 06:15,14833.26042,5.05919432
12/08/2010 06:30,14833.27083,5.0522949
12/08/2010 06:45,14833.28125,5.04591507
12/08/2010 07:00,14833.29167,5.04249736
12/08/2010 07:15,14833.30208,5.03526117
12/08/2010 07:30,14833.3125,5.03016799
12/08/2010 07:45,14833.32292,5.0279624
12/08/2010 08:00,14833.33333,5.02275673
12/08/2010 08:15,14833.34375,5.02038802
12/08/2010 08:30,14833.35417,5.01748708
12/08/2010 08:45,14833.36458,5.01459879
12/08/2010 09:00,14833.375,5.01003152
12/08/2010 09:15,14833.38542,5.00983325
12/08/2010 09:30,14833.39583,5.00909641
12/08/2010 09:45,14833.40625,5.009436
12/08/2010 10:00,14833.41667,5.00987473
12/08/2010 10:15,14833.42708,5.01104467
12/08/2010 10:30,14833.4375,5.01390835
12/08/2010 10:45,14833.44792,5.01716858
12/08/2010 11:00,14833.45833,5.0199732
12/08/2010 11:15,14833.46875,5.02352872
12/08/2010 11:30,14833.47917,5.02734438
12/08/2010 11:45,14833.48958,5.03343103
12/08/2010 12:00,14833.5,5.03619557
12/08/2010 12:15,14833.51042,5.04170216
12/08/2010 12:30,14833.52083,5.04603811
12/08/2010 12:45,14833.53125,5.04812488
12/08/2010 13:00,14833.54167,5.05128386
12/08/2010 13:15,14833.55208,5.05531678
12/08/2010 13:30,14833.5625,5.05923509
12/08/2010 13:45,14833.57292,5.06257617
12/08/2010 14:00,14833.58333,5.06521768
12/08/2010 14:15,14833.59375,5.06812214
12/08/2010 14:30,14833.60417,5.06973151
12/08/2010 14:45,14833.61458,5.07180281
12/08/2010 15:00,14833.625,5.07434588
12/08/2010 15:15,14833.63542,5.07335101
12/08/2010 15:30,14833.64583,5.07376654
12/08/2010 15:45,14833.65625,5.07396622
12/08/2010 16:00,14833.66667,5.07283354
12/08/2010 16:15,14833.67708,5.07174024
12/08/2010 16:30,14833.6875,5.07134932
12/08/2010 16:45,14833.69792,5.06726789
12/08/2010 17:00,14833.70833,5.0644042
12/08/2010 17:15,14833.71875,5.06046691
12/08/2010 17:30,14833.72917,5.0557759
12/08/2010 17:45,14833.73958,5.05200101
12/08/2010 18:00,14833.75,5.04736625
12/08/2010 18:15,14833.76042,5.04384869
12/08/2010 18:30,14833.77083,5.03782533
12/08/2010 18:45,14833.78125,5.03504321
12/08/2010 19:00,14833.79167,5.03038806
12/08/2010 19:15,14833.80208,5.02758484
12/08/2010 19:30,14833.8125,5.02293531
12/08/2010 19:45,14833.82292,5.02164163
12/08/2010 20:00,14833.83333,5.01605488
12/08/2010 20:15,14833.84375,5.01325167
12/08/2010 20:30,14833.85417,5.01221461
12/08/2010 20:45,14833.86458,5.01108053
12/08/2010 21:00,14833.875,5.00979247
12/08/2010 21:15,14833.88542,5.00953373
12/08/2010 21:30,14833.89583,5.01024596
12/08/2010 21:45,14833.90625,5.01299012
12/08/2010 22:00,14833.91667,5.01337049
12/08/2010 22:15,14833.92708,5.01533984
12/08/2010 22:30,14833.9375,5.0202467
12/08/2010 22:45,14833.94792,5.02390417
12/08/2010 23:00,14833.95833,5.02661247
12/08/2010 23:15,14833.96875,5.03229905
12/08/2010 23:30,14833.97917,5.03643322
12/08/2010 23:45,14833.98958,5.0430528
13/08/2010 00:00,14834,5.04863954
13/08/2010 00:15,14834.01042,5.05372991
13/08/2010 00:30,14834.02083,5.05979405
13/08/2010 00:45,14834.03125,5.06501941
13/08/2010 01:00,14834.04167,5.07147869
13/08/2010 01:15,14834.05208,5.07663092
13/08/2010 01:30,14834.0625,5.0805858
13/08/2010 01:45,14834.07292,5.08551726
13/08/2010 02:00,14834.08333,5.08927668
13/08/2010 02:15,14834.09375,5.09281392
13/08/2010 02:30,14834.10417,5.09605376
13/08/2010 02:45,14834.11458,5.09954811
13/08/2010 03:00,14834.125,5.0997288
13/08/2010 03:15,14834.13542,5.1023682
13/08/2010 03:30,14834.14583,5.10199416
13/08/2010 03:45,14834.15625,5.10257139
13/08/2010 04:00,14834.16667,5.10132271
13/08/2010 04:15,14834.17708,5.09980895
13/08/2010 04:30,14834.1875,5.09832052
13/08/2010 04:45,14834.19792,5.09624429
13/08/2010 05:00,14834.20833,5.09568674
13/08/2010 05:15,14834.21875,5.09139298
13/08/2010 05:30,14834.22917,5.08597357
13/08/2010 05:45,14834.23958,5.08144216
13/08/2010 06:00,14834.25,5.07805046
13/08/2010 06:15,14834.26042,5.07124175
13/08/2010 06:30,14834.27083,5.06484082
13/08/2010 06:45,14834.28125,5.06118968
13/08/2010 07:00,14834.29167,5.05390849
13/08/2010 07:15,14834.30208,5.04762639
13/08/2010 07:30,14834.3125,5.04238065
13/08/2010 07:45,14834.32292,5.03740629
13/08/2010 08:00,14834.33333,5.03213804
13/08/2010 08:15,14834.34375,5.02659278
13/08/2010 08:30,14834.35417,5.02289242
13/08/2010 08:45,14834.36458,5.01882084
13/08/2010 09:00,14834.375,5.01478229
13/08/2010 09:15,14834.38542,5.01249796
13/08/2010 09:30,14834.39583,5.01078664
13/08/2010 09:45,14834.40625,5.00931859
13/08/2010 10:00,14834.41667,5.0088201
13/08/2010 10:15,14834.42708,5.0087744
13/08/2010 10:30,14834.4375,5.0070673
13/08/2010 10:45,14834.44792,5.00748423
13/08/2010 11:00,14834.45833,5.00838489
13/08/2010 11:15,14834.46875,5.01104467
13/08/2010 11:30,14834.47917,5.01281505
13/08/2010 11:45,14834.48958,5.0161948
13/08/2010 12:00,14834.5,5.0201321
13/08/2010 12:15,14834.51042,5.02400823
13/08/2010 12:30,14834.52083,5.02822254
13/08/2010 12:45,14834.53125,5.03048579
13/08/2010 13:00,14834.54167,5.03460167
13/08/2010 13:15,14834.55208,5.03889684
13/08/2010 13:30,14834.5625,5.04339239
13/08/2010 13:45,14834.57292,5.04784787
13/08/2010 14:00,14834.58333,5.05112496
13/08/2010 14:15,14834.59375,5.05570067
13/08/2010 14:30,14834.60417,5.0583042
13/08/2010 14:45,14834.61458,5.0628778
13/08/2010 15:00,14834.625,5.06468122
13/08/2010 15:15,14834.63542,5.0673839
13/08/2010 15:30,14834.64583,5.06975049
13/08/2010 15:45,14834.65625,5.07162282
13/08/2010 16:00,14834.66667,5.07287432
13/08/2010 16:15,14834.67708,5.07516709
13/08/2010 16:30,14834.6875,5.07453361
13/08/2010 16:45,14834.69792,5.07305361
13/08/2010 17:00,14834.70833,5.07229708
13/08/2010 17:15,14834.71875,5.07124175
13/08/2010 17:30,14834.72917,5.07025601
13/08/2010 17:45,14834.73958,5.06728828
13/08/2010 18:00,14834.75,5.06482184
13/08/2010 18:15,14834.76042,5.06321247
13/08/2010 18:30,14834.77083,5.06012942
13/08/2010 18:45,14834.78125,5.05808484
13/08/2010 19:00,14834.79167,5.05496313
13/08/2010 19:15,14834.80208,5.05421152
13/08/2010 19:30,14834.8125,5.05230123
13/08/2010 19:45,14834.82292,5.04868103
13/08/2010 20:00,14834.83333,5.04581523
13/08/2010 20:15,14834.84375,5.0438501
13/08/2010 20:30,14834.85417,5.0405491
13/08/2010 20:45,14834.86458,5.04036981
13/08/2010 21:00,14834.875,5.03762565
13/08/2010 21:15,14834.88542,5.03712857
13/08/2010 21:30,14834.89583,5.03681077
13/08/2010 21:45,14834.90625,5.03784291
13/08/2010 22:00,14834.91667,5.03899668
13/08/2010 22:15,14834.92708,5.04062925
13/08/2010 22:30,14834.9375,5.04092595
13/08/2010 22:45,14834.94792,5.0449427
13/08/2010 23:00,14834.95833,5.0468319
13/08/2010 23:15,14834.96875,5.0496541
13/08/2010 23:30,14834.97917,5.05269637
13/08/2010 23:45,14834.98958,5.05737191
14/08/2010 00:00,14835,5.06015333
14/08/2010 00:15,14835.01042,5.0645624
14/08/2010 00:30,14835.02083,5.0661331
14/08/2010 00:45,14835.03125,5.06983416
14/08/2010 01:00,14835.04167,5.07462009
14/08/2010 01:15,14835.05208,5.07885971
14/08/2010 01:30,14835.0625,5.08251297
14/08/2010 01:45,14835.07292,5.0862527
14/08/2010 02:00,14835.08333,5.0897126
14/08/2010 02:15,14835.09375,5.09275346
14/08/2010 02:30,14835.10417,5.09662818
14/08/2010 02:45,14835.11458,5.09821716
14/08/2010 03:00,14835.125,5.1014802
14/08/2010 03:15,14835.13542,5.10294895
14/08/2010 03:30,14835.14583,5.10358876
14/08/2010 03:45,14835.15625,5.10410342
14/08/2010 04:00,14835.16667,5.10372938
14/08/2010 04:15,14835.17708,5.10449715
14/08/2010 04:30,14835.1875,5.10233797
14/08/2010 04:45,14835.19792,5.10038619
14/08/2010 05:00,14835.20833,5.09825653
14/08/2010 05:15,14835.21875,5.09602352
14/08/2010 05:30,14835.22917,5.09248417
14/08/2010 05:45,14835.23958,5.0875049
14/08/2010 06:00,14835.25,5.08261632
14/08/2010 06:15,14835.26042,5.07977303
14/08/2010 06:30,14835.27083,5.07510803
14/08/2010 06:45,14835.28125,5.06892507
14/08/2010 07:00,14835.29167,5.06230267
14/08/2010 07:15,14835.30208,5.05702669
14/08/2010 07:30,14835.3125,5.05134292
14/08/2010 07:45,14835.32292,5.048243
14/08/2010 08:00,14835.33333,5.04186036
14/08/2010 08:15,14835.34375,5.0376826
14/08/2010 08:30,14835.35417,5.03184064
14/08/2010 08:45,14835.36458,5.02784358
14/08/2010 09:00,14835.375,5.02468249
14/08/2010 09:15,14835.38542,5.01955556
14/08/2010 09:30,14835.39583,5.01647182
14/08/2010 09:45,14835.40625,5.01249796
14/08/2010 10:00,14835.41667,5.00899798
14/08/2010 10:15,14835.42708,5.00434915
14/08/2010 10:30,14835.4375,5.00440681
14/08/2010 10:45,14835.44792,5.00263573
14/08/2010 11:00,14835.45833,5.000923
14/08/2010 11:15,14835.46875,4.99897545
14/08/2010 11:30,14835.47917,4.99822525
14/08/2010 11:45,14835.48958,5.00015312
14/08/2010 12:00,14835.5,5.00305406
14/08/2010 12:15,14835.51042,5.00438853
14/08/2010 12:30,14835.52083,5.00740759
14/08/2010 12:45,14835.53125,5.01059118
14/08/2010 13:00,14835.54167,5.0153757
14/08/2010 13:15,14835.55208,5.01508321
14/08/2010 13:30,14835.5625,5.0196322
14/08/2010 13:45,14835.57292,5.02383105
14/08/2010 14:00,14835.58333,5.02515848
14/08/2010 14:15,14835.59375,5.02653161
14/08/2010 14:30,14835.60417,5.02838074
14/08/2010 14:45,14835.61458,5.03364969
14/08/2010 15:00,14835.625,5.03623424
14/08/2010 15:15,14835.63542,5.03873935
14/08/2010 15:30,14835.64583,5.04124586
14/08/2010 15:45,14835.65625,5.04259931
14/08/2010 16:00,14835.66667,5.04639599
14/08/2010 16:15,14835.67708,5.04812488
14/08/2010 16:30,14835.6875,5.04973285
14/08/2010 16:45,14835.69792,5.05211843
14/08/2010 17:00,14835.70833,5.05221686
14/08/2010 17:15,14835.71875,5.05287425
14/08/2010 17:30,14835.72917,5.05317447
14/08/2010 17:45,14835.73958,5.05336852
14/08/2010 18:00,14835.75,5.05492305
14/08/2010 18:15,14835.76042,5.0556402
14/08/2010 18:30,14835.77083,5.0532736
14/08/2010 18:45,14835.78125,5.05225623
14/08/2010 19:00,14835.79167,5.05152291
14/08/2010 19:15,14835.80208,5.05032907
14/08/2010 19:30,14835.8125,5.04933701
14/08/2010 19:45,14835.82292,5.04734797
14/08/2010 20:00,14835.83333,5.04607467
14/08/2010 20:15,14835.84375,5.04241721
14/08/2010 20:30,14835.85417,5.04170216
14/08/2010 20:45,14835.86458,5.04122125
14/08/2010 21:00,14835.875,5.03945509
14/08/2010 21:15,14835.88542,5.03891793
14/08/2010 21:30,14835.89583,5.03830062
14/08/2010 21:45,14835.90625,5.03762565
14/08/2010 22:00,14835.91667,5.0385003
14/08/2010 22:15,14835.92708,5.03822117
14/08/2010 22:30,14835.9375,5.03945509
14/08/2010 22:45,14835.94792,5.03884059
14/08/2010 23:00,14835.95833,5.04122125
14/08/2010 23:15,14835.96875,5.04193981
14/08/2010 23:30,14835.97917,5.04184349
14/08/2010 23:45,14835.98958,5.04444491
15/08/2010 00:00,14836,5.04398931
15/08/2010 00:15,14836.01042,5.04738312
15/08/2010 00:30,14836.02083,5.04891515
15/08/2010 00:45,14836.03125,5.05142096
15/08/2010 01:00,14836.04167,5.05553755
15/08/2010 01:15,14836.05208,5.05740777
15/08/2010 01:30,14836.0625,5.06062791
15/08/2010 01:45,14836.07292,5.06408711
15/08/2010 02:00,14836.08333,5.0661331
15/08/2010 02:15,14836.09375,5.07164883
15/08/2010 02:30,14836.10417,5.07427276
15/08/2010 02:45,14836.11458,5.07287432
15/08/2010 03:00,14836.125,5.07728831
15/08/2010 03:15,14836.13542,5.07828107
15/08/2010 03:30,14836.14583,5.0790165
15/08/2010 03:45,14836.15625,5.08032636
15/08/2010 04:00,14836.16667,5.07979271
15/08/2010 04:15,14836.17708,5.07925555
15/08/2010 04:30,14836.1875,5.07867972
15/08/2010 04:45,14836.19792,5.07942289
15/08/2010 05:00,14836.20833,5.07800968
15/08/2010 05:15,14836.21875,5.07569652
15/08/2010 05:30,14836.22917,5.069593
15/08/2010 05:45,14836.23958,5.0675667
15/08/2010 06:00,14836.25,5.065359
15/08/2010 06:15,14836.26042,5.06056885
15/08/2010 06:30,14836.27083,5.05913526
15/08/2010 06:45,14836.28125,5.05478173
15/08/2010 07:00,14836.29167,5.05185899
