Datetime[UTC+0.0],BLM-1,Baro,TSA_ET-g,TSA_ET-pot,TSA_ET-str
12/12/2009 17:00,5.13211519,9.56847449,200.7103114,0.37568364,5.94957653
12/12/2009 17:15,5.13036591,9.57372031,198.3836391,0.3614948,5.87892602
12/12/2009 17:30,5.13032724,9.57132061,201.2152912,0.36492563,6.00463851
12/12/2009 17:45,5.13058457,9.57052071,209.2171948,0.38602364,6.32694002
12/12/2009 18:00,5.13301022,9.56765218,222.2846784,0.42445478,6.841678
12/12/2009 18:15,5.13396361,9.56652452,240.197719,0.47950779,7.54037133
12/12/2009 18:30,5.13724563,9.56303284,262.6241936,0.5501049,8.41033542
12/12/2009 18:45,5.14086162,9.55777291,289.1250869,0.63481903,9.43488046
12/12/2009 19:00,5.1435432,9.55381655,319.1615774,0.73189695,10.59357995
12/12/2009 19:15,5.14849576,9.54976892,352.1038913,0.8392882,11.86260523
12/12/2009 19:30,5.15141709,9.54751857,387.2417843,0.95467935,13.21512089
12/12/2009 19:45,5.15473919,9.54531801,423.7964848,1.07553283,14.62173454
12/12/2009 20:00,5.15666776,9.54380036,460.9339065,1.19912999,16.05099396
12/12/2009 20:15,5.15889163,9.54357383,497.778918,1.32261752,17.46992343
12/12/2009 20:30,5.16189593,9.5418197,533.4304371,1.44305644,18.84459069
12/12/2009 20:45,5.16388427,9.54028544,566.9771044,1.55747308,20.14069521
12/12/2009 21:00,5.16772032,9.53686429,597.5132799,1.66291098,21.32416819
12/12/2009 21:15,5.17048416,9.5343285,624.1550997,1.75648298,22.3617744
12/12/2009 21:30,5.17396445,9.52950586,646.0563273,1.8354226,23.22170605
12/12/2009 21:45,5.17563429,9.52876654,662.4237374,1.89713396,23.87415867
12/12/2009 22:00,5.1759324,9.53017465,672.5317753,1.93923921,24.29187956
12/12/2009 22:15,5.17700321,9.5271601,675.7362463,1.95962283,24.45067952
12/12/2009 22:30,5.17791792,9.52563497,671.4868039,1.95647212,24.32989937
12/12/2009 22:45,5.17797839,9.52544164,659.3380237,1.9283129,23.9128231
12/12/2009 23:00,5.17753966,9.52369413,638.9588735,1.87404019,23.18703076
12/12/2009 23:15,5.1771846,9.52018336,610.1404125,1.79294297,22.14468482
12/12/2009 23:30,5.17658768,9.5175646,572.8015837,1.68472291,20.7827449
12/12/2009 23:45,5.17652721,9.51523293,526.9929907,1.54950647,19.10310692
13/12/2009 00:00,5.17398203,9.51504374,472.9148646,1.38785039,17.112666
13/12/2009 00:15,5.17350604,9.50890757,410.8520816,1.20073956,14.82328918
13/12/2009 00:30,5.17173777,9.50890591,341.2675195,0.98957944,12.25172813
13/12/2009 00:45,5.16945133,9.50340369,264.7339778,0.75618024,9.41943336
13/12/2009 01:00,5.16646742,9.50213662,181.9431351,0.50273509,6.35230117
13/12/2009 01:15,5.1658712,9.49329125,93.69684825,0.23179188,3.08034569
13/12/2009 01:30,5.16034492,9.49644521,0.89662309,-0.05378089,-0.36269734
13/12/2009 01:45,5.15965308,9.48943861,-95.46858767,-0.35083358,-3.93982914
13/12/2009 02:00,5.15591194,9.48571211,-194.3360735,-0.65597971,-7.61130202
13/12/2009 02:15,5.15066408,9.48905609,-294.5843338,-0.96564432,-11.33518093
13/12/2009 02:30,5.14579308,9.48539928,-395.0490936,-1.27611573,-15.06794404
13/12/2009 02:45,5.14098255,9.48394386,-494.5401191,-1.58359983,-18.76511285
13/12/2009 03:00,5.13622967,9.48306512,-591.8585703,-1.88427603,-22.38190213
13/12/2009 03:15,5.13223753,9.48214159,-685.8146193,-2.17435415,-25.87387936
13/12/2009 03:30,5.12952782,9.47836529,-775.2450576,-2.45013105,-29.19762341
13/12/2009 03:45,5.12456331,9.47834123,-859.0306132,-2.70804648,-32.31137205
13/12/2009 04:00,5.12191407,9.47654892,-936.1127036,-2.94473692,-35.17564789
13/12/2009 04:15,5.12022807,9.47552581,-1005.509359,-3.15708677,-37.75385296
13/12/2009 04:30,5.11803654,9.47395256,-1066.330061,-3.34227599,-40.01282233
13/12/2009 04:45,5.11464202,9.47471264,-1117.789259,-3.4978234,-41.92332796
13/12/2009 05:00,5.11444164,9.47260169,-1159.218343,-3.62162502,-43.46052466
13/12/2009 05:15,5.11422439,9.46878556,-1190.075897,-3.71198677,-44.60433093
13/12/2009 05:30,5.11489935,9.46767118,-1209.956034,-3.76765097,-45.33973852
13/12/2009 05:45,5.11521645,9.46459107,-1218.594713,-3.78781633,-45.65704572
13/12/2009 06:00,5.1181195,9.46020986,-1215.873906,-3.77215092,-45.55201034
13/12/2009 06:15,5.11863557,9.46202043,-1201.823557,-3.72079804,-45.02592001
13/12/2009 06:30,5.11845909,9.46669122,-1176.621299,-3.63437484,-44.08557835
13/12/2009 06:45,5.12128059,9.46495119,-1140.58992,-3.51396369,-42.74320713
13/12/2009 07:00,5.12519539,9.46243614,-1094.192622,-3.36109637,-41.01626591
13/12/2009 07:15,5.13173693,9.45831218,-1038.026145,-3.17773142,-38.92719172
13/12/2009 07:30,5.13634708,9.45696711,-972.8118503,-2.96622499,-36.50306289
13/12/2009 07:45,5.14137909,9.45662773,-899.3849224,-2.72929546,-33.77519227
13/12/2009 08:00,5.14643219,9.45567515,-818.6818321,-2.46998269,-30.7786561
13/12/2009 08:15,5.15304756,9.45160345,-731.7262799,-2.19160225,-27.55176601
13/12/2009 08:30,5.16082091,9.44891915,-639.6138275,-1.89769553,-24.13549241
13/12/2009 08:45,5.16618899,9.44880795,-543.495465,-1.59197645,-20.57284839
13/12/2009 09:00,5.17179542,9.44856566,-444.5603716,-1.27827559,-16.90824387
13/12/2009 09:15,5.17874265,9.45122673,-344.0181439,-0.96048271,-13.1868202
13/12/2009 09:30,5.18197404,9.45409858,-243.0807713,-0.64248851,-9.4537758
13/12/2009 09:45,5.18652584,9.45585937,-142.9446463,-0.32812646,-5.75369347
13/12/2009 10:00,5.19119857,9.45795952,-44.77289372,-0.02111592,-2.12988014
13/12/2009 10:15,5.19720155,9.45630993,50.32170017,0.27499294,1.37627056
13/12/2009 10:30,5.20419798,9.45366379,141.2928887,0.55687118,4.72588273
13/12/2009 10:45,5.20968489,9.45212954,227.1760376,0.82145956,7.88316002
13/12/2009 11:00,5.21388022,9.45452591,307.1018326,1.06601244,10.81589601
13/12/2009 11:15,5.22062074,9.45015799,380.3084033,1.28813655,13.49592501
13/12/2009 11:30,5.22437734,9.45037539,446.1516727,1.48582397,15.89950608
13/12/2009 11:45,5.22767694,9.45104668,504.1137702,1.65747881,18.00763448
13/12/2009 12:00,5.2332447,9.44571207,553.8093762,1.80193717,19.80627534
13/12/2009 12:15,5.23886871,9.44261037,594.9898994,1.91848002,21.28651625
13/12/2009 12:30,5.24244673,9.44029531,627.5454266,2.00683892,22.44463625
13/12/2009 12:45,5.24254727,9.44067534,651.5044158,2.06719439,23.28209037
13/12/2009 13:00,5.24461365,9.4428145,667.0311435,2.10016697,23.80541019
13/12/2009 13:15,5.23807422,9.45178269,674.4209542,2.10680126,24.02602216
13/12/2009 13:30,5.23109254,9.4594473,674.0933917,2.08854306,23.95998675
13/12/2009 13:45,5.23143284,9.46169184,666.5833314,2.04721004,23.62766304
13/12/2009 14:00,5.22711587,9.46852667,652.5302621,1.98495647,23.05330421
13/12/2009 14:15,5.22169084,9.47296098,632.6658974,1.90423259,22.26459081
13/12/2009 14:30,5.21867107,9.47612076,607.8003228,1.80773927,21.29210957
13/12/2009 14:45,5.21423669,9.47879013,578.8069113,1.69837867,20.16878639
13/12/2009 15:00,5.21121692,9.4816819,546.6062572,1.57920182,18.92928304
13/12/2009 15:15,5.20745751,9.48443259,512.1493968,1.45335397,17.60936753
13/12/2009 15:30,5.20254854,9.48951413,476.400594,1.32401848,16.24526869
13/12/2009 15:45,5.20049271,9.49124669,440.3199794,1.1943604,14.87302553
13/12/2009 16:00,5.19626573,9.49202668,404.8463295,1.06747046,13.52784251
13/12/2009 16:15,5.19123865,9.49629586,370.8802753,0.94631059,12.24346116
13/12/2009 16:30,5.18834262,9.49861424,339.2682193,0.83366173,11.0515587
13/12/2009 16:45,5.18350537,9.5006057,310.78723,0.73207487,9.98118363
13/12/2009 17:00,5.17946753,9.50581003,286.1311661,0.64382614,9.05823781
13/12/2009 17:15,5.17672267,9.50455957,265.8982651,0.57087667,8.3050136
13/12/2009 17:30,5.17416273,9.50988588,250.5804025,0.51483792,7.73979402
13/12/2009 17:45,5.17032456,9.51322903,240.5542059,0.476943,7.37652245
13/12/2009 18:00,5.16835451,9.51386795,236.0741728,0.45802465,7.22454778
13/12/2009 18:15,5.16552879,9.51773969,237.2679128,0.45849995,7.28844909
13/12/2009 18:30,5.1652574,9.51623282,244.1335951,0.47836233,7.56794319
13/12/2009 18:45,5.16563215,9.51783261,256.5396505,0.51718085,8.05787661
13/12/2009 19:00,5.16746299,9.5164776,274.2267356,0.57410687,8.74830228
13/12/2009 19:15,5.16893245,9.51476079,296.8119336,0.64788785,9.62464001
13/12/2009 19:30,5.17026269,9.51419654,323.7951255,0.73688835,10.66791811
13/12/2009 19:45,5.1704244,9.51504374,354.5674307,0.8391176,11.8550925
13/12/2009 20:00,5.17304481,9.51135541,388.4215837,0.9522634,13.15943796
13/12/2009 20:15,5.17389977,9.51033562,424.5640763,1.07373171,14.5510055
13/12/2009 20:30,5.17684642,9.51245153,462.1288699,1.20069133,15.99713813
13/12/2009 20:45,5.17833415,9.51056962,500.1924539,1.33012288,17.46303685
13/12/2009 21:00,5.17907029,9.51125169,537.7900019,1.45887133,18.91236745
13/12/2009 21:15,5.18071973,9.50996554,573.9323609,1.58370126,20.30789811
13/12/2009 21:30,5.18306805,9.5104269,607.6235942,1.70135383,21.61215749
13/12/2009 21:45,5.18382036,9.5102294,637.8787847,1.80860455,22.78810218
13/12/2009 22:00,5.18493686,9.51163587,663.7418053,1.90232099,23.79978259
13/12/2009 22:15,5.18539317,9.51102018,684.3027597,1.97951936,24.61299612
13/12/2009 22:30,5.18570815,9.51371777,698.7148007,2.03741899,25.19591672
13/12/2009 22:45,5.18553097,9.51371777,706.2100437,2.07349398,25.51969026
13/12/2009 23:00,5.18439759,9.51230715,706.1143079,2.08552093,25.55898564
13/12/2009 23:15,5.1834435,9.51394845,697.8604321,2.07162206,25.29249229
13/12/2009 23:30,5.18169632,9.51765836,680.9999385,2.03030299,24.7033556
13/12/2009 23:45,5.17883475,9.51731068,655.2128429,1.96048446,23.77954262
14/12/2009 00:00,5.17636621,9.51844001,620.3252032,1.86152762,22.51413297
14/12/2009 00:15,5.17259062,9.52255236,576.2757647,1.73325177,20.9055227
14/12/2009 00:30,5.17077032,9.52140894,523.1776187,1.57594571,18.95755389
14/12/2009 00:45,5.16552879,9.52444508,461.2804267,1.39037057,16.67954626
14/12/2009 01:00,5.15994486,9.52353647,390.9787255,1.17775547,14.08624487
14/12/2009 01:15,5.15537478,9.52444342,312.8081976,0.93978537,11.1976785
14/12/2009 01:30,5.14932962,9.52789279,227.439627,0.67858153,8.03893134
14/12/2009 01:45,5.14360577,9.53178442,135.6706231,0.39667466,4.6398313
14/12/2009 02:00,5.13734477,9.53015807,38.41523396,0.09697133,1.0345594
14/12/2009 02:15,5.13219534,9.53064514,-63.30839496,-0.21728594,-2.7388138
14/12/2009 02:30,5.12527695,9.53175537,-168.3921288,-0.54256432,-6.63885775
14/12/2009 02:45,5.11945256,9.53483715,-275.6535008,-0.87509124,-10.62136916
14/12/2009 03:00,5.11179803,9.53458822,-383.8526761,-1.21090923,-14.64000793
14/12/2009 03:15,5.10426162,9.53766917,-491.710456,-1.54593405,-18.64697175
14/12/2009 03:30,5.09738892,9.54018089,-597.9270414,-1.87601524,-22.5936988
14/12/2009 03:45,5.09159969,9.5418197,-701.2012573,-2.19699815,-26.43158738
14/12/2009 04:00,5.08474457,9.5426196,-800.2499355,-2.50478647,-30.11272121
14/12/2009 04:15,5.07857918,9.54400199,-893.8271462,-2.79540422,-33.59058867
14/12/2009 04:30,5.0740084,9.54551633,-980.7429736,-3.06505621,-36.82078477
14/12/2009 04:45,5.068956,9.54547899,-1059.881533,-3.31018606,-39.76168431
14/12/2009 05:00,5.06460248,9.54677925,-1130.217945,-3.5275308,-42.37507578
14/12/2009 05:15,5.06100688,9.54708377,-1190.833986,-3.71417119,-44.62674556
14/12/2009 05:30,5.05762572,9.54986184,-1240.932174,-3.8675769,-46.48700308
14/12/2009 05:45,5.05555794,9.55068664,-1279.848053,-3.98564592,-47.93113855
14/12/2009 06:00,5.05237576,9.55211883,-1307.060481,-4.06673744,-48.93980567
14/12/2009 06:15,5.05098575,9.55324152,-1322.199752,-4.10969776,-49.49932322
14/12/2009 06:30,5.04921678,9.55530516,-1325.053419,-4.11387872,-49.60189055
14/12/2009 06:45,5.04927584,9.5573713,-1315.569727,-4.07914844,-49.24571333
14/12/2009 07:00,5.04967097,9.55794218,-1293.858588,-4.00589409,-48.43503749
14/12/2009 07:15,5.05269637,9.55814132,-1260.190085,-3.89501668,-47.18009075
14/12/2009 07:30,5.05434581,9.55981829,-1214.990526,-3.74791797,-45.49693232
14/12/2009 07:45,5.05739089,9.56223045,-1158.836105,-3.56647964,-43.40721331
14/12/2009 08:00,5.06110672,9.56102811,-1092.444273,-3.35303503,-40.9378515
14/12/2009 08:15,5.06555938,9.56343694,-1016.662942,-3.11033406,-38.12062538
14/12/2009 08:30,5.06877672,9.5615409,-932.4577165,-2.84150161,-34.9916942
14/12/2009 08:45,5.07388677,9.56363774,-840.897322,-2.54999023,-31.59105136
14/12/2009 09:00,5.07812288,9.56602168,-743.1374919,-2.23952791,-27.96191986
14/12/2009 09:15,5.0830902,9.56692697,-640.4035481,-1.9140616,-24.15009956
14/12/2009 09:30,5.08915575,9.56756256,-533.9719631,-1.57769753,-20.20327641
14/12/2009 09:45,5.09630054,9.56861057,-425.1511916,-1.23463927,-16.17030485
14/12/2009 10:00,5.10167987,9.56833094,-315.2620801,-0.88912434,-12.10047472
14/12/2009 10:15,5.10748598,9.56868608,-205.6181653,-0.54536067,-8.04277433
14/12/2009 10:30,5.11396425,9.56893169,-97.50617482,-0.20746365,-4.0451615
14/12/2009 10:45,5.11877548,9.57048668,7.83295835,0.12060503,-0.15385424
14/12/2009 11:00,5.12475947,9.57125672,109.2222659,0.4350959,3.58734781
14/12/2009 11:15,5.13034622,9.57023859,205.5658101,0.73252658,7.13770026
14/12/2009 11:30,5.13593226,9.5702137,295.8643738,1.00973219,10.46009899
14/12/2009 11:45,5.14078358,9.57105176,379.2295267,1.2639104,13.52160421
14/12/2009 12:00,5.14491704,9.57054809,454.895846,1.49266053,16.29389518
14/12/2009 12:15,5.15072525,9.56961542,522.2310983,1.69401601,18.75364837
14/12/2009 12:30,5.15255469,9.57088415,580.7442246,1.8664697,20.8828333
14/12/2009 12:45,5.15539447,9.57136874,630.0910061,2.00899165,22.66892144
14/12/2009 13:00,5.15688572,9.57278765,670.077324,2.12103913,24.10500488
14/12/2009 13:15,5.15722672,9.57497825,700.6599685,2.20255863,25.18982343
14/12/2009 13:30,5.15750163,9.5771506,721.9449912,2.25398001,25.92769953
14/12/2009 13:45,5.15762045,9.57916943,734.1836335,2.27620271,26.32838274
14/12/2009 14:00,5.15662628,9.58032447,737.765907,2.27057443,26.4068062
14/12/2009 14:15,5.15482075,9.58271755,733.2119357,2.23886258,26.18275967
14/12/2009 14:30,5.15183262,9.58579766,721.1612102,2.18321893,25.68048438
14/12/2009 14:45,5.14921291,9.58767876,702.3599354,2.10613819,24.92819696
14/12/2009 15:00,5.14650883,9.59063358,677.6466874,2.01041111,23.95755008
14/12/2009 15:15,5.14304682,9.59429453,647.936618,1.89907292,22.80303921
14/12/2009 15:30,5.13975144,9.59768997,614.2044761,1.77534796,21.50136526
14/12/2009 15:45,5.13513707,9.60018177,577.4667265,1.64259146,20.09076379
14/12/2009 16:00,5.13225229,9.60130694,538.7630687,1.50422939,18.61031211
14/12/2009 16:15,5.12978797,9.60191019,499.1376626,1.36369742,17.09922573
14/12/2009 16:30,5.12468002,9.60572133,459.6203757,1.22438,15.59615593
14/12/2009 16:45,5.11982801,9.60857741,421.2083658,1.08955055,14.13850026
14/12/2009 17:00,5.11585485,9.61159032,384.8483055,0.96231383,12.76173743
14/12/2009 17:15,5.11173756,9.61436342,351.4195472,0.84555128,11.49879763
14/12/2009 17:30,5.10782347,9.61836625,321.7185089,0.74187051,10.37947895
14/12/2009 17:45,5.10422506,9.62058423,296.4445434,0.6535595,9.42991958
14/12/2009 18:00,5.10378703,9.61926738,276.1875265,0.58254651,8.67213458
14/12/2009 18:15,5.10135786,9.62109455,261.4173742,0.53036618,8.12362517
14/12/2009 18:30,5.10112162,9.61926738,252.475664,0.49813252,7.79706691
14/12/2009 18:45,5.10197869,9.61631588,249.569503,0.48651925,7.7000822
14/12/2009 19:00,5.10509618,9.61104682,252.767747,0.49574765,7.8351009
14/12/2009 19:15,5.10633011,9.6096362,261.9996364,0.52558241,8.19931154
14/12/2009 19:30,5.10778339,9.60641835,277.0558743,0.57533528,8.78470394
14/12/2009 19:45,5.11139375,9.60396471,297.5921316,0.64387666,9.57820285
14/12/2009 20:00,5.11241604,9.60191019,323.1349238,0.72965487,10.56189018
14/12/2009 20:15,5.11632592,9.59979427,353.0897653,0.83072277,11.71331258
14/12/2009 20:30,5.11760273,9.59716804,386.7514667,0.94477136,13.00586908
14/12/2009 20:45,5.12068437,9.59609182,423.3164082,1.06916976,14.40927267
14/12/2009 21:00,5.12305026,9.59517908,461.8965859,1.2010109,15.89007798
14/12/2009 21:15,5.12505688,9.59407962,501.5352006,1.33716229,17.41226666
14/12/2009 21:30,5.12929159,9.59398337,541.2235294,1.47432077,18.93788057
14/12/2009 21:45,5.1295679,9.5930897,579.9188029,1.6090707,20.42769233
14/12/2009 22:00,5.13176083,9.5932706,616.5627891,1.73794426,21.84190224
14/12/2009 22:15,5.13252931,9.59451027,650.1007754,1.85748316,23.14084974
14/12/2009 22:30,5.13376534,9.5949484,679.5006327,1.96430047,24.2857278
14/12/2009 22:45,5.13451905,9.5968021,703.7716409,2.05514176,25.23928815
14/12/2009 23:00,5.1348031,9.5975904,721.9827619,2.12694443,25.96652552
14/12/2009 23:15,5.13414501,9.59844257,733.2800513,2.17689417,26.43532953
14/12/2009 23:30,5.13386377,9.59967561,736.9029155,2.20247775,26.61709301
14/12/2009 23:45,5.1333688,9.60028798,732.198937,2.20153108,26.48726669
15/12/2009 00:00,5.13149788,9.60191019,718.6623937,2.17228194,26.02585098
15/12/2009 00:15,5.12942798,9.60386098,695.8439673,2.11338628,25.2178142
15/12/2009 00:30,5.12813782,9.60341042,663.5121605,2.023958,24.0534353
15/12/2009 00:45,5.12466034,9.60491397,621.5586294,1.90359113,22.52855856
15/12/2009 01:00,5.12084257,9.60619099,570.0280288,1.75237444,20.64475996
15/12/2009 01:15,5.11688769,9.60753107,509.1200004,1.57089786,18.40942059
15/12/2009 01:30,5.11219598,9.60835504,439.1886386,1.36025092,15.83570553
15/12/2009 01:45,5.10726592,9.60983619,360.7394278,1.12201285,12.94244812
15/12/2009 02:00,5.10245398,9.61061534,274.4236909,0.85823472,9.75394107
15/12/2009 02:15,5.09653115,9.61181934,181.0306238,0.57141377,6.29963733
15/12/2009 02:30,5.08973158,9.61325401,81.47703594,0.26446026,2.61376511
15/12/2009 02:45,5.08374759,9.61514423,-23.20504905,-0.05934251,-1.26513707
15/12/2009 03:00,5.07728831,9.61560891,-131.8827418,-0.39638453,-5.29475818
15/12/2009 03:15,5.07154829,9.61722115,-243.3383618,-0.742781,-9.42961691
15/12/2009 03:30,5.06380517,9.61875209,-356.2869863,-1.09442892,-13.62171895
15/12/2009 03:45,5.05613518,9.61951383,-469.3951975,-1.44706764,-17.82125897
15/12/2009 04:00,5.04852213,9.62296734,-581.3007324,-1.79634228,-21.97735616
15/12/2009 04:15,5.04213667,9.62344363,-690.6327211,-2.137869,-26.03881167
15/12/2009 04:30,5.03665328,9.6255471,-796.0321946,-2.4673012,-29.95487584
15/12/2009 04:45,5.02977356,9.62660009,-896.1725319,-2.78039547,-33.67601311
15/12/2009 05:00,5.02422759,9.62762817,-989.779521,-3.07307625,-37.15465221
15/12/2009 05:15,5.0184032,9.62918731,-1075.650712,-3.34149825,-40.34590965
15/12/2009 05:30,5.01243819,9.63377513,-1152.67375,-3.58210551,-43.20827497
15/12/2009 05:45,5.00935655,9.63247737,-1219.843398,-3.79168624,-45.70424662
15/12/2009 06:00,5.00616945,9.63508368,-1276.276962,-3.9674225,-47.80090827
15/12/2009 06:15,5.00068747,9.63887658,-1321.227895,-4.1069339,-49.47043621
15/12/2009 06:30,4.99832228,9.63952048,-1354.097324,-4.20831469,-50.69052972
15/12/2009 06:45,4.9974406,9.64123313,-1374.443348,-4.27016361,-51.44475729
15/12/2009 07:00,4.9964148,9.64059255,-1381.987936,-4.29160587,-51.72281317
15/12/2009 07:15,4.99687251,9.64216911,-1376.621309,-4.27230722,-51.52068001
15/12/2009 07:30,4.99720788,9.6422969,-1358.403755,-4.21247949,-50.8406949
15/12/2009 07:45,4.99975025,9.64089874,-1327.564817,-4.11287779,-49.69151771
15/12/2009 08:00,5.00335077,9.63952048,-1284.499893,-3.97478935,-48.08800209
15/12/2009 08:15,5.00577783,9.64089874,-1229.764277,-3.80001401,-46.05097123
15/12/2009 08:30,5.00979247,9.63990882,-1164.064757,-3.59083695,-43.60690188
15/12/2009 08:45,5.01440755,9.64152272,-1088.248879,-3.34999379,-40.78752161
15/12/2009 09:00,5.02019045,9.6398499,-1003.292074,-3.08062889,-37.62932582
15/12/2009 09:15,5.02506145,9.63798871,-910.2828322,-2.78624728,-34.17302207
15/12/2009 09:30,5.02895727,9.64293665,-810.4061752,-2.47066122,-30.46291083
15/12/2009 09:45,5.03462346,9.64235498,-704.9256803,-2.13793199,-26.54621231
15/12/2009 10:00,5.04140124,9.6415335,-595.1643538,-1.79230809,-22.47235032
15/12/2009 10:15,5.04828167,9.64070207,-482.484653,-1.43816071,-18.29220456
15/12/2009 10:30,5.05466361,9.64372825,-368.2679792,-1.07991743,-14.05734335
15/12/2009 10:45,5.06156232,9.6440137,-253.8939692,-0.72199544,-9.81924898
15/12/2009 11:00,5.06780364,9.64366768,-140.7199162,-0.36873512,-5.62854817
15/12/2009 11:15,5.07422566,9.64408008,-30.06064964,-0.0243352,-1.53425992
15/12/2009 11:30,5.07983138,9.64545585,76.8308065,0.30720962,2.41692728
15/12/2009 11:45,5.0845006,9.64540938,178.7814872,0.62216734,6.18133736
15/12/2009 12:00,5.09072364,9.64540938,274.715363,0.91712304,9.71893683
15/12/2009 12:15,5.09505818,9.64665486,363.6685712,1.18902773,12.9939032
15/12/2009 12:30,5.09923383,9.64747468,444.8027623,1.4352412,15.97512275
15/12/2009 12:45,5.10157933,9.65211975,517.4163518,1.65356803,18.63660967
15/12/2009 13:00,5.10668868,9.6494512,580.9535016,1.84228621,20.95784031
15/12/2009 13:15,5.10939135,9.64985613,635.0106945,2.00016799,22.9239971
15/12/2009 13:30,5.11217559,9.65022621,679.3408029,2.12649264,24.52611869
15/12/2009 13:45,5.11283227,9.65209652,713.8545935,2.22105083,25.76115416
