Datetime,BLM-1,BLM-2,Baro,ET
27/11/2009 14:45,5.16533755,5.16533755,9.56528982,-1.25087638
27/11/2009 15:00,5.16296955,5.16296955,9.56668798,-2.0898336
27/11/2009 15:15,5.16187273,5.16187273,9.56653697,-2.78342349
27/11/2009 15:30,5.16135526,5.16135526,9.56608889,-3.31229727
27/11/2009 15:45,5.16103887,5.16103887,9.56510977,-3.66018164
27/11/2009 16:00,5.16147759,5.16147759,9.56344441,-3.8141914
27/11/2009 16:15,5.16125823,5.16125823,9.56293575,-3.76508647
27/11/2009 16:30,5.16038288,5.16038288,9.56402691,-3.50746857
27/11/2009 16:45,5.16074287,5.16074287,9.56402691,-3.03991416
27/11/2009 17:00,5.16281065,5.16281065,9.56186866,-2.36504087
27/11/2009 17:15,5.16322829,5.16322829,9.56151269,-1.48950589
27/11/2009 17:30,5.16428151,5.16428151,9.56107541,-0.42393612
27/11/2009 17:45,5.1672612,5.1672612,9.55637059,0.81720948
27/11/2009 18:00,5.17143615,5.17143615,9.55374104,2.21584327
27/11/2009 18:15,5.17481308,5.17481308,9.55207236,3.75051534
27/11/2009 18:30,5.17837634,5.17837634,9.54997884,5.39673873
27/11/2009 18:45,5.18229254,5.18229254,9.54674772,7.12736876
27/11/2009 19:00,5.18751931,5.18751931,9.54156412,8.91303042
27/11/2009 19:15,5.19183346,5.19183346,9.53667759,10.7225872
27/11/2009 19:30,5.19608645,5.19608645,9.53465377,12.52364389
27/11/2009 19:45,5.20073808,5.20073808,9.53099779,14.28307542
27/11/2009 20:00,5.20599016,5.20599016,9.52614363,15.96757318
27/11/2009 20:15,5.21071843,5.21071843,9.51941832,17.5442
27/11/2009 20:30,5.21733661,5.21733661,9.51574657,18.98094476
27/11/2009 20:45,5.22206699,5.22206699,9.51028666,20.24726766
27/11/2009 21:00,5.22642403,5.22642403,9.50142966,21.314627
27/11/2009 21:15,5.22908734,5.22908734,9.4979023,22.15697889
27/11/2009 21:30,5.23266746,5.23266746,9.49321989,22.75124141
27/11/2009 21:45,5.23535326,5.23535326,9.49094465,23.0777156
27/11/2009 22:00,5.23604229,5.23604229,9.48982446,23.12045589
27/11/2009 22:15,5.2371377,5.2371377,9.48658503,22.86758374
27/11/2009 22:30,5.23739714,5.23739714,9.48688789,22.31153894
27/11/2009 22:45,5.23761862,5.23761862,9.48611704,21.44926402
27/11/2009 23:00,5.23552974,5.23552974,9.48273986,20.28231839
27/11/2009 23:15,5.23481329,5.23481329,9.4812388,18.81691971
27/11/2009 23:30,5.2339956,5.2339956,9.48300124,17.06391146
27/11/2009 23:45,5.23057929,5.23057929,9.47952531,15.03865665
28/11/2009 00:00,5.22829074,5.22829074,9.47796368,12.76086251
28/11/2009 00:15,5.22694151,5.22694151,9.47637301,10.25431665
28/11/2009 00:30,5.22466983,5.22466983,9.47525281,7.54659233
28/11/2009 00:45,5.22037958,5.22037958,9.47326468,4.66865643
28/11/2009 01:00,5.21614628,5.21614628,9.47336093,1.65443801
28/11/2009 01:15,5.2132833,5.2132833,9.46966347,-1.45965624
28/11/2009 01:30,5.20875119,5.20875119,9.47009163,-4.63526922
28/11/2009 01:45,5.20411713,5.20411713,9.46859471,-7.83265486
28/11/2009 02:00,5.19952877,5.19952877,9.47049905,-11.01126523
28/11/2009 02:15,5.19722194,5.19722194,9.46831841,-14.13035402
28/11/2009 02:30,5.19262866,5.19262866,9.46603238,-17.14958696
28/11/2009 02:45,5.18905064,5.18905064,9.46673353,-20.0296494
28/11/2009 03:00,5.18447985,5.18447985,9.46597263,-22.73284156
28/11/2009 03:15,5.18036256,5.18036256,9.46686713,-25.22365172
28/11/2009 03:30,5.17690407,5.17690407,9.46683809,-27.46929843
28/11/2009 03:45,5.17519627,5.17519627,9.46786867,-29.44023267
28/11/2009 04:00,5.17269327,5.17269327,9.46666217,-31.11059213
28/11/2009 04:15,5.17088282,5.17088282,9.46831841,-32.45860007
28/11/2009 04:30,5.17096016,5.17096016,9.46663562,-33.46690212
28/11/2009 04:45,5.17096016,5.17096016,9.4634244,-34.12283574
28/11/2009 05:00,5.17227282,5.17227282,9.4608994,-34.41862751
28/11/2009 05:15,5.17429842,5.17429842,9.4571704,-34.35151516
28/11/2009 05:30,5.17537063,5.17537063,9.45623608,-33.92379194
28/11/2009 05:45,5.17803534,5.17803534,9.45469852,-33.14277261
28/11/2009 06:00,5.18061779,5.18061779,9.45590002,-32.02068122
28/11/2009 06:15,5.18290845,5.18290845,9.45469852,-30.5744624
28/11/2009 06:30,5.1839216,5.1839216,9.4552752,-28.82551883
28/11/2009 06:45,5.18646889,5.18646889,9.45767325,-26.79937911
28/11/2009 07:00,5.1895899,5.1895899,9.45849722,-24.52530097
28/11/2009 07:15,5.19405803,5.19405803,9.45934606,-22.03581624
28/11/2009 07:30,5.19829555,5.19829555,9.45617965,-19.36622452
28/11/2009 07:45,5.20270884,5.20270884,9.4596257,-16.5540438
28/11/2009 08:00,5.20922859,5.20922859,9.45433756,-13.63842657
28/11/2009 08:15,5.21497282,5.21497282,9.45244899,-10.65955081
28/11/2009 08:30,5.22043793,5.22043793,9.45204324,-7.65799562
28/11/2009 08:45,5.22626654,5.22626654,9.44921205,-4.67411138
28/11/2009 09:00,5.23443573,5.23443573,9.44554114,-1.74739475
28/11/2009 09:15,5.24009912,5.24009912,9.44231664,1.08412161
28/11/2009 09:30,5.24443296,5.24443296,9.44309165,3.78445462
28/11/2009 09:45,5.2478127,5.2478127,9.44462341,6.32022231
28/11/2009 10:00,5.24978206,5.24978206,9.44688453,8.6611522
28/11/2009 10:15,5.25383747,5.25383747,9.44548471,10.78053842
28/11/2009 10:30,5.25809046,5.25809046,9.44541915,12.65564002
28/11/2009 10:45,5.257258,5.257258,9.44849099,14.26801409
28/11/2009 11:00,5.25886667,5.25886667,9.44954976,15.60377808
28/11/2009 11:15,5.26260288,5.26260288,9.44622736,16.65379711
28/11/2009 11:30,5.26288342,5.26288342,9.44679907,17.41379315
28/11/2009 11:45,5.26367861,5.26367861,9.44692851,17.88437424
28/11/2009 12:00,5.26631098,5.26631098,9.44535693,18.07098322
28/11/2009 12:15,5.26320051,5.26320051,9.44849099,17.98376671
28/11/2009 12:30,5.26154895,5.26154895,9.45098361,17.63736652
28/11/2009 12:45,5.26125436,5.26125436,9.45043928,17.0506368
28/11/2009 13:00,5.25942352,5.25942352,9.45087575,16.24629152
28/11/2009 13:15,5.25733604,5.25733604,9.45244899,15.25048804
28/11/2009 13:30,5.25389653,5.25389653,9.45523454,14.09235359
28/11/2009 13:45,5.24922802,5.24922802,9.45753219,12.80346238
28/11/2009 14:00,5.24662167,5.24662167,9.45821011,11.417272
28/11/2009 14:15,5.24622161,5.24622161,9.45592824,9.96852832
28/11/2009 14:30,5.23942696,5.23942696,9.46289335,8.49264876
28/11/2009 14:45,5.23753636,5.23753636,9.46285103,7.02509414
28/11/2009 15:00,5.23163252,5.23163252,9.46752265,5.60073949
28/11/2009 15:15,5.22763827,5.22763827,9.47132633,4.25325441
28/11/2009 15:30,5.22439492,5.22439492,9.47135869,3.01450318
28/11/2009 15:45,5.22020029,5.22020029,9.47406209,1.91397475
28/11/2009 16:00,5.21805376,5.21805376,9.47595066,0.97825224
28/11/2009 16:15,5.21598597,5.21598597,9.47588925,0.23053085
28/11/2009 16:30,5.21473518,5.21473518,9.47726834,-0.3098076
28/11/2009 16:45,5.21183142,5.21183142,9.47905733,-0.62755611
28/11/2009 17:00,5.21119653,5.21119653,9.47932866,-0.71197383
28/11/2009 17:15,5.21018198,5.21018198,9.47873289,-0.55700199
28/11/2009 17:30,5.20918499,5.20918499,9.48150598,-0.16140054
28/11/2009 17:45,5.20916812,5.20916812,9.48192834,0.47119698
28/11/2009 18:00,5.20996472,5.20996472,9.48167609,1.33231181
28/11/2009 18:15,5.21087803,5.21087803,9.47996095,2.40873133
28/11/2009 18:30,5.21300628,5.21300628,9.48035924,3.68270206
28/11/2009 18:45,5.21575114,5.21575114,9.47710072,5.13220133
28/11/2009 19:00,5.21928557,5.21928557,9.47373018,6.73128379
28/11/2009 19:15,5.22240729,5.22240729,9.47261497,8.45049695
28/11/2009 19:30,5.22411509,5.22411509,9.47262161,10.25735969
28/11/2009 19:45,5.22771561,5.22771561,9.47158937,12.11689572
28/11/2009 20:00,5.23067772,5.23067772,9.46807113,13.99221379
28/11/2009 20:15,5.23372069,5.23372069,9.46752265,15.84512499
28/11/2009 20:30,5.23628345,5.23628345,9.46712436,17.63678741
28/11/2009 20:45,5.23841381,5.23841381,9.46743884,19.32836749
28/11/2009 21:00,5.23990155,5.23990155,9.46827775,20.88170725
28/11/2009 21:15,5.24356042,5.24356042,9.46589961,22.25998647
28/11/2009 21:30,5.24413485,5.24413485,9.46605645,23.4283689
28/11/2009 21:45,5.24491106,5.24491106,9.46743884,24.35462168
28/11/2009 22:00,5.24457287,5.24457287,9.46772262,25.00969758
28/11/2009 22:15,5.24439499,5.24439499,9.46934981,25.3682705
28/11/2009 22:30,5.24510933,5.24510933,9.46750108,25.40921482
28/11/2009 22:45,5.24441397,5.24441397,9.46844453,25.11602064
28/11/2009 23:00,5.24149615,5.24149615,9.46981614,24.47713763
28/11/2009 23:15,5.23948321,5.23948321,9.47076623,23.48624131
28/11/2009 23:30,5.23696053,5.23696053,9.47143669,22.1424171
28/11/2009 23:45,5.23367921,5.23367921,9.47261497,20.45025849
29/11/2009 00:00,5.22924623,5.22924623,9.47545196,18.41988038
29/11/2009 00:15,5.22467405,5.22467405,9.47578056,16.06682816
29/11/2009 00:30,5.22101587,5.22101587,9.47696215,13.41192898
29/11/2009 00:45,5.21558873,5.21558873,9.47853623,10.48102787
29/11/2009 01:00,5.20827379,5.20827379,9.48242288,7.30465563
29/11/2009 01:15,5.20302664,5.20302664,9.4830253,3.91761661
29/11/2009 01:30,5.19578974,5.19578974,9.48707873,0.35850518
29/11/2009 01:45,5.18954913,5.18954913,9.48750608,-3.33084177
29/11/2009 02:00,5.18260823,5.18260823,9.48979292,-7.10594775
29/11/2009 02:15,5.17547399,5.17547399,9.49178107,-10.92034582
29/11/2009 02:30,5.16839599,5.16839599,9.49351446,-14.72626372
29/11/2009 02:45,5.16153876,5.16153876,9.49732145,-18.47533433
29/11/2009 03:00,5.15599209,5.15599209,9.49765004,-22.11932007
29/11/2009 03:15,5.14841842,5.14841842,9.50084219,-25.61084
29/11/2009 03:30,5.14195422,5.14195422,9.50341198,-28.9040878
29/11/2009 03:45,5.13720556,5.13720556,9.50494458,-31.95552933
29/11/2009 04:00,5.13077932,5.13077932,9.507721,-34.72456856
29/11/2009 04:15,5.12587317,5.12587317,9.50896732,-37.1741711
29/11/2009 04:30,5.12149995,5.12149995,9.51129733,-39.27143527
29/11/2009 04:45,5.11805833,5.11805833,9.51429031,-40.98810152
29/11/2009 05:00,5.11489935,5.11489935,9.51618801,-42.30099181
29/11/2009 05:15,5.11350864,5.11350864,9.51589842,-43.19237183
29/11/2009 05:30,5.11179803,5.11179803,9.51787742,-43.65023001
29/11/2009 05:45,5.1117003,5.1117003,9.51885656,-43.6684687
29/11/2009 06:00,5.11088331,5.11088331,9.52005142,-43.24700423
29/11/2009 06:15,5.11189716,5.11189716,9.52258141,-42.39177408
29/11/2009 06:30,5.11219598,5.11219598,9.52394805,-41.11465083
29/11/2009 06:45,5.11531769,5.11531769,9.52401193,-39.43326401
29/11/2009 07:00,5.11829668,5.11829668,9.52563248,-37.37073255
29/11/2009 07:15,5.12253279,5.12253279,9.52507819,-34.95531208
29/11/2009 07:30,5.12650876,5.12650876,9.52525908,-32.21996221
29/11/2009 07:45,5.12977039,5.12977039,9.52679416,-29.20184098
29/11/2009 08:00,5.13362261,5.13362261,9.52921876,-25.94173417
29/11/2009 08:15,5.1402879,5.1402879,9.52705305,-22.4834286
29/11/2009 08:30,5.14527631,5.14527631,9.52743973,-18.8730394
29/11/2009 08:45,5.15076322,5.15076322,9.52978135,-15.15830189
29/11/2009 09:00,5.15408532,5.15408532,9.53329793,-11.38783939
29/11/2009 09:15,5.15893241,5.15893241,9.53524954,-7.61041872
29/11/2009 09:30,5.16517725,5.16517725,9.53515412,-3.87420524
29/11/2009 09:45,5.17080196,5.17080196,9.53485541,-0.22602935
29/11/2009 10:00,5.17624738,5.17624738,9.53370949,3.28932367
29/11/2009 10:15,5.18181444,5.18181444,9.53515412,6.62978917
29/11/2009 10:30,5.18652584,5.18652584,9.53439073,9.75665314
29/11/2009 10:45,5.19036401,5.19036401,9.53613492,12.63512646
29/11/2009 11:00,5.19463597,5.19463597,9.53657719,15.2348543
29/11/2009 11:15,5.19702296,5.19702296,9.5381272,17.53035239
29/11/2009 11:30,5.19913012,5.19913012,9.53847902,19.50136317
29/11/2009 11:45,5.20113814,5.20113814,9.54097747,21.13312601
29/11/2009 12:00,5.20201208,5.20201208,9.54248019,22.41655739
29/11/2009 12:15,5.20540659,5.20540659,9.54320874,23.34833787
29/11/2009 12:30,5.20451086,5.20451086,9.54526657,23.93090479
29/11/2009 12:45,5.20366012,5.20366012,9.54611709,24.17235064
29/11/2009 13:00,5.20312437,5.20312437,9.54658342,24.08622902
29/11/2009 13:15,5.2021309,5.2021309,9.54583331,23.69127135
29/11/2009 13:30,5.19926933,5.19926933,9.54844376,23.01101894
29/11/2009 13:45,5.1949376,5.1949376,9.55461645,22.07337668
29/11/2009 14:00,5.19048072,5.19048072,9.55645108,20.91009566
29/11/2009 14:15,5.18791796,5.18791796,9.55995355,19.55619321
29/11/2009 14:30,5.18350537,5.18350537,9.56300462,18.04932003
29/11/2009 14:45,5.18038577,5.18038577,9.56251341,16.42908491
29/11/2009 15:00,5.17599216,5.17599216,9.56783225,14.7363481
29/11/2009 15:15,5.17189386,5.17189386,9.56884374,13.0124952
29/11/2009 15:30,5.16827436,5.16827436,9.56880722,11.29870346
29/11/2009 15:45,5.16418308,5.16418308,9.56968015,9.63521287
29/11/2009 16:00,5.15996876,5.15996876,9.5746621,8.060614
29/11/2009 16:15,5.15602936,5.15602936,9.5766967,6.61116456
29/11/2009 16:30,5.152033,5.152033,9.58032613,5.32014613
29/11/2009 16:45,5.14901112,5.14901112,9.57883918,4.21727177
29/11/2009 17:00,5.14700451,5.14700451,9.57873961,3.32815456
29/11/2009 17:15,5.14589222,5.14589222,9.57991789,2.67384599
29/11/2009 17:30,5.141995,5.141995,9.581716,2.2704521
29/11/2009 17:45,5.14165751,5.14165751,9.581833,2.12883392
29/11/2009 18:00,5.14014658,5.14014658,9.58439452,2.25439743
29/11/2009 18:15,5.14094177,5.14094177,9.5843273,2.64697684
29/11/2009 18:30,5.14257223,5.14257223,9.58016598,3.30081324
29/11/2009 18:45,5.14376397,5.14376397,9.57942003,4.20462951
29/11/2009 19:00,5.14567356,5.14567356,9.57793307,5.34180032
29/11/2009 19:15,5.14897316,5.14897316,9.57797539,6.69061481
29/11/2009 19:30,5.15155841,5.15155841,9.57593829,8.22462788
29/11/2009 19:45,5.15475958,5.15475958,9.57242503,9.91309462
29/11/2009 20:00,5.15736312,5.15736312,9.57008424,11.7214808
29/11/2009 20:15,5.16076185,5.16076185,9.56870931,13.61204144
29/11/2009 20:30,5.16501554,5.16501554,9.56776171,15.54445787
29/11/2009 20:45,5.16932969,5.16932969,9.56495625,17.47652326
29/11/2009 21:00,5.17306872,5.17306872,9.56164712,19.36486505
29/11/2009 21:15,5.17289154,5.17289154,9.5625914,21.16569284
29/11/2009 21:30,5.17696383,5.17696383,9.56035267,22.8355592
29/11/2009 21:45,5.18070005,5.18070005,9.55813054,24.33212093
29/11/2009 22:00,5.18300618,5.18300618,9.56081984,25.61488822
29/11/2009 22:15,5.18390402,5.18390402,9.55979838,26.64594919
29/11/2009 22:30,5.18398066,5.18398066,9.5574883,27.39065781
29/11/2009 22:45,5.18465703,5.18465703,9.55792144,27.81827351
29/11/2009 23:00,5.18495584,5.18495584,9.55797288,27.90254185
29/11/2009 23:15,5.18376411,5.18376411,9.55857364,27.62220628
29/11/2009 23:30,5.18384356,5.18384356,9.55997512,26.96144224
29/11/2009 23:45,5.18191498,5.18191498,9.55888315,25.910206
30/11/2009 00:00,5.17799456,5.17799456,9.56273495,24.46449429
30/11/2009 00:15,5.17451989,5.17451989,9.56288845,22.62649755
30/11/2009 00:30,5.16972905,5.16972905,9.56305608,20.40467322
30/11/2009 00:45,5.16473782,5.16473782,9.56536367,17.81369986
30/11/2009 01:00,5.15912998,5.15912998,9.5676779,14.874339
30/11/2009 01:15,5.15225166,5.15225166,9.57121523,11.6131963
30/11/2009 01:30,5.14742144,5.14742144,9.57139861,8.06238691
30/11/2009 01:45,5.14020775,5.14020775,9.57412026,4.25910978
30/11/2009 02:00,5.13306999,5.13306999,9.57510686,0.24513756
30/11/2009 02:15,5.12509625,5.12509625,9.57773725,-3.93377045
30/11/2009 02:30,5.11799716,5.11799716,9.57969467,-8.22852297
30/11/2009 02:45,5.10989125,5.10989125,9.58210018,-12.58740909
30/11/2009 03:00,5.10360985,5.10360985,9.58216408,-16.95685706
30/11/2009 03:15,5.09607063,5.09607063,9.58264702,-21.28222759
30/11/2009 03:30,5.08929707,5.08929707,9.58428581,-25.50862921
30/11/2009 03:45,5.08221696,5.08221696,9.58676932,-29.58174267
30/11/2009 04:00,5.07621962,5.07621962,9.58815587,-33.44864145
30/11/2009 04:15,5.06891522,5.06891522,9.59081197,-37.05859506
30/11/2009 04:30,5.06347121,5.06347121,9.59128328,-40.36384256
30/11/2009 04:45,5.05843849,5.05843849,9.59334362,-43.32032363
30/11/2009 05:00,5.05366944,5.05366944,9.59438249,-45.88835566
30/11/2009 05:15,5.04977081,5.04977081,9.59624782,-48.03324587
30/11/2009 05:30,5.04734797,5.04734797,9.59647185,-49.72582844
30/11/2009 05:45,5.04525909,5.04525909,9.59762773,-50.94291814
30/11/2009 06:00,5.04166209,5.04166209,9.60032283,-51.66767296
30/11/2009 06:15,5.04092595,5.04092595,9.60214751,-51.8898597
30/11/2009 06:30,5.04074807,5.04074807,9.60380954,-51.60601827
30/11/2009 06:45,5.04130492,5.04130492,9.60458455,-50.81952186
30/11/2009 07:00,5.04422485,5.04422485,9.60426425,-49.54053172
30/11/2009 07:15,5.04702806,5.04702806,9.6059072,-47.78584736
30/11/2009 07:30,5.05118754,5.05118754,9.60671291,-45.57865418
30/11/2009 07:45,5.05235467,5.05235467,9.60803225,-42.94817255
30/11/2009 08:00,5.05661257,5.05661257,9.60803225,-39.9292138
30/11/2009 08:15,5.06261344,5.06261344,9.60914664,-36.56165012
30/11/2009 08:30,5.06822128,5.06822128,9.61015564,-32.88980659
30/11/2009 08:45,5.07472204,5.07472204,9.60961795,-28.96178526
30/11/2009 09:00,5.08038823,5.08038823,9.61167081,-24.82873174
30/11/2009 09:15,5.08692907,5.08692907,9.61298517,-20.5440561
30/11/2009 09:30,5.09386715,5.09386715,9.6121388,-16.16262043
30/11/2009 09:45,5.10132271,5.10132271,9.61069666,-11.73990613
30/11/2009 10:00,5.10746067,5.10746067,9.6124483,-7.33117403
30/11/2009 10:15,5.11300945,5.11300945,9.61408129,-2.99063089
30/11/2009 10:30,5.12124262,5.12124262,9.61097049,1.22938443
30/11/2009 10:45,5.12797962,5.12797962,9.61184672,5.27918219
30/11/2009 11:00,5.1335277,5.1335277,9.61252381,9.11245787
30/11/2009 11:15,5.13861525,5.13861525,9.6130947,12.6869714
30/11/2009 11:30,5.14494024,5.14494024,9.61138205,15.96515872
30/11/2009 11:45,5.15088204,5.15088204,9.60971669,18.91466587
30/11/2009 12:00,5.15523909,5.15523909,9.60965778,21.50879724
30/11/2009 12:15,5.15811753,5.15811753,9.61024941,23.7268708
30/11/2009 12:30,5.16131729,5.16131729,9.61051161,25.55447478
30/11/2009 12:45,5.16364381,5.16364381,9.61069666,26.98362181
30/11/2009 13:00,5.16527498,5.16527498,9.61265741,28.01279821
30/11/2009 13:15,5.16573269,5.16573269,9.61147249,28.6469078
30/11/2009 13:30,5.1656905,5.1656905,9.61285822,28.89711143
30/11/2009 13:45,5.16509428,5.16509428,9.61472852,28.78056494
30/11/2009 14:00,5.16330914,5.16330914,9.6148505,28.32006004
30/11/2009 14:15,5.16143681,5.16143681,9.61665608,27.54357426
30/11/2009 14:30,5.16032804,5.16032804,9.61729916,26.48373734
30/11/2009 14:45,5.15700595,5.15700595,9.6195271,25.17722312
30/11/2009 15:00,5.15561243,5.15561243,9.61875209,23.66407694
30/11/2009 15:15,5.15169411,5.15169411,9.61926572,21.98698985
30/11/2009 15:30,5.14905401,5.14905401,9.62072032,20.19053151
30/11/2009 15:45,5.1448186,5.1448186,9.62241803,18.3203547
30/11/2009 16:00,5.14165751,5.14165751,9.62210271,16.42238451
30/11/2009 16:15,5.13770194,5.13770194,9.62491149,14.54200574
30/11/2009 16:30,5.13396361,5.13396361,9.6235183,12.72326194
30/11/2009 16:45,5.13145921,5.13145921,9.62417134,11.00807953
30/11/2009 17:00,5.12843804,5.12843804,9.62531559,9.43552965
30/11/2009 17:15,5.12626901,5.12626901,9.62430244,8.04114038
30/11/2009 17:30,5.12537538,5.12537538,9.62417134,6.85627046
30/11/2009 17:45,5.12398397,5.12398397,9.62191684,5.90755521
30/11/2009 18:00,5.12330689,5.12330689,9.62094601,5.21643386
30/11/2009 18:15,5.1241056,5.1241056,9.61665608,4.79876617
30/11/2009 18:30,5.12491837,5.12491837,9.61513013,4.66454503
30/11/2009 18:45,5.12569599,5.12569599,9.61311544,4.81770973
30/11/2009 19:00,5.12748254,5.12748254,9.6104444,5.25606329
30/11/2009 19:15,5.13028646,5.13028646,9.60620427,5.97129544
30/11/2009 19:30,5.13304889,5.13304889,9.60322537,6.94911091
30/11/2009 19:45,5.1365102,5.1365102,9.6004556,8.16946131
30/11/2009 20:00,5.13976902,5.13976902,9.59684194,9.6068767
30/11/2009 20:15,5.14257223,5.14257223,9.59522304,11.23089189
30/11/2009 20:30,5.14660656,5.14660656,9.59210144,13.00656027
30/11/2009 20:45,5.15107961,5.15107961,9.58941629,14.89504711
30/11/2009 21:00,5.155038,5.155038,9.58664569,16.85429254
30/11/2009 21:15,5.15933106,5.15933106,9.58362448,18.83973347
30/11/2009 21:30,5.16390395,5.16390395,9.58151521,20.80507252
30/11/2009 21:45,5.16658764,5.16658764,9.58006807,22.70308158
30/11/2009 22:00,5.1707422,5.1707422,9.57820523,24.48642645
30/11/2009 22:15,5.17312637,5.17312637,9.57756879,26.10849925
30/11/2009 22:30,5.17489394,5.17489394,9.5771564,27.5242447
30/11/2009 22:45,5.17737936,5.17737936,9.57565783,28.69096656
30/11/2009 23:00,5.17946753,5.17946753,9.57362987,29.56910084
30/11/2009 23:15,5.18070005,5.18070005,9.57293701,30.12294291
30/11/2009 23:30,5.18055943,5.18055943,9.57164838,30.32131621
30/11/2009 23:45,5.18153813,5.18153813,9.57099783,30.13817136
1/12/2009 00:00,5.18108112,5.18108112,9.57066094,29.5531064
1/12/2009 00:15,5.18008484,5.18008484,9.56884872,28.55179432
1/12/2009 00:30,5.17857461,5.17857461,9.56843548,27.12632146
1/12/2009 00:45,5.17642738,5.17642738,9.5671344,25.27541769
1/12/2009 01:00,5.17338441,5.17338441,9.56716095,23.00458276
1/12/2009 01:15,5.16972905,5.16972905,9.56716095,20.32610326
1/12/2009 01:30,5.16437995,5.16437995,9.56726302,17.25895981
1/12/2009 01:45,5.15949066,5.15949066,9.56709458,13.82862542
1/12/2009 02:00,5.15515542,5.15515542,9.5658831,10.06675774
1/12/2009 02:15,5.14833756,5.14833756,9.56716095,6.01078973
1/12/2009 02:30,5.14145995,5.14145995,9.56792186,1.70342485
1/12/2009 02:45,5.13428281,5.13428281,9.56905034,-2.80795554
