Datetime[UTC+0.0],Datenum[UTC+0.0],TSA_ET-g,TSA_ET-pot,TSA_ET-str
8/07/2010 11:45,14798.48958,340.3518851,1.23739017,15.7257819
8/07/2010 12:00,14798.5,312.7675224,1.13990468,14.69033035
8/07/2010 12:15,14798.51042,286.4891008,1.04725623,13.70450888
8/07/2010 12:30,14798.52083,262.2225201,0.96178025,12.79490894
8/07/2010 12:45,14798.53125,240.614773,0.88561197,11.98585452
8/07/2010 13:00,14798.54167,222.2425674,0.82064826,11.29896573
8/07/2010 13:15,14798.55208,207.6020256,0.76851342,10.7527667
8/07/2010 13:30,14798.5625,197.0996283,0.73052951,10.36234448
8/07/2010 13:45,14798.57292,191.0445537,0.70769174,10.13906455
8/07/2010 14:00,14798.58333,189.6425439,0.70064931,10.090348
8/07/2010 14:15,14798.59375,192.9914139,0.70969205,10.21951443
8/07/2010 14:30,14798.60417,201.0782935,0.73474319,10.52569367
8/07/2010 14:45,14798.61458,213.7786727,0.77535828,11.00380827
8/07/2010 15:00,14798.625,230.857291,0.83073049,11.64462777
8/07/2010 15:15,14798.63542,251.9708897,0.89970208,12.43489461
8/07/2010 15:30,14798.64583,276.6728132,0.98078208,13.35752025
8/07/2010 15:45,14798.65625,304.4194215,1.07216976,14.39184918
8/07/2010 16:00,14798.66667,334.578244,1.17178369,15.51398724
8/07/2010 16:15,14798.67708,366.4377768,1.27729593,16.69718947
8/07/2010 16:30,14798.6875,399.2187991,1.38617075,17.91230214
8/07/2010 16:45,14798.69792,432.0870542,1.49570742,19.12825197
8/07/2010 17:00,14798.70833,464.1671176,1.60308632,20.31257545
8/07/2010 17:15,14798.71875,494.557249,1.70541758,21.43197966
8/07/2010 17:30,14798.72917,522.3450046,1.79979164,22.45292608
8/07/2010 17:45,14798.73958,546.6233671,1.88333077,23.34222775
8/07/2010 18:00,14798.75,566.5071373,1.95324076,24.06765013
8/07/2010 18:15,14798.76042,581.1493173,2.0068619,24.59850582
8/07/2010 18:30,14798.77083,589.7572104,2.04171846,24.90623291
8/07/2010 18:45,14798.78125,591.6079601,2.05556576,24.9649474
8/07/2010 19:00,14798.79167,586.0632501,2.04643403,24.75195977
8/07/2010 19:15,14798.80208,572.5828995,2.01266842,24.24824686
8/07/2010 19:30,14798.8125,550.7370921,1.95296426,23.43887033
8/07/2010 19:45,14798.82292,520.2170039,1.86639707,22.31333398
8/07/2010 20:00,14798.83333,480.8436072,1.75244676,20.86587328
8/07/2010 20:15,14798.84375,432.5744623,1.61101546,19.09567095
8/07/2010 20:30,14798.85417,375.5083346,1.44243877,17.00699436
8/07/2010 20:45,14798.86458,309.8875132,1.24748996,14.60925106
8/07/2010 21:00,14798.875,236.0977413,1.02737724,11.91696061
8/07/2010 21:15,14798.88542,154.6657139,0.78373376,8.94964195
8/07/2010 21:30,14798.89583,66.25413946,0.51860072,5.73161716
8/07/2010 21:45,14798.90625,-28.34559491,0.2344036,2.29173384
8/07/2010 22:00,14798.91667,-128.2230677,-0.06607815,-1.33699035
8/07/2010 22:15,14798.92708,-232.3606475,-0.37974741,-5.11779588
8/07/2010 22:30,14798.9375,-339.6473263,-0.70323135,-9.01067606
8/07/2010 22:45,14798.94792,-448.8943475,-1.03292817,-12.97293074
8/07/2010 23:00,14798.95833,-558.852382,-1.36505817,-16.95977048
8/07/2010 23:15,14798.96875,-668.2299696,-1.69571818,-20.92496164
8/07/2010 23:30,14798.97917,-775.7129166,-2.0209385,-24.82150205
8/07/2010 23:45,14798.98958,-879.98432,-2.33674153,-28.60231654
9/07/2010 00:00,14799,-979.7169182,-2.63920135,-32.22096319
9/07/2010 00:15,14799.01042,-1073.704814,-2.92450198,-35.63232456
9/07/2010 00:30,14799.02083,-1160.716529,-3.18899647,-38.79330844
9/07/2010 00:45,14799.03125,-1239.624859,-3.42926184,-41.66349815
9/07/2010 01:00,14799.04167,-1309.397146,-3.64215194,-44.20577823
9/07/2010 01:15,14799.05208,-1369.111752,-3.82484621,-46.38691014
9/07/2010 01:30,14799.0625,-1417.972785,-3.97489366,-48.17805106
9/07/2010 01:45,14799.07292,-1455.322854,-4.0902514,-49.55520682
9/07/2010 02:00,14799.08333,-1480.653599,-4.16931705,-50.49961157
9/07/2010 02:15,14799.09375,-1493.613826,-4.21095451,-50.99802772
9/07/2010 02:30,14799.10417,-1494.015114,-4.21451263,-51.04296107
9/07/2010 02:45,14799.11458,-1481.834789,-4.17983647,-50.6327875
9/07/2010 03:00,14799.125,-1457.21624,-4.10727093,-49.77178915
9/07/2010 03:15,14799.13542,-1420.466569,-3.99765675,-48.47009934
9/07/2010 03:30,14799.14583,-1372.051634,-3.85231889,-46.74355723
9/07/2010 03:45,14799.15625,-1312.588593,-3.67304738,-44.61347451
9/07/2010 04:00,14799.16667,-1242.836074,-3.46207116,-42.10631798
9/07/2010 04:15,14799.17708,-1163.682184,-3.22202507,-39.25331331
9/07/2010 04:30,14799.1875,-1076.130544,-2.95591072,-36.08997635
9/07/2010 04:45,14799.19792,-981.2846245,-2.66705175,-32.6555798
9/07/2010 05:00,14799.20833,-880.3306507,-2.35904421,-28.99256383
9/07/2010 05:15,14799.21875,-774.5193672,-2.03570292,-25.1459002
9/07/2010 05:30,14799.22917,-665.1469817,-1.70100452,-21.16242033
9/07/2010 05:45,14799.23958,-553.5356017,-1.3590283,-17.09011788
9/07/2010 06:00,14799.25,-441.0134856,-1.01389558,-12.97743723
9/07/2010 06:15,14799.26042,-328.8954276,-0.6697087,-8.87255903
9/07/2010 06:30,14799.27083,-218.4635862,-0.33049052,-4.82269423
9/07/2010 06:45,14799.28125,-110.9490529,-0.00012547,-0.87339764
9/07/2010 07:00,14799.29167,-7.51443927,0.31769703,2.93208829
9/07/2010 07:15,14799.30208,90.76225727,0.61953585,6.55344921
9/07/2010 07:30,14799.3125,182.9022794,0.90224724,9.95386468
9/07/2010 07:45,14799.32292,268.0390207,1.16302909,13.10051556
9/07/2010 08:00,14799.33333,345.4290477,1.39945954,15.96502519
9/07/2010 08:15,14799.34375,414.46109,1.60952949,18.5238278
9/07/2010 08:30,14799.35417,474.6628896,1.79166833,20.75845896
9/07/2010 08:45,14799.36458,525.7058323,1.94476269,22.65576373
9/07/2010 09:00,14799.375,567.4073207,2.06816782,24.20801985
9/07/2010 09:15,14799.38542,599.7308804,2.16171145,25.4129744
9/07/2010 09:30,14799.39583,622.7840234,2.22569011,26.27379387
9/07/2010 09:45,14799.40625,636.8139267,2.26085803,26.7989288
9/07/2010 10:00,14799.41667,642.201013,2.26840866,27.0018956
9/07/2010 10:15,14799.42708,639.450549,2.24994934,26.90097922
9/07/2010 10:30,14799.4375,629.1824052,2.20746936,26.51886184
9/07/2010 10:45,14799.44792,612.1191435,2.14330201,25.88218355
9/07/2010 11:00,14799.45833,589.072623,2.06008129,25.02104227
9/07/2010 11:15,14799.46875,560.9293309,1.9606938,23.96844093
9/07/2010 11:30,14799.47917,528.6346646,1.84822683,22.75969083
9/07/2010 11:45,14799.48958,493.1764037,1.72591333,21.4317806
9/07/2010 12:00,14799.5,455.5676194,1.59707464,20.02272089
9/07/2010 12:15,14799.51042,416.829278,1.46506204,18.57087519
9/07/2010 12:30,14799.52083,377.9727986,1.3331979,17.11428732
9/07/2010 12:45,14799.53125,339.9828247,1.20471751,15.69001633
9/07/2010 13:00,14799.54167,303.8004678,1.08271244,14.33348944
9/07/2010 13:15,14799.55208,270.3072753,0.97007643,13.07788321
9/07/2010 13:30,14799.5625,240.3101637,0.86945461,11.95354296
9/07/2010 13:45,14799.57292,214.527549,0.78319696,10.98744976
9/07/2010 14:00,14799.58333,193.5768876,0.71331668,10.20274357
9/07/2010 14:15,14799.59375,177.9638236,0.66145432,9.61831048
9/07/2010 14:30,14799.60417,168.0731179,0.62884805,9.24844079
9/07/2010 14:45,14799.61458,164.1615087,0.61631078,9.1025638
9/07/2010 15:00,14799.625,166.3526285,0.62421444,9.18506387
9/07/2010 15:15,14799.63542,174.6340733,0.65248165,9.49518122
9/07/2010 15:30,14799.64583,188.8566888,0.70058513,10.02699955
9/07/2010 15:45,14799.65625,208.7361091,0.76755468,10.76952117
9/07/2010 16:00,14799.66667,233.8565461,0.8519918,11.7068291
9/07/2010 16:15,14799.67708,263.6768012,0.95209177,12.81833406
9/07/2010 16:30,14799.6875,297.5384285,1.06567271,14.07910308
9/07/2010 16:45,14799.69792,334.6759528,1.19021141,15.46026495
9/07/2010 17:00,14799.70833,374.2290085,1.32288519,16.92948665
9/07/2010 17:15,14799.71875,415.2562346,1.4606193,18.45151353
9/07/2010 17:30,14799.72917,456.7507308,1.60013896,19.98876506
9/07/2010 17:45,14799.73958,497.6568525,1.73802538,21.50197693
9/07/2010 18:00,14799.75,536.8880963,1.87077477,22.95087936
9/07/2010 18:15,14799.76042,573.345805,1.99485939,24.29490093
9/07/2010 18:30,14799.77083,605.9384036,2.10678969,25.49388662
9/07/2010 18:45,14799.78125,633.6008617,2.20317651,26.50881828
9/07/2010 19:00,14799.79167,655.3140687,2.28079232,27.30252581
9/07/2010 19:15,14799.80208,670.1238017,2.3366304,27.84037713
9/07/2010 19:30,14799.8125,677.1589655,2.36796117,28.09093524
9/07/2010 19:45,14799.82292,675.6487894,2.37238444,28.02657129
9/07/2010 20:00,14799.83333,664.9386745,2.34787691,27.62402272
9/07/2010 20:15,14799.84375,644.5044023,2.29283398,26.86488682
9/07/2010 20:30,14799.85417,613.9644332,2.20610514,25.73604059
9/07/2010 20:45,14799.86458,573.0900536,2.08702236,24.22997909
9/07/2010 21:00,14799.875,521.8131572,1.93542084,22.34506576
9/07/2010 21:15,14799.88542,460.2314847,1.75165177,20.0856893
9/07/2010 21:30,14799.89583,388.6111846,1.53658689,17.46232368
9/07/2010 21:45,14799.90625,307.3866005,1.29161448,14.49148883
9/07/2010 22:00,14799.91667,217.157239,1.01862705,11.19561169
9/07/2010 22:15,14799.92708,118.6819165,0.72000056,7.60278881
9/07/2010 22:30,14799.9375,12.87013832,0.39856572,3.74645306
9/07/2010 22:45,14799.94792,-99.22919137,0.0575715,-0.33505069
9/07/2010 23:00,14799.95833,-216.4415784,-0.29935846,-4.59897528
9/07/2010 23:15,14799.96875,-337.4830674,-0.66827586,-8.99875854
9/07/2010 23:30,14799.97917,-460.978449,-1.04496362,-13.48467924
9/07/2010 23:45,14799.98958,-585.4812587,-1.42499655,-18.00457177
10/07/2010 00:00,14800,-709.4637743,-1.8038062,-22.50459101
10/07/2010 00:15,14800.01042,-831.4648502,-2.17674736,-26.92999694
10/07/2010 00:30,14800.02083,-949.9263437,-2.53916897,-31.22599267
10/07/2010 00:45,14800.03125,-1063.340737,-2.88648316,-35.33854025
10/07/2010 01:00,14800.04167,-1170.243912,-3.21423516,-39.21518746
10/07/2010 01:15,14800.05208,-1269.238268,-3.51817145,-42.80587335
10/07/2010 01:30,14800.0625,-1359.014967,-3.79430518,-46.06370227
10/07/2010 01:45,14800.07292,-1438.374885,-4.03897791,-48.94567343
10/07/2010 02:00,14800.08333,-1506.247919,-4.24891663,-51.41335392
10/07/2010 02:15,14800.09375,-1561.710302,-4.42128498,-53.43348376
10/07/2010 02:30,14800.10417,-1603.999603,-4.55372803,-54.97850283
10/07/2010 02:45,14800.11458,-1632.527155,-4.64440971,-56.02699085
10/07/2010 03:00,14800.125,-1646.887697,-4.69204232,-56.56401285
10/07/2010 03:15,14800.13542,-1646.866038,-4.69590762,-56.58136423
10/07/2010 03:30,14800.14583,-1632.440647,-4.65586916,-56.07771138
10/07/2010 03:45,14800.15625,-1603.784107,-4.57237553,-55.05862522
10/07/2010 04:00,14800.16667,-1561.26042,-4.44645468,-53.53650706
10/07/2010 04:15,14800.17708,-1505.419233,-4.27969908,-51.53040804
10/07/2010 04:30,14800.1875,-1436.987085,-4.07424232,-49.06574498
10/07/2010 04:45,14800.19792,-1356.855844,-3.83272712,-46.17391728
10/07/2010 05:00,14800.20833,-1266.068545,-3.55826567,-42.89183131
10/07/2010 05:15,14800.21875,-1165.802886,-3.25439261,-39.26133997
10/07/2010 05:30,14800.22917,-1057.352676,-2.92501156,-35.32860675
10/07/2010 05:45,14800.23958,-942.1075651,-2.57433606,-31.14340464
10/07/2010 06:00,14800.25,-821.5314082,-2.20682589,-26.75836141
10/07/2010 06:15,14800.26042,-697.1396359,-1.82711962,-22.22816362
10/07/2010 06:30,14800.27083,-570.4760187,-1.43996475,-17.60873217
10/07/2010 06:45,14800.28125,-443.089211,-1.05014632,-12.95638287
10/07/2010 07:00,14800.29167,-316.5094633,-0.66241526,-8.32698543
10/07/2010 07:15,14800.30208,-192.2258796,-0.28141757,-3.77513448
10/07/2010 07:30,14800.3125,-71.66458144,0.08837453,0.64665434
10/07/2010 07:45,14800.32292,43.83187868,0.44272843,4.88871039
10/07/2010 08:00,14800.33333,153.0235422,0.77771275,8.90492413
10/07/2010 08:15,14800.34375,254.7902226,1.08975407,12.65340227
10/07/2010 08:30,14800.35417,348.1465894,1.37568756,16.09705165
10/07/2010 08:45,14800.36458,432.2549462,1.63280097,19.20408331
10/07/2010 09:00,14800.375,506.435533,1.85887116,21.94842886
10/07/2010 09:15,14800.38542,570.1742244,2.05219266,24.31006326
10/07/2010 09:30,14800.39583,623.1275383,2.2115979,26.27522944
10/07/2010 09:45,14800.40625,665.1249111,2.3364686,27.83656166
10/07/2010 10:00,14800.41667,696.1682412,2.42673851,28.99310641
10/07/2010 10:15,14800.42708,716.4287421,2.48288711,29.75024104
10/07/2010 10:30,14800.4375,726.2411849,2.50592472,30.11949204
10/07/2010 10:45,14800.44792,726.0956526,2.49736906,30.1182564
10/07/2010 11:00,14800.45833,716.6269583,2.45921378,29.76943107
10/07/2010 11:15,14800.46875,698.6019163,2.39388949,29.10095686
10/07/2010 11:30,14800.47917,672.9046818,2.30421791,28.14528445
10/07/2010 11:45,14800.48958,640.5204015,2.19335981,26.93877142
10/07/2010 12:00,14800.5,602.517438,2.06475787,25.52102014
10/07/2010 12:15,14800.51042,560.0284522,1.92207499,23.93416737
10/07/2010 12:30,14800.52083,514.2306355,1.76912948,22.22213697
10/07/2010 12:45,14800.53125,466.3254014,1.60982782,20.42986786
10/07/2010 13:00,14800.54167,417.5178435,1.44809636,18.60252948
10/07/2010 13:15,14800.55208,368.9962745,1.2878129,16.78473738
10/07/2010 13:30,14800.5625,321.9121538,1.13273929,15.01978138
10/07/2010 13:45,14800.57292,277.3607071,0.98645621,13.34887867
10/07/2010 14:00,14800.58333,236.3625284,0.8523011,11.81046363
10/07/2010 14:15,14800.59375,199.8464412,0.73331033,10.43952586
10/07/2010 14:30,14800.60417,168.633878,0.63216643,9.26700678
10/07/2010 14:45,14800.61458,143.4250135,0.55115142,8.31926466
10/07/2010 15:00,14800.625,124.7868635,0.49210683,7.61761655
10/07/2010 15:15,14800.63542,113.1435342,0.45640114,7.17796468
10/07/2010 15:30,14800.64583,108.7687741,0.44490523,7.01051329
10/07/2010 15:45,14800.65625,111.7809508,0.45797621,7.11958088
10/07/2010 16:00,14800.66667,122.1405393,0.49544982,7.50351092
10/07/2010 16:15,14800.67708,139.6501715,0.55664181,8.15468293
10/07/2010 16:30,14800.6875,163.957263,0.64035797,9.0596241
10/07/2010 16:45,14800.69792,194.5591923,0.74491298,10.19922
10/07/2010 17:00,14800.70833,230.8109724,0.86815757,11.54902158
10/07/2010 17:15,14800.71875,271.9353171,1.00751378,13.07964386
10/07/2010 17:30,14800.72917,317.0349661,1.16001759,14.75725057
10/07/2010 17:45,14800.73958,365.1071021,1.32236846,16.54411714
10/07/2010 18:00,14800.75,415.059654,1.49098476,18.39926377
10/07/2010 18:15,14800.76042,465.7292556,1.66206452,20.27914855
10/07/2010 18:30,14800.77083,515.9005957,1.83165019,22.13840984
10/07/2010 18:45,14800.78125,564.3268731,1.99569672,23.93064646
10/07/2010 19:00,14800.79167,609.7510491,2.15014155,25.60922294
10/07/2010 19:15,14800.80208,650.9275703,2.29097563,27.12808723
10/07/2010 19:30,14800.8125,686.6442237,2.41431412,28.44258751
10/07/2010 19:45,14800.82292,715.7437777,2.51646574,29.51027477
10/07/2010 20:00,14800.83333,737.1450578,2.59399956,30.29167795
10/07/2010 20:15,14800.84375,749.8631108,2.6438081,30.75103869
10/07/2010 20:30,14800.85417,753.0281157,2.66316575,30.85699328
10/07/2010 20:45,14800.86458,745.902715,2.64978148,30.58319005
10/07/2010 21:00,14800.875,727.8974579,2.60184484,29.90883157
10/07/2010 21:15,14800.88542,698.5840706,2.51806465,28.81913181
10/07/2010 21:30,14800.89583,657.7062982,2.3976995,27.30568004
10/07/2010 21:45,14800.90625,605.1880983,2.24057957,25.3667044
10/07/2010 22:00,14800.91667,541.1390038,2.04711939,23.00722978
10/07/2010 22:15,14800.92708,465.8565156,1.81832112,20.23912641
10/07/2010 22:30,14800.9375,379.8254341,1.55576845,17.08104699
10/07/2010 22:45,14800.94792,283.7140865,1.26161085,13.55825246
10/07/2010 23:00,14800.95833,178.3674592,0.93853863,9.70232795
10/07/2010 23:15,14800.96875,64.79729705,0.58974895,5.5507926
10/07/2010 23:30,14800.97917,-55.83071407,0.21890337,1.14660846
10/07/2010 23:45,14800.98958,-182.2125132,-0.16992254,-3.46240435
11/07/2010 00:00,14801,-312.9079115,-0.57229684,-8.22424042
11/07/2010 00:15,14801.01042,-446.4240484,-0.98349404,-13.08344236
11/07/2010 00:30,14801.02083,-581.1434827,-1.39856541,-17.98192583
11/07/2010 00:45,14801.03125,-715.4106084,-1.8124112,-22.85982684
11/07/2010 01:00,14801.04167,-847.5412041,-2.219857,-27.65639991
11/07/2010 01:15,14801.05208,-975.8483318,-2.61573167,-32.31093594
11/07/2010 01:30,14801.0625,-1098.668591,-2.99494586,-36.76368751
11/07/2010 01:45,14801.07292,-1214.38828,-3.35256972,-40.95678659
11/07/2010 02:00,14801.08333,-1321.469014,-3.68390872,-44.83513954
11/07/2010 02:15,14801.09375,-1418.472343,-3.9845762,-48.34728441
11/07/2010 02:30,14801.10417,-1504.082944,-4.25056152,-51.44619647
11/07/2010 02:45,14801.11458,-1577.129973,-4.47829265,-54.09002829
11/07/2010 03:00,14801.125,-1636.606174,-4.66469225,-56.24277196
11/07/2010 03:15,14801.13542,-1681.684435,-4.80722613,-57.87483238
11/07/2010 03:30,14801.14583,-1711.73145,-4.90394353,-58.96350168
11/07/2010 03:45,14801.15625,-1726.318268,-4.95350829,-59.4933268
11/07/2010 04:00,14801.16667,-1725.227522,-4.95522054,-59.45636396
11/07/2010 04:15,14801.17708,-1708.457206,-4.90902852,-58.8523154
11/07/2010 04:30,14801.1875,-1676.220934,-4.81553024,-57.68854623
11/07/2010 04:45,14801.19792,-1628.944675,-4.67596508,-55.9799807
11/07/2010 05:00,14801.20833,-1567.260023,-4.49219526,-53.74887973
11/07/2010 05:15,14801.21875,-1491.994124,-4.26667771,-51.02450317
11/07/2010 05:30,14801.22917,-1404.156453,-4.00242657,-47.84266239
11/07/2010 05:45,14801.23958,-1304.922656,-3.70296711,-44.24517059
11/07/2010 06:00,14801.25,-1195.615783,-3.37228168,-40.27919999
11/07/2010 06:15,14801.26042,-1077.685218,-3.01474868,-35.99655639
11/07/2010 06:30,14801.27083,-952.6836966,-2.63507541,-31.45288318
11/07/2010 06:45,14801.28125,-822.2428105,-2.23822608,-26.70680803
11/07/2010 07:00,14801.29167,-688.0474279,-1.82934594,-21.81904603
11/07/2010 07:15,14801.30208,-551.8094714,-1.4136829,-16.85147434
11/07/2010 07:30,14801.3125,-415.2414994,-0.99650787,-11.86619312
11/07/2010 07:45,14801.32292,-280.0305366,-0.58303505,-6.92458826
11/07/2010 08:00,14801.33333,-147.8125859,-0.17834353,-2.08641098
11/07/2010 08:15,14801.34375,-20.14823841,0.21269862,2.59111093
11/07/2010 08:30,14801.35417,101.5002287,0.58550652,7.05411599
11/07/2010 08:45,14801.36458,215.7899094,0.93584579,11.25289275
11/07/2010 09:00,14801.375,321.5161583,1.25989388,15.14259192
11/07/2010 09:15,14801.38542,417.6290336,1.55429459,18.6838561
11/07/2010 09:30,14801.39583,503.2470605,1.81620478,21.84335724
11/07/2010 09:45,14801.40625,577.6681273,2.04333268,24.59423399
11/07/2010 10:00,14801.41667,640.3773815,2.23396715,26.91642245
11/07/2010 10:15,14801.42708,691.0520388,2.38699744,28.79687575
11/07/2010 10:30,14801.4375,729.5630732,2.50192328,30.22966972
11/07/2010 10:45,14801.44792,755.9738052,2.57885503,31.21599376
11/07/2010 11:00,14801.45833,770.5354526,2.61850408,31.76402774
11/07/2010 11:15,14801.46875,773.6797575,2.62216359,31.88870778
11/07/2010 11:30,14801.47917,766.0088438,2.59167993,31.61138544
11/07/2010 11:45,14801.48958,748.2825029,2.52941541,30.95938639
11/07/2010 12:00,14801.5,721.4031371,2.43820284,29.96547636
11/07/2010 12:15,14801.51042,686.398627,2.32129267,28.66724353
11/07/2010 12:30,14801.52083,644.4034132,2.18229374,27.10640773
11/07/2010 12:45,14801.53125,596.638105,2.02510842,25.32806791
11/07/2010 13:00,14801.54167,544.3879496,1.8538634,23.37990037
11/07/2010 13:15,14801.55208,488.9805027,1.67283715,21.31132074
11/07/2010 13:30,14801.5625,431.7628537,1.4863852,19.17262337
11/07/2010 13:45,14801.57292,374.0787567,1.29886462,17.01411193
11/07/2010 14:00,14801.58333,317.2460201,1.11455878,14.8852352
11/07/2010 14:15,14801.59375,262.5344952,0.93760364,12.83374182
11/07/2010 14:30,14801.60417,211.144997,0.7719168,10.90486744
11/07/2010 14:45,14801.61458,164.189471,0.62113044,9.14056713
11/07/2010 15:00,14801.625,122.6727004,0.48852921,7.5788052
11/07/2010 15:15,14801.63542,87.47582341,0.37699409,6.25291364
11/07/2010 15:30,14801.64583,59.34190368,0.28895311,5.1910292
11/07/2010 15:45,14801.65625,38.8637653,0.22633975,4.41561819
11/07/2010 16:00,14801.66667,26.47427119,0.1905597,3.9430962
11/07/2010 16:15,14801.67708,22.43918779,0.18246642,3.78354907
11/07/2010 16:30,14801.6875,26.85274215,0.20234606,3.94055932
11/07/2010 16:45,14801.69792,39.63593856,0.24991184,4.41114097
11/07/2010 17:00,14801.70833,60.53766269,0.32430812,5.18578386
11/07/2010 17:15,14801.71875,89.1385612,0.42412398,6.24860695
11/07/2010 17:30,14801.72917,124.857645,0.54741626,7.57761826
11/07/2010 17:45,14801.73958,166.961525,0.69174146,9.1450776
11/07/2010 18:00,14801.75,214.5761518,0.85419638,10.91795662
11/07/2010 18:15,14801.76042,266.7008916,1.03146643,12.85848897
11/07/2010 18:30,14801.77083,322.2247393,1.2198812,14.92480229
11/07/2010 18:45,14801.78125,379.9444343,1.41547623,17.07162208
11/07/2010 19:00,14801.79167,438.5842157,1.61406,19.25103653
11/07/2010 19:15,14801.80208,496.8169284,1.81128522,21.41331036
11/07/2010 19:30,14801.8125,553.2861661,2.00272302,23.50773488
11/07/2010 19:45,14801.82292,606.6291214,2.18393915,25.48350065
11/07/2010 20:00,14801.83333,655.4997958,2.35057066,27.29057908
11/07/2010 20:15,14801.84375,698.5922141,2.4984021,28.88059856
