Datetime[UTC+10],Baro[m],FG822-1[m],FG822-2[m],Smith[m],ET[mm/s^2]
22/11/2015 05:45,10.1742,144.01,85.646,85.627,-299.8536577
22/11/2015 06:00,10.1726,144.012,85.647,85.63,-164.0971663
22/11/2015 06:15,10.1702,144.014,85.647,85.631,-30.3681047
22/11/2015 06:30,10.1674,144.015,85.651,85.636,99.4146114
22/11/2015 06:45,10.1641,144.017,85.652,85.637,223.3997224
22/11/2015 07:00,10.1605,144.019,85.654,85.638,339.8332359
22/11/2015 07:15,10.1568,144.02,85.655,85.641,447.0867643
22/11/2015 07:30,10.1531,144.022,85.656,85.641,543.6841056
22/11/2015 07:45,10.1499,144.023,85.659,85.643,628.3255985
22/11/2015 08:00,10.147,144.025,85.659,85.646,699.9098104
22/11/2015 08:15,10.1444,144.026,85.66,85.648,757.5521517
22/11/2015 08:30,10.1421,144.027,85.662,85.649,800.600052
22/11/2015 08:45,10.1399,144.029,85.663,85.649,828.644387
22/11/2015 09:00,10.1379,144.029,85.664,85.65,841.5268998
22/11/2015 09:15,10.1358,144.03,85.665,85.651,839.3434316
22/11/2015 09:30,10.1339,144.031,85.667,85.651,822.442841
22/11/2015 09:45,10.1326,144.032,85.667,85.651,791.4215722
22/11/2015 10:00,10.1315,144.033,85.667,85.653,747.1139066
22/11/2015 10:15,10.1305,144.033,85.667,85.654,690.5780155
22/11/2015 10:30,10.1296,144.034,85.667,85.653,623.0780094
22/11/2015 10:45,10.1288,144.034,85.667,85.654,546.062258
22/11/2015 11:00,10.1281,144.034,85.665,85.651,461.1383308
22/11/2015 11:15,10.1274,144.034,85.663,85.65,370.0449751
22/11/2015 11:30,10.1273,144.034,85.658,85.647,274.6216136
22/11/2015 11:45,10.1286,144.033,85.654,85.646,176.7758951
22/11/2015 12:00,10.1302,144.032,85.648,85.645,78.4498771
22/11/2015 12:15,10.1312,144.031,85.642,85.643,-18.4145484
22/11/2015 12:30,10.1326,144.03,85.636,85.642,-111.9103538
22/11/2015 12:45,10.1352,144.029,85.63,85.638,-200.1995589
22/11/2015 13:00,10.1383,144.028,85.625,85.636,-281.5462651
22/11/2015 13:15,10.1411,144.026,85.619,85.633,-354.3479221
22/11/2015 13:30,10.1442,144.024,85.614,85.631,-417.164244
22/11/2015 13:45,10.1486,144.023,85.609,85.628,-468.7432325
22/11/2015 14:00,10.1528,144.022,85.604,85.628,-508.0438228
22/11/2015 14:15,10.1552,144.021,85.601,85.627,-534.2547298
22/11/2015 14:30,10.1568,144.02,85.597,85.627,-546.809149
22/11/2015 14:45,10.1583,144.02,85.594,85.626,-545.3950473
22/11/2015 15:00,10.1595,144.019,85.592,85.625,-529.960863
22/11/2015 15:15,10.1603,144.018,85.589,85.625,-500.7165267
22/11/2015 15:30,10.1609,144.018,85.587,85.623,-458.1298023
22/11/2015 15:45,10.1615,144.017,85.586,85.624,-402.9180396
22/11/2015 16:00,10.1621,144.016,85.585,85.623,-336.0355131
22/11/2015 16:15,10.1627,144.016,85.584,85.622,-258.6566079
22/11/2015 16:30,10.1633,144.015,85.584,85.623,-172.1551832
22/11/2015 16:45,10.1644,144.015,85.583,85.624,-78.0805161
22/11/2015 17:00,10.1651,144.015,85.583,85.624,21.8697161
22/11/2015 17:15,10.1646,144.016,85.584,85.626,125.8789106
22/11/2015 17:30,10.1637,144.017,85.584,85.627,232.0429264
22/11/2015 17:45,10.1631,144.018,85.584,85.629,338.402817
22/11/2015 18:00,10.1622,144.018,85.584,85.631,442.9783275
22/11/2015 18:15,10.16,144.019,85.585,85.632,543.8015704
22/11/2015 18:30,10.1577,144.02,85.586,85.633,638.9503069
22/11/2015 18:45,10.1566,144.02,85.586,85.633,726.5802734
22/11/2015 19:00,10.1558,144.021,85.586,85.634,804.9560282
22/11/2015 19:15,10.1552,144.022,85.586,85.636,872.4798224
22/11/2015 19:30,10.1545,144.023,85.586,85.636,927.7180495
22/11/2015 19:45,10.1529,144.023,85.586,85.636,969.4248731
22/11/2015 20:00,10.1513,144.024,85.586,85.636,996.5626898
22/11/2015 20:15,10.1502,144.024,85.585,85.637,1008.319142
22/11/2015 20:30,10.1494,144.024,85.585,85.637,1004.120457
22/11/2015 20:45,10.1491,144.023,85.585,85.635,983.640947
22/11/2015 21:00,10.1492,144.024,85.584,85.636,946.8085729
22/11/2015 21:15,10.1498,144.024,85.583,85.635,893.8065363
22/11/2015 21:30,10.1504,144.023,85.582,85.634,825.0709142
22/11/2015 21:45,10.1507,144.023,85.581,85.634,741.284423
22/11/2015 22:00,10.1509,144.021,85.58,85.631,643.3664424
22/11/2015 22:15,10.1513,144.02,85.578,85.628,532.4594854
22/11/2015 22:30,10.1521,144.019,85.577,85.627,409.9123477
22/11/2015 22:45,10.1542,144.017,85.575,85.624,277.2602106
22/11/2015 23:00,10.1566,144.016,85.575,85.624,136.2020122
22/11/2015 23:15,10.1583,144.016,85.574,85.624,-11.4245684
22/11/2015 23:30,10.1597,144.015,85.573,85.622,-163.6701358
22/11/2015 23:45,10.1609,144.013,85.572,85.619,-318.5022162
23/11/2015 00:00,10.1621,144.012,85.574,85.619,-473.8350901
23/11/2015 00:15,10.1634,144.011,85.577,85.616,-627.560392
23/11/2015 00:30,10.165,144.01,85.58,85.616,-777.5780389
23/11/2015 00:45,10.1671,144.009,85.583,85.616,-921.8270492
23/11/2015 01:00,10.1693,144.008,85.587,85.613,-1058.315815
23/11/2015 01:15,10.1713,144.007,85.591,85.613,-1185.151401
23/11/2015 01:30,10.1734,144.006,85.595,85.614,-1300.567452
23/11/2015 01:45,10.1763,144.006,85.598,85.614,-1402.950317
23/11/2015 02:00,10.1788,144.006,85.601,85.614,-1490.863009
23/11/2015 02:15,10.1798,144.007,85.604,85.615,-1563.066665
23/11/2015 02:30,10.18,144.007,85.608,85.617,-1618.539185
23/11/2015 02:45,10.1797,144.007,85.61,85.616,-1656.490767
23/11/2015 03:00,10.179,144.007,85.614,85.617,-1676.376126
23/11/2015 03:15,10.1778,144.008,85.617,85.619,-1677.903169
23/11/2015 03:30,10.1766,144.009,85.62,85.62,-1661.038015
23/11/2015 03:45,10.1761,144.011,85.622,85.622,-1626.006233
23/11/2015 04:00,10.1753,144.012,85.626,85.625,-1573.290284
23/11/2015 04:15,10.1734,144.013,85.628,85.627,-1503.623141
23/11/2015 04:30,10.1711,144.015,85.631,85.629,-1417.978181
23/11/2015 04:45,10.1689,144.017,85.634,85.632,-1317.555443
23/11/2015 05:00,10.1664,144.018,85.637,85.635,-1203.764431
23/11/2015 05:15,10.1634,144.019,85.639,85.637,-1078.20368
23/11/2015 05:30,10.1601,144.02,85.642,85.639,-942.6373588
23/11/2015 05:45,10.1567,144.022,85.644,85.642,-798.969227
23/11/2015 06:00,10.1533,144.024,85.648,85.645,-649.2143075
23/11/2015 06:15,10.1501,144.026,85.651,85.648,-495.4686829
23/11/2015 06:30,10.147,144.027,85.653,85.649,-339.8778495
23/11/2015 06:45,10.1436,144.028,85.657,85.652,-184.6040987
23/11/2015 07:00,10.1403,144.031,85.66,85.654,-31.7934163
23/11/2015 07:15,10.1372,144.033,85.662,85.657,116.4575912
23/11/2015 07:30,10.1341,144.034,85.664,85.659,258.1342259
23/11/2015 07:45,10.1307,144.036,85.667,85.66,391.3351649
23/11/2015 08:00,10.1274,144.038,85.67,85.663,514.3023492
23/11/2015 08:15,10.1243,144.041,85.672,85.665,625.4487978
23/11/2015 08:30,10.1214,144.043,85.674,85.667,723.3838714
23/11/2015 08:45,10.1188,144.044,85.676,85.671,806.9355415
23/11/2015 09:00,10.1162,144.046,85.679,85.674,875.1692621
23/11/2015 09:15,10.1132,144.048,85.681,85.675,927.4030871
23/11/2015 09:30,10.11,144.049,85.681,85.675,963.2187345
23/11/2015 09:45,10.1068,144.05,85.683,85.676,982.4683587
23/11/2015 10:00,10.104,144.051,85.683,85.676,985.2768627
23/11/2015 10:15,10.1022,144.053,85.686,85.677,972.0396548
23/11/2015 10:30,10.101,144.054,85.685,85.677,943.4158307
23/11/2015 10:45,10.1,144.054,85.686,85.677,900.3168461
23/11/2015 11:00,10.0992,144.055,85.687,85.677,843.8908206
23/11/2015 11:15,10.0987,144.056,85.688,85.677,775.5026993
23/11/2015 11:30,10.0984,144.056,85.688,85.674,696.7105746
23/11/2015 11:45,10.0983,144.056,85.688,85.674,609.2385462
23/11/2015 12:00,10.0985,144.057,85.687,85.674,514.9465669
23/11/2015 12:15,10.0995,144.057,85.688,85.674,415.7977845
23/11/2015 12:30,10.1005,144.057,85.687,85.674,313.8239419
23/11/2015 12:45,10.1005,144.057,85.687,85.674,211.0894438
23/11/2015 13:00,10.1006,144.057,85.688,85.673,109.6547285
23/11/2015 13:15,10.1017,144.057,85.687,85.671,11.5396049
23/11/2015 13:30,10.1035,144.056,85.686,85.671,-81.3127792
23/11/2015 13:45,10.1062,144.056,85.686,85.671,-167.0706762
23/11/2015 14:00,10.1089,144.056,85.686,85.669,-244.0465452
23/11/2015 14:15,10.1108,144.055,85.687,85.669,-310.7273167
23/11/2015 14:30,10.1125,144.056,85.686,85.669,-365.8015534
23/11/2015 14:45,10.1148,144.055,85.687,85.668,-408.1830018
23/11/2015 15:00,10.1169,144.055,85.687,85.669,-437.0300968
23/11/2015 15:15,10.1179,144.055,85.688,85.67,-451.7610585
23/11/2015 15:30,10.1182,144.056,85.688,85.67,-452.0643057
23/11/2015 15:45,10.1181,144.056,85.689,85.671,-437.9039999
23/11/2015 16:00,10.1178,144.056,85.689,85.672,-409.5206266
23/11/2015 16:15,10.1175,144.056,85.69,85.673,-367.4266179
23/11/2015 16:30,10.117,144.057,85.691,85.674,-312.3971118
23/11/2015 16:45,10.1161,144.058,85.692,85.677,-245.4560391
23/11/2015 17:00,10.1149,144.059,85.693,85.676,-167.8578104
23/11/2015 17:15,10.1133,144.059,85.694,85.678,-81.0649631
23/11/2015 17:30,10.1118,144.06,85.696,85.68,13.2778068
23/11/2015 17:45,10.1113,144.061,85.696,85.68,113.3727348
23/11/2015 18:00,10.1107,144.062,85.698,85.683,217.3006574
23/11/2015 18:15,10.1091,144.063,85.699,85.685,323.0546796
23/11/2015 18:30,10.1073,144.063,85.7,85.686,428.575226
23/11/2015 18:45,10.1056,144.065,85.701,85.687,531.7858509
23/11/2015 19:00,10.104,144.065,85.702,85.688,630.6291743
23/11/2015 19:15,10.1025,144.066,85.703,85.69,723.1023231
23/11/2015 19:30,10.1012,144.066,85.703,85.69,807.2912722
23/11/2015 19:45,10.1001,144.067,85.704,85.689,881.4035156
23/11/2015 20:00,10.0992,144.068,85.705,85.689,943.7985311
23/11/2015 20:15,10.0984,144.069,85.706,85.69,993.0155559
23/11/2015 20:30,10.098,144.068,85.706,85.691,1027.798242
23/11/2015 20:45,10.0983,144.069,85.707,85.691,1047.115822
23/11/2015 21:00,10.0986,144.07,85.708,85.692,1050.180481
23/11/2015 21:15,10.098,144.071,85.708,85.693,1036.460699
23/11/2015 21:30,10.0971,144.071,85.709,85.692,1005.690396
23/11/2015 21:45,10.0961,144.071,85.709,85.693,957.87379
23/11/2015 22:00,10.0951,144.072,85.71,85.694,893.2859265
23/11/2015 22:15,10.0945,144.072,85.709,85.694,812.4689402
23/11/2015 22:30,10.094,144.073,85.71,85.694,716.2241389
23/11/2015 22:45,10.0935,144.073,85.71,85.694,605.6000844
23/11/2015 23:00,10.0932,144.073,85.71,85.693,481.876893
23/11/2015 23:15,10.0937,144.073,85.709,85.693,346.5470317
23/11/2015 23:30,10.0943,144.072,85.71,85.692,201.2929332
23/11/2015 23:45,10.0943,144.072,85.709,85.692,47.9617954
24/11/2015 00:00,10.0945,144.072,85.71,85.692,-111.4620374
24/11/2015 00:15,10.0959,144.072,85.711,85.693,-274.8866813
24/11/2015 00:30,10.0972,144.073,85.711,85.693,-440.1438568
24/11/2015 00:45,10.0974,144.074,85.712,85.693,-605.0211036
24/11/2015 01:00,10.0974,144.074,85.713,85.694,-767.2945877
24/11/2015 01:15,10.0977,144.074,85.714,85.697,-924.7620199
24/11/2015 01:30,10.0979,144.075,85.713,85.696,-1075.275207
24/11/2015 01:45,10.0982,144.075,85.716,85.699,-1216.771768
24/11/2015 02:00,10.0981,144.076,85.716,85.703,-1347.305553
24/11/2015 02:15,10.0969,144.077,85.717,85.703,-1465.075341
24/11/2015 02:30,10.0954,144.079,85.719,85.706,-1568.451395
24/11/2015 02:45,10.0945,144.08,85.72,85.708,-1655.999501
24/11/2015 03:00,10.0931,144.081,85.723,85.713,-1726.50215
24/11/2015 03:15,10.0901,144.081,85.724,85.711,-1778.97655
24/11/2015 03:30,10.087,144.082,85.725,85.712,-1812.689224
24/11/2015 03:45,10.0851,144.084,85.727,85.716,-1827.166956
24/11/2015 04:00,10.0835,144.085,85.729,85.721,-1822.203954
24/11/2015 04:15,10.0822,144.087,85.732,85.722,-1797.865087
24/11/2015 04:30,10.0802,144.088,85.733,85.725,-1754.485169
24/11/2015 04:45,10.0754,144.091,85.735,85.727,-1692.664263
24/11/2015 05:00,10.0704,144.091,85.74,85.732,-1613.259084
24/11/2015 05:15,10.0677,144.094,85.741,85.73,-1517.370588
24/11/2015 05:30,10.0653,144.095,85.744,85.734,-1406.327931
24/11/2015 05:45,10.0619,144.098,85.747,85.738,-1281.668997
24/11/2015 06:00,10.0583,144.101,85.749,85.74,-1145.117786
24/11/2015 06:15,10.0551,144.103,85.753,85.747,-998.5589464
24/11/2015 06:30,10.0513,144.106,85.757,85.748,-844.0098442
24/11/2015 06:45,10.0455,144.107,85.76,85.751,-683.5905383
24/11/2015 07:00,10.0397,144.111,85.762,85.753,-519.4921157
24/11/2015 07:15,10.0357,144.112,85.765,85.761,-353.9438377
24/11/2015 07:30,10.0322,144.115,85.769,85.761,-189.1795885
24/11/2015 07:45,10.0288,144.117,85.771,85.766,-27.4041244
24/11/2015 08:00,10.0253,144.12,85.774,85.767,129.24036
24/11/2015 08:15,10.0212,144.122,85.777,85.772,278.7068364
24/11/2015 08:30,10.0169,144.124,85.778,85.771,419.074706
24/11/2015 08:45,10.0125,144.126,85.781,85.775,548.5792246
24/11/2015 09:00,10.0086,144.128,85.782,85.775,665.6386099
24/11/2015 09:15,10.0065,144.13,85.784,85.778,768.8783834
24/11/2015 09:30,10.0048,144.132,85.787,85.782,857.1525304
24/11/2015 09:45,10.0019,144.134,85.787,85.781,929.5611085
24/11/2015 10:00,9.9991,144.135,85.789,85.779,985.4639831
24/11/2015 10:15,9.9973,144.136,85.789,85.779,1024.490425
24/11/2015 10:30,9.9957,144.137,85.791,85.781,1046.544371
24/11/2015 10:45,9.9938,144.139,85.791,85.782,1051.805209
24/11/2015 11:00,9.9921,144.138,85.792,85.781,1040.724033
24/11/2015 11:15,9.991,144.14,85.793,85.781,1014.015376
24/11/2015 11:30,9.9905,144.14,85.793,85.779,972.6445115
24/11/2015 11:45,9.9906,144.141,85.792,85.779,917.8104982
24/11/2015 12:00,9.9912,144.141,85.789,85.781,850.9252056
24/11/2015 12:15,9.9922,144.141,85.785,85.78,773.5886448
24/11/2015 12:30,9.993,144.141,85.78,85.778,687.560993
24/11/2015 12:45,9.9921,144.142,85.774,85.777,594.7317674
24/11/2015 13:00,9.9916,144.141,85.77,85.777,497.086662
24/11/2015 13:15,9.9935,144.141,85.765,85.775,396.6726115
24/11/2015 13:30,9.996,144.141,85.761,85.775,295.5616837
24/11/2015 13:45,9.9974,144.14,85.756,85.774,195.8144361
24/11/2015 14:00,9.9987,144.14,85.753,85.773,99.4433858
24/11/2015 14:15,10.0008,144.14,85.749,85.773,8.3772486
24/11/2015 14:30,10.0028,144.139,85.747,85.772,-75.5734029
24/11/2015 14:45,10.0041,144.139,85.744,85.771,-150.7484354
24/11/2015 15:00,10.0053,144.138,85.742,85.773,-215.6678096
24/11/2015 15:15,10.0069,144.138,85.741,85.774,-269.0580437
24/11/2015 15:30,10.0082,144.138,85.739,85.774,-309.8749947
24/11/2015 15:45,10.0088,144.138,85.738,85.774,-337.322531
24/11/2015 16:00,10.0091,144.139,85.737,85.775,-350.8667483
24/11/2015 16:15,10.0092,144.139,85.736,85.776,-350.2454639
24/11/2015 16:30,10.009,144.14,85.735,85.777,-335.4728142
24/11/2015 16:45,10.0087,144.14,85.732,85.777,-306.8388729
24/11/2015 17:00,10.0083,144.139,85.73,85.777,-264.9043028
24/11/2015 17:15,10.008,144.139,85.728,85.777,-210.4901479
24/11/2015 17:30,10.0077,144.136,85.724,85.77,-144.6629644
24/11/2015 17:45,10.0072,144.134,85.722,85.764,-68.7155778
24/11/2015 18:00,10.0078,144.131,85.719,85.76,15.856169
24/11/2015 18:15,10.0117,144.129,85.718,85.753,107.3802344
24/11/2015 18:30,10.0165,144.127,85.716,85.752,204.038262
24/11/2015 18:45,10.0201,144.126,85.714,85.75,303.8979731
24/11/2015 19:00,10.0237,144.124,85.713,85.748,404.947471
24/11/2015 19:15,10.0282,144.121,85.711,85.748,505.1308327
24/11/2015 19:30,10.0324,144.121,85.709,85.747,602.384345
24/11/2015 19:45,10.0352,144.12,85.707,85.749,694.6727417
24/11/2015 20:00,10.037,144.119,85.706,85.747,780.0248055
24/11/2015 20:15,10.0378,144.118,85.704,85.745,856.5677205
24/11/2015 20:30,10.0383,144.116,85.702,85.74,922.5595907
24/11/2015 20:45,10.0388,144.115,85.7,85.74,976.4195858
24/11/2015 21:00,10.0401,144.113,85.698,85.739,1016.755222
24/11/2015 21:15,10.0442,144.111,85.695,85.737,1042.386345
24/11/2015 21:30,10.0482,144.11,85.693,85.734,1052.365452
24/11/2015 21:45,10.0489,144.107,85.692,85.731,1045.994051
24/11/2015 22:00,10.0493,144.106,85.69,85.727,1022.834825
24/11/2015 22:15,10.0515,144.102,85.685,85.724,982.7194608
24/11/2015 22:30,10.0544,144.101,85.686,85.721,925.7520599
24/11/2015 22:45,10.0582,144.099,85.681,85.721,852.3081195
24/11/2015 23:00,10.0618,144.096,85.679,85.717,763.0291625
24/11/2015 23:15,10.0635,144.093,85.674,85.714,658.813143
24/11/2015 23:30,10.065,144.089,85.67,85.709,540.8008321
24/11/2015 23:45,10.0676,144.087,85.669,85.703,410.3584383
25/11/2015 00:00,10.0712,144.084,85.668,85.702,269.056777
25/11/2015 00:15,10.0769,144.081,85.667,85.698,118.6473478
25/11/2015 00:30,10.0827,144.077,85.668,85.692,-38.964282
25/11/2015 00:45,10.0862,144.073,85.671,85.689,-201.7473521
25/11/2015 01:00,10.0895,144.07,85.672,85.682,-367.5765826
25/11/2015 01:15,10.0942,144.068,85.674,85.68,-534.2641666
25/11/2015 01:30,10.0991,144.064,85.671,85.682,-699.5925882
25/11/2015 01:45,10.1039,144.062,85.67,85.675,-861.3477695
25/11/2015 02:00,10.1077,144.06,85.667,85.674,-1017.35205
25/11/2015 02:15,10.1091,144.059,85.662,85.68,-1165.496509
25/11/2015 02:30,10.1099,144.056,85.662,85.674,-1303.772162
25/11/2015 02:45,10.1119,144.054,85.658,85.675,-1430.299575
25/11/2015 03:00,10.1136,144.052,85.657,85.672,-1543.356473
25/11/2015 03:15,10.1139,144.05,85.659,85.675,-1641.402946
25/11/2015 03:30,10.1141,144.049,85.658,85.672,-1723.103907
25/11/2015 03:45,10.1158,144.047,85.66,85.673,-1787.34847
25/11/2015 04:00,10.1176,144.046,85.661,85.67,-1833.265994
25/11/2015 04:15,10.1187,144.044,85.664,85.671,-1860.238557
25/11/2015 04:30,10.1195,144.041,85.668,85.667,-1867.909705
25/11/2015 04:45,10.1196,144.041,85.668,85.671,-1856.189344
25/11/2015 05:00,10.12,144.04,85.669,85.668,-1825.254719
25/11/2015 05:15,10.1226,144.04,85.671,85.673,-1775.547474
25/11/2015 05:30,10.1248,144.038,85.673,85.67,-1707.766835
25/11/2015 05:45,10.1241,144.037,85.673,85.666,-1622.859018
25/11/2015 06:00,10.1229,144.038,85.675,85.666,-1522.003021
25/11/2015 06:15,10.1232,144.035,85.676,85.666,-1406.593005
25/11/2015 06:30,10.1234,144.036,85.677,85.665,-1278.217508
25/11/2015 06:45,10.1217,144.034,85.677,85.664,-1138.635811
25/11/2015 07:00,10.1201,144.033,85.681,85.663,-989.751776
25/11/2015 07:15,10.1206,144.032,85.681,85.663,-833.5855473
25/11/2015 07:30,10.1219,144.032,85.681,85.663,-672.2435209
25/11/2015 07:45,10.123,144.032,85.681,85.662,-507.8870198
25/11/2015 08:00,10.1245,144.033,85.682,85.671,-342.7001327
25/11/2015 08:15,10.1277,144.032,85.683,85.667,-178.8571909
25/11/2015 08:30,10.1295,144.03,85.684,85.661,-18.4903642
25/11/2015 08:45,10.1247,144.029,85.683,85.662,136.342138
25/11/2015 09:00,10.1203,144.028,85.684,85.662,283.6867804
25/11/2015 09:15,10.1236,144.028,85.684,85.661,421.7238585
25/11/2015 09:30,10.1281,144.027,85.684,85.663,548.7946483
25/11/2015 09:45,10.1287,144.027,85.683,85.66,663.4261189
25/11/2015 10:00,10.1285,144.026,85.683,85.66,764.3528104
25/11/2015 10:15,10.1297,144.027,85.682,85.66,850.5355198
25/11/2015 10:30,10.1307,144.025,85.682,85.66,921.1764751
25/11/2015 10:45,10.1305,144.024,85.681,85.657,975.7307332
25/11/2015 11:00,10.1302,144.023,85.681,85.655,1013.913588
25/11/2015 11:15,10.1308,144.022,85.68,85.655,1035.703836
25/11/2015 11:30,10.1316,144.023,85.68,85.653,1041.342808
25/11/2015 11:45,10.1325,144.022,85.679,85.654,1031.329142
25/11/2015 12:00,10.1333,144.022,85.678,85.655,1006.409355
25/11/2015 12:15,10.1338,144.021,85.677,85.654,967.5642999
25/11/2015 12:30,10.1341,144.021,85.676,85.652,915.9917308
25/11/2015 12:45,10.1339,144.02,85.675,85.65,853.0851941
25/11/2015 13:00,10.1339,144.018,85.674,85.648,780.4095889
25/11/2015 13:15,10.1347,144.017,85.673,85.646,699.6737689
25/11/2015 13:30,10.136,144.016,85.672,85.645,612.7006272
25/11/2015 13:45,10.1377,144.016,85.671,85.644,521.3951553
25/11/2015 14:00,10.1395,144.014,85.67,85.643,427.7110107
25/11/2015 14:15,10.1406,144.013,85.668,85.641,333.6161607
25/11/2015 14:30,10.1417,144.012,85.668,85.639,241.058198
25/11/2015 14:45,10.1431,144.012,85.667,85.64,151.9299337
25/11/2015 15:00,10.1446,144.01,85.666,85.638,68.0358812
25/11/2015 15:15,10.146,144.008,85.665,85.637,-8.9397683
25/11/2015 15:30,10.1472,144.007,85.665,85.636,-77.4630972
25/11/2015 15:45,10.148,144.008,85.664,85.636,-136.1777881
25/11/2015 16:00,10.1486,144.007,85.664,85.637,-183.9293232
25/11/2015 16:15,10.1496,144.007,85.663,85.637,-219.7856005
25/11/2015 16:30,10.1503,144.007,85.663,85.637,-243.0535822
25/11/2015 16:45,10.1501,144.006,85.663,85.637,-253.2916581
25/11/2015 17:00,10.1495,144.006,85.663,85.637,-250.3174873
25/11/2015 17:15,10.149,144.006,85.66,85.638,-234.2111666
25/11/2015 17:30,10.1485,144.005,85.662,85.638,-205.3136631
25/11/2015 17:45,10.1479,144.005,85.664,85.636,-164.2205346
25/11/2015 18:00,10.1474,144.004,85.662,85.637,-111.7710567
25/11/2015 18:15,10.1471,144.005,85.662,85.636,-49.0329562
25/11/2015 18:30,10.147,144.005,85.66,85.64,22.7169599
25/11/2015 18:45,10.1472,144.005,85.662,85.638,102.0159201
25/11/2015 19:00,10.1472,144.004,85.662,85.64,187.2416129
25/11/2015 19:15,10.1464,144.005,85.661,85.641,276.6414303
25/11/2015 19:30,10.1455,144.003,85.661,85.639,368.3639861
25/11/2015 19:45,10.1452,144.004,85.661,85.64,460.4923269
25/11/2015 20:00,10.1453,144.003,85.66,85.637,551.0782295
25/11/2015 20:15,10.146,144.003,85.66,85.636,638.1769604
