Datetime[UTC+10],Baro[m],FG822-1[m],FG822-2[m],Smith[m],ET[mm/s^2]
7/01/2015 16:45,10.0707,144.1933,85.738,85.619,-58.0126632
7/01/2015 17:00,10.068,144.1934,85.737,85.62,-117.5345645
7/01/2015 17:15,10.0685,144.1931,85.737,85.62,-170.2571231
7/01/2015 17:30,10.0695,144.1937,85.738,85.622,-215.2398541
7/01/2015 17:45,10.0695,144.1937,85.738,85.625,-251.6958229
7/01/2015 18:00,10.0691,144.1955,85.739,85.627,-279.0055347
7/01/2015 18:15,10.0684,144.1957,85.74,85.628,-296.7278947
7/01/2015 18:30,10.0672,144.197,85.741,85.63,-304.6080192
7/01/2015 18:45,10.0653,144.1978,85.742,85.632,-302.5817342
7/01/2015 19:00,10.0634,144.1982,85.743,85.631,-290.7766548
7/01/2015 19:15,10.0621,144.1993,85.744,85.635,-269.5098079
7/01/2015 19:30,10.0611,144.2002,85.745,85.637,-239.2818219
7/01/2015 19:45,10.0604,144.2012,85.746,85.639,-200.7677752
7/01/2015 20:00,10.0595,144.2015,85.748,85.638,-154.8048597
7/01/2015 20:15,10.0574,144.203,85.748,85.639,-102.3770773
7/01/2015 20:30,10.055,144.2029,85.75,85.639,-44.5972468
7/01/2015 20:45,10.053,144.2031,85.75,85.639,17.31335
7/01/2015 21:00,10.0517,144.2039,85.751,85.638,82.0473061
7/01/2015 21:15,10.0521,144.2045,85.751,85.641,148.2349953
7/01/2015 21:30,10.0527,144.2047,85.752,85.639,214.4696033
7/01/2015 21:45,10.0517,144.2053,85.752,85.64,279.3328149
7/01/2015 22:00,10.0505,144.2052,85.753,85.641,341.4206817
7/01/2015 22:15,10.0501,144.2049,85.753,85.64,399.3691893
7/01/2015 22:30,10.05,144.2042,85.754,85.638,451.8790542
7/01/2015 22:45,10.0497,144.2044,85.753,85.637,497.7392955
7/01/2015 23:00,10.0499,144.2053,85.753,85.638,535.8491573
7/01/2015 23:15,10.0514,144.2044,85.754,85.637,565.2379873
7/01/2015 23:30,10.0528,144.2037,85.753,85.635,585.082726
7/01/2015 23:45,10.0527,144.2031,85.752,85.633,594.7227049
8/01/2015 00:00,10.0526,144.2017,85.752,85.633,593.6715073
8/01/2015 00:15,10.0538,144.202,85.751,85.633,581.6257068
8/01/2015 00:30,10.0553,144.2013,85.751,85.632,558.470353
8/01/2015 00:45,10.0567,144.2006,85.75,85.63,524.2811417
8/01/2015 01:00,10.0579,144.2002,85.75,85.63,479.3232647
8/01/2015 01:15,10.0589,144.1994,85.749,85.631,424.0469971
8/01/2015 01:30,10.0598,144.2001,85.749,85.632,359.0801357
8/01/2015 01:45,10.0607,144.201,85.749,85.634,285.2174596
8/01/2015 02:00,10.0611,144.2014,85.751,85.635,203.4074303
8/01/2015 02:15,10.0607,144.2013,85.751,85.634,114.7363958
8/01/2015 02:30,10.0598,144.2012,85.751,85.635,20.4106006
8/01/2015 02:45,10.0585,144.2018,85.752,85.639,-78.2636651
8/01/2015 03:00,10.0574,144.2034,85.753,85.639,-179.901417
8/01/2015 03:15,10.0576,144.204,85.754,85.64,-283.0614528
8/01/2015 03:30,10.0575,144.2047,85.754,85.641,-386.2695646
8/01/2015 03:45,10.0551,144.2056,85.755,85.643,-488.0420945
8/01/2015 04:00,10.0524,144.2057,85.756,85.643,-586.9094456
8/01/2015 04:15,10.0511,144.2063,85.757,85.643,-681.4391667
8/01/2015 04:30,10.0502,144.2072,85.756,85.644,-770.2582464
8/01/2015 04:45,10.0494,144.2073,85.758,85.645,-852.0742716
8/01/2015 05:00,10.0483,144.2088,85.759,85.647,-925.6951318
8/01/2015 05:15,10.0462,144.21,85.76,85.65,-990.0469801
8/01/2015 05:30,10.0436,144.2099,85.763,85.65,-1044.190195
8/01/2015 05:45,10.0408,144.2118,85.763,85.651,-1087.333124
8/01/2015 06:00,10.0384,144.2117,85.764,85.65,-1118.84343
8/01/2015 06:15,10.0376,144.2126,85.765,85.654,-1138.256895
8/01/2015 06:30,10.0371,144.2133,85.767,85.654,-1145.283592
8/01/2015 06:45,10.036,144.2146,85.767,85.654,-1139.81136
8/01/2015 07:00,10.0343,144.2152,85.768,85.658,-1121.906562
8/01/2015 07:15,10.0316,144.2167,85.769,85.658,-1091.812169
8/01/2015 07:30,10.0289,144.2183,85.77,85.66,-1049.943209
8/01/2015 07:45,10.0269,144.2183,85.772,85.657,-996.8796963
8/01/2015 08:00,10.0256,144.2184,85.773,85.658,-933.3571739
8/01/2015 08:15,10.025,144.2198,85.773,85.663,-860.2550288
8/01/2015 08:30,10.0251,144.2192,85.774,85.661,-778.582781
8/01/2015 08:45,10.0262,144.2205,85.774,85.66,-689.4645648
8/01/2015 09:00,10.0272,144.2206,85.776,85.662,-594.1220423
8/01/2015 09:15,10.0268,144.2196,85.775,85.658,-493.8560129
8/01/2015 09:30,10.0262,144.2211,85.776,85.66,-390.0269903
8/01/2015 09:45,10.0266,144.2229,85.778,85.665,-284.0350344
8/01/2015 10:00,10.0271,144.2175,85.779,85.663,-177.2991282
8/01/2015 10:15,10.0267,144.2173,85.777,85.656,-71.2363972
8/01/2015 10:30,10.0264,144.2154,85.776,85.651,32.7585358
8/01/2015 10:45,10.0266,144.2145,85.774,85.649,133.3337693
8/01/2015 11:00,10.028,144.2128,85.772,85.643,229.1996315
8/01/2015 11:15,10.0323,144.2114,85.77,85.641,319.1472057
8/01/2015 11:30,10.0375,144.2099,85.768,85.64,402.0656143
8/01/2015 11:45,10.0422,144.2073,85.766,85.634,476.9578189
8/01/2015 12:00,10.0463,144.2056,85.763,85.63,542.9547128
8/01/2015 12:15,10.0486,144.2042,85.761,85.627,599.3273057
8/01/2015 12:30,10.0508,144.2019,85.759,85.626,645.4968225
8/01/2015 12:45,10.0552,144.2021,85.758,85.628,681.0425676
8/01/2015 13:00,10.0595,144.2022,85.756,85.631,705.707432
8/01/2015 13:15,10.0624,144.2013,85.758,85.632,719.4009518
8/01/2015 13:30,10.0633,144.2003,85.756,85.629,722.1998611
8/01/2015 13:45,10.0596,144.1988,85.756,85.628,714.3461119
8/01/2015 14:00,10.0558,144.1975,85.755,85.624,696.2423724
8/01/2015 14:15,10.0568,144.1953,85.753,85.62,668.4450493
8/01/2015 14:30,10.0595,144.1954,85.752,85.622,631.6549149
8/01/2015 14:45,10.0627,144.1923,85.749,85.617,586.7054586
8/01/2015 15:00,10.0655,144.1916,85.749,85.617,534.5491167
8/01/2015 15:15,10.0657,144.1914,85.748,85.617,476.2415703
8/01/2015 15:30,10.0661,144.1909,85.747,85.618,412.9243353
8/01/2015 15:45,10.0697,144.1897,85.747,85.619,345.805899
8/01/2015 16:00,10.073,144.1889,85.746,85.619,276.1416881
8/01/2015 16:15,10.0725,144.1891,85.746,85.618,205.2131775
8/01/2015 16:30,10.0713,144.1888,85.747,85.621,134.3064708
8/01/2015 16:45,10.0723,144.1885,85.747,85.623,64.6907016
8/01/2015 17:00,10.073,144.1883,85.746,85.619,-2.4033878
8/01/2015 17:15,10.0708,144.1905,85.747,85.627,-65.8043232
8/01/2015 17:30,10.0685,144.1917,85.749,85.629,-124.4198698
8/01/2015 17:45,10.0693,144.1939,85.751,85.634,-177.2557411
8/01/2015 18:00,10.0694,144.1958,85.753,85.638,-223.4327058
8/01/2015 18:15,10.0652,144.199,85.755,85.645,-262.2017732
8/01/2015 18:30,10.0598,144.1999,85.757,85.676,-292.9571676
8/01/2015 18:45,10.0556,144.201,85.76,85.675,-315.2468362
8/01/2015 19:00,10.0518,144.2011,85.759,85.676,-328.7802772
8/01/2015 19:15,10.0481,144.2011,85.761,85.674,-333.4335217
8/01/2015 19:30,10.0457,144.2015,85.762,85.674,-329.2511525
8/01/2015 19:45,10.0463,144.2026,85.763,85.679,-316.4453008
8/01/2015 20:00,10.0478,144.2034,85.764,85.681,-295.3916148
8/01/2015 20:15,10.0484,144.2041,85.766,85.685,-266.6222575
8/01/2015 20:30,10.0483,144.2043,85.766,85.681,-230.8160448
8/01/2015 20:45,10.0465,144.2041,85.767,85.681,-188.7858948
8/01/2015 21:00,10.0447,144.2039,85.767,85.683,-141.4638112
8/01/2015 21:15,10.0449,144.2043,85.767,85.684,-89.8836748
8/01/2015 21:30,10.0457,144.2042,85.767,85.68,-35.1621617
8/01/2015 21:45,10.0468,144.2043,85.766,85.682,21.5218569
8/01/2015 22:00,10.0476,144.2017,85.765,85.674,78.9490453
8/01/2015 22:15,10.0468,144.2012,85.765,85.676,135.8820552
8/01/2015 22:30,10.0468,144.2004,85.764,85.672,191.088275
8/01/2015 22:45,10.0505,144.2005,85.763,85.674,243.3624491
8/01/2015 23:00,10.0545,144.1994,85.762,85.676,291.5487405
8/01/2015 23:15,10.0561,144.1984,85.763,85.675,334.5618274
8/01/2015 23:30,10.0567,144.1987,85.764,85.673,371.4066425
8/01/2015 23:45,10.0567,144.199,85.768,85.675,401.1963944
9/01/2015 00:00,10.0566,144.1971,85.771,85.673,423.168548
9/01/2015 00:15,10.0569,144.1968,85.773,85.673,436.6984823
9/01/2015 00:30,10.0573,144.1977,85.774,85.673,441.3105929
9/01/2015 00:45,10.0577,144.1974,85.774,85.674,436.6866591
9/01/2015 01:00,10.058,144.1988,85.775,85.68,422.6713489
9/01/2015 01:15,10.0582,144.1998,85.777,85.683,399.2747941
9/01/2015 01:30,10.0577,144.2013,85.777,85.686,366.672221
9/01/2015 01:45,10.0556,144.2026,85.778,85.685,325.2006804
9/01/2015 02:00,10.0529,144.203,85.777,85.685,275.3529741
9/01/2015 02:15,10.0504,144.2026,85.777,85.687,217.7689222
9/01/2015 02:30,10.0484,144.2024,85.775,85.683,153.224165
9/01/2015 02:45,10.0473,144.2037,85.774,85.687,82.6167332
9/01/2015 03:00,10.0472,144.2037,85.773,85.686,6.9516534
9/01/2015 03:15,10.0487,144.2026,85.773,85.685,-72.6761123
9/01/2015 03:30,10.0501,144.2024,85.772,85.687,-155.1000714
9/01/2015 03:45,10.0492,144.2032,85.773,85.686,-239.1016161
9/01/2015 04:00,10.0483,144.2038,85.774,85.693,-323.4301008
9/01/2015 04:15,10.0498,144.2044,85.775,85.692,-406.8232346
9/01/2015 04:30,10.051,144.204,85.777,85.691,-488.0274429
9/01/2015 04:45,10.0493,144.2042,85.779,85.69,-565.8178621
9/01/2015 05:00,10.0472,144.2056,85.781,85.696,-639.0176472
9/01/2015 05:15,10.0472,144.2055,85.782,85.694,-706.5162916
9/01/2015 05:30,10.0472,144.2059,85.784,85.697,-767.2866809
9/01/2015 05:45,10.0455,144.2068,85.786,85.696,-820.4006338
9/01/2015 06:00,10.0437,144.2076,85.788,85.697,-865.0427104
9/01/2015 06:15,10.0434,144.2071,85.788,85.697,-900.5221057
9/01/2015 06:30,10.0431,144.2079,85.788,85.697,-926.2824756
9/01/2015 06:45,10.0416,144.2078,85.789,85.695,-941.909586
9/01/2015 07:00,10.0404,144.2078,85.788,85.698,-947.1367039
9/01/2015 07:15,10.041,144.2084,85.787,85.7,-941.8476935
9/01/2015 07:30,10.042,144.2082,85.787,85.695,-926.0778093
9/01/2015 07:45,10.042,144.2083,85.786,85.7,-900.0122166
9/01/2015 08:00,10.0418,144.2088,85.785,85.702,-863.9823
9/01/2015 08:15,10.0424,144.2096,85.785,85.703,-818.4598536
9/01/2015 08:30,10.0426,144.2099,85.785,85.701,-764.0492694
9/01/2015 08:45,10.0408,144.21,85.784,85.704,-701.4778733
9/01/2015 09:00,10.0388,144.211,85.783,85.704,-631.5845722
9/01/2015 09:15,10.0385,144.2114,85.783,85.706,-555.3070015
9/01/2015 09:30,10.0384,144.2123,85.783,85.706,-473.6673762
9/01/2015 09:45,10.0377,144.2135,85.782,85.71,-387.7572594
9/01/2015 10:00,10.0367,144.2146,85.783,85.711,-298.7214767
9/01/2015 10:15,10.035,144.215,85.783,85.712,-207.7414084
9/01/2015 10:30,10.0332,144.2151,85.783,85.714,-116.0178949
9/01/2015 10:45,10.0314,144.2153,85.782,85.713,-24.7539953
9/01/2015 11:00,10.03,144.2157,85.781,85.71,64.862167
9/01/2015 11:15,10.0299,144.216,85.781,85.711,151.6742398
9/01/2015 11:30,10.0302,144.2159,85.78,85.709,234.5739333
9/01/2015 11:45,10.03,144.2143,85.78,85.708,312.5165506
9/01/2015 12:00,10.0299,144.2118,85.778,85.702,384.5355547
9/01/2015 12:15,10.0297,144.2113,85.776,85.701,449.7559768
9/01/2015 12:30,10.0305,144.2106,85.776,85.699,507.4064911
9/01/2015 12:45,10.0346,144.2095,85.775,85.698,556.8299918
9/01/2015 13:00,10.0389,144.2077,85.774,85.695,597.492532
9/01/2015 13:15,10.0402,144.2055,85.772,85.69,628.9904974
9/01/2015 13:30,10.0412,144.2055,85.772,85.691,651.0559126
9/01/2015 13:45,10.0444,144.2052,85.774,85.692,663.5597984
9/01/2015 14:00,10.0474,144.2056,85.776,85.696,666.5135215
9/01/2015 14:15,10.0488,144.2055,85.78,85.695,660.0681032
9/01/2015 14:30,10.0489,144.2046,85.784,85.692,644.5114795
9/01/2015 14:45,10.0471,144.2034,85.789,85.692,620.2637305
9/01/2015 15:00,10.0454,144.204,85.794,85.693,587.8703266
9/01/2015 15:15,10.0464,144.2016,85.805,85.692,547.9934653
9/01/2015 15:30,10.0478,144.2012,85.818,85.689,501.4016012
9/01/2015 15:45,10.0475,144.202,85.836,85.693,448.9573008
9/01/2015 16:00,10.0481,144.201,85.857,85.69,391.6035823
9/01/2015 16:15,10.0524,144.2007,85.873,85.688,330.3489249
9/01/2015 16:30,10.0575,144.2003,85.882,85.689,266.251161
9/01/2015 16:45,10.0409,144.1996,85.883,85.689,200.400487
9/01/2015 17:00,10.0648,144.2,85.878,85.69,133.901848
9/01/2015 17:15,,144.1999,85.867,85.69,67.8569726
9/01/2015 17:30,,144.1995,85.855,85.689,3.3463445
9/01/2015 17:45,,144.2011,85.842,85.694,-58.5885902
9/01/2015 18:00,,144.2016,85.828,85.696,-116.9626782
9/01/2015 18:15,,144.2027,85.816,85.694,-170.863475
9/01/2015 18:30,10.0662,144.2034,85.805,85.695,-219.4665271
9/01/2015 18:45,10.0441,144.2041,85.795,85.699,-262.0492383
9/01/2015 19:00,10.0629,144.2048,85.788,85.7,-298.0030566
9/01/2015 19:15,10.0616,144.2057,85.782,85.701,-326.8437427
9/01/2015 19:30,10.0603,144.2069,85.777,85.701,-348.2195121
9/01/2015 19:45,10.0591,144.2069,85.773,85.703,-361.916878
9/01/2015 20:00,10.0578,144.2083,85.772,85.707,-367.8640626
9/01/2015 20:15,10.0559,144.2078,85.771,85.706,-366.1318901
9/01/2015 20:30,10.0541,144.2083,85.771,85.705,-356.9321184
9/01/2015 20:45,10.0539,144.2082,85.772,85.704,-340.6132224
9/01/2015 21:00,10.0527,144.2081,85.773,85.702,-317.6536851
9/01/2015 21:15,10.0466,144.207,85.774,85.701,-288.6529083
9/01/2015 21:30,10.0414,144.2063,85.773,85.696,-254.3199007
9/01/2015 21:45,10.0432,144.2044,85.772,85.693,-215.4599474
9/01/2015 22:00,10.047,144.2033,85.77,85.692,-172.9595085
9/01/2015 22:15,10.0494,144.2022,85.767,85.689,-127.7696298
9/01/2015 22:30,10.0516,144.1998,85.764,85.688,-80.8881807
9/01/2015 22:45,10.0539,144.1989,85.76,85.683,-33.3412596
9/01/2015 23:00,10.0558,144.1974,85.755,85.684,13.8358763
9/01/2015 23:15,10.0568,144.196,85.749,85.681,59.617991
9/01/2015 23:30,10.058,144.195,85.742,85.681,103.0087901
9/01/2015 23:45,10.0605,144.1942,85.736,85.68,143.0592226
10/01/2015 00:00,10.0634,144.1921,85.73,85.676,178.8848148
10/01/2015 00:15,10.0664,144.191,85.722,85.677,209.6817137
10/01/2015 00:30,10.0689,144.1893,85.718,85.673,234.7411424
10/01/2015 00:45,10.0699,144.1882,85.716,85.673,253.4620077
10/01/2015 01:00,10.0706,144.1875,85.714,85.672,265.3614373
10/01/2015 01:15,10.0716,144.1862,85.714,85.668,270.0830718
10/01/2015 01:30,10.073,144.1848,85.714,85.67,267.4029798
10/01/2015 01:45,10.0753,144.1842,85.716,85.668,257.233117
10/01/2015 02:00,10.0776,144.1836,85.718,85.67,239.6222973
10/01/2015 02:15,10.079,144.1829,85.72,85.669,214.7546944
10/01/2015 02:30,10.08,144.1827,85.721,85.67,182.9459403
10/01/2015 02:45,10.0805,144.1831,85.722,85.673,144.6369294
10/01/2015 03:00,10.0808,144.1824,85.724,85.673,100.3854826
10/01/2015 03:15,10.0813,144.1824,85.725,85.675,50.856057
10/01/2015 03:30,10.0817,144.1826,85.728,85.676,-3.192274
10/01/2015 03:45,10.0816,144.1826,85.729,85.674,-60.919327
10/01/2015 04:00,10.0814,144.1824,85.73,85.676,-121.4185306
10/01/2015 04:15,10.0817,144.1829,85.731,85.678,-183.7325813
10/01/2015 04:30,10.082,144.1824,85.732,85.677,-246.869743
10/01/2015 04:45,10.0824,144.1831,85.734,85.679,-309.820494
10/01/2015 05:00,10.0825,144.1836,85.735,85.679,-371.5742333
10/01/2015 05:15,10.0816,144.1839,85.736,85.678,-431.1357605
10/01/2015 05:30,10.0803,144.1847,85.738,85.683,-487.5412621
10/01/2015 05:45,10.0793,144.1845,85.739,85.68,-539.8735494
10/01/2015 06:00,10.0782,144.1847,85.741,85.681,-587.276319
10/01/2015 06:15,10.0769,144.1856,85.741,85.684,-628.9672274
10/01/2015 06:30,10.0757,144.1858,85.743,85.684,-664.2496
10/01/2015 06:45,10.0753,144.1861,85.744,85.683,-692.5226224
10/01/2015 07:00,10.0751,144.1874,85.746,85.687,-713.2898912
10/01/2015 07:15,10.0747,144.1882,85.746,85.686,-726.1662339
10/01/2015 07:30,10.074,144.1891,85.749,85.692,-730.882734
10/01/2015 07:45,10.0724,144.1901,85.749,85.692,-727.2899307
10/01/2015 08:00,10.0704,144.191,85.75,85.695,-715.3591885
10/01/2015 08:15,10.0686,144.1912,85.752,85.694,-695.1822616
10/01/2015 08:30,10.0667,144.1915,85.753,85.692,-666.9691003
10/01/2015 08:45,10.0642,144.192,85.753,85.695,-631.0439738
10/01/2015 09:00,10.0621,144.1924,85.754,85.695,-587.8400017
10/01/2015 09:15,10.0619,144.1925,85.755,85.695,-537.8922068
10/01/2015 09:30,10.0618,144.1927,85.755,85.691,-481.8292171
10/01/2015 09:45,10.0601,144.1922,85.755,85.693,-420.3637595
10/01/2015 10:00,10.0586,144.1925,85.755,85.692,-354.2820972
10/01/2015 10:15,10.0588,144.1927,85.755,85.695,-284.4325733
10/01/2015 10:30,10.0594,144.1925,85.754,85.693,-211.7134266
10/01/2015 10:45,10.0595,144.1915,85.755,85.691,-137.0600527
10/01/2015 11:00,10.0595,144.1909,85.755,85.688,-61.4318825
10/01/2015 11:15,10.0596,144.1893,85.753,85.688,14.2009482
10/01/2015 11:30,10.0601,144.1896,85.753,85.685,88.8709663
10/01/2015 11:45,10.0621,144.1891,85.752,85.685,161.6265986
10/01/2015 12:00,10.064,144.188,85.752,85.685,231.545114
10/01/2015 12:15,10.064,144.1876,85.752,85.685,297.7451142
10/01/2015 12:30,10.0632,144.1863,85.751,85.681,359.3984196
10/01/2015 12:45,10.0618,144.1848,85.75,85.681,415.7412099
10/01/2015 13:00,10.0605,144.1842,85.749,85.678,466.0842814
10/01/2015 13:15,10.0598,144.1833,85.748,85.677,509.8222986
10/01/2015 13:30,10.0606,144.1823,85.747,85.677,546.4419217
10/01/2015 13:45,10.0649,144.1823,85.747,85.675,575.5287077
10/01/2015 14:00,10.0694,144.181,85.746,85.674,596.7726925
10/01/2015 14:15,10.0711,144.1802,85.745,85.674,609.9725719
10/01/2015 14:30,10.0719,144.1798,85.744,85.672,615.0384187
10/01/2015 14:45,10.0725,144.1795,85.744,85.674,611.9928817
10/01/2015 15:00,10.0731,144.1801,85.745,85.678,600.9708345
10/01/2015 15:15,10.0743,144.1801,85.745,85.679,582.2174534
10/01/2015 15:30,10.0749,144.1791,85.745,85.676,556.0847276
10/01/2015 15:45,10.0727,144.1794,85.744,85.676,523.0264215
10/01/2015 16:00,10.0706,144.1795,85.745,85.679,483.5915307
10/01/2015 16:15,10.0719,144.1786,85.744,85.677,438.4162944
10/01/2015 16:30,10.0733,144.1789,85.744,85.677,388.2148523
10/01/2015 16:45,10.0719,144.179,85.744,85.677,333.7686514
10/01/2015 17:00,10.0703,144.1806,85.745,85.679,275.9147382
10/01/2015 17:15,10.0713,144.1808,85.745,85.682,215.533087
10/01/2015 17:30,10.0721,144.1813,85.746,85.683,153.533142
10/01/2015 17:45,10.07,144.1816,85.746,85.682,90.8397669
10/01/2015 18:00,10.0676,144.1827,85.747,85.683,28.3788154
10/01/2015 18:15,10.067,144.1839,85.748,85.687,-32.9374506
10/01/2015 18:30,10.0667,144.1836,85.749,85.686,-92.2248566
10/01/2015 18:45,10.0655,144.1834,85.749,85.684,-148.6414793
10/01/2015 19:00,10.0643,144.1838,85.749,85.684,-201.4012297
10/01/2015 19:15,10.0637,144.1847,85.749,85.687,-249.786611
10/01/2015 19:30,10.0634,144.1856,85.75,85.69,-293.1604104
10/01/2015 19:45,10.0638,144.1866,85.751,85.693,-330.9761002
10/01/2015 20:00,10.0638,144.1868,85.752,85.69,-362.7867415
10/01/2015 20:15,10.062,144.1875,85.752,85.692,-388.252203
10/01/2015 20:30,10.0599,144.1873,85.753,85.691,-407.1445429
10/01/2015 20:45,10.0588,144.1879,85.753,85.689,-419.3514275
10/01/2015 21:00,10.0583,144.1879,85.753,85.691,-424.8775011
10/01/2015 21:15,10.0584,144.1871,85.753,85.689,-423.8436608
10/01/2015 21:30,10.0588,144.1874,85.752,85.688,-416.4842289
10/01/2015 21:45,10.0592,144.1855,85.752,85.684,-403.1420629
10/01/2015 22:00,10.0595,144.1859,85.751,85.687,-384.2616809
10/01/2015 22:15,10.0592,144.1846,85.751,85.683,-360.3805275
10/01/2015 22:30,10.059,144.1838,85.75,85.682,-332.118539
10/01/2015 22:45,10.0593,144.183,85.749,85.682,-300.1662105
10/01/2015 23:00,10.0598,144.1827,85.749,85.681,-265.2713916
10/01/2015 23:15,10.0603,144.182,85.749,85.68,-228.2250732
10/01/2015 23:30,10.0609,144.1815,85.749,85.682,-189.8464421
10/01/2015 23:45,10.0622,144.1817,85.748,85.681,-150.9675002
11/01/2015 00:00,10.0632,144.1816,85.749,85.681,-112.4175517
11/01/2015 00:15,10.0629,144.1818,85.749,85.685,-75.0078621
11/01/2015 00:30,10.0623,144.1815,85.748,85.682,-39.5167894
11/01/2015 00:45,10.0623,144.1811,85.748,85.683,-6.675673
11/01/2015 01:00,10.0624,144.1804,85.748,85.68,22.8442502
11/01/2015 01:15,10.0625,144.1801,85.747,85.681,48.4436607
11/01/2015 01:30,10.0631,144.1793,85.747,85.679,69.6054887
11/01/2015 01:45,10.0647,144.1791,85.746,85.678,85.9035838
11/01/2015 02:00,10.0667,144.1789,85.746,85.68,97.0095812
11/01/2015 02:15,10.0687,144.1784,85.746,85.678,102.6978627
11/01/2015 02:30,10.0705,144.1786,85.746,85.678,102.8485512
11/01/2015 02:45,10.0717,144.1784,85.746,85.68,97.4485203
11/01/2015 03:00,10.0728,144.1783,85.746,85.68,86.5904385
11/01/2015 03:15,10.0744,144.1786,85.745,85.681,70.4699114
11/01/2015 03:30,10.0757,144.1784,85.746,85.682,49.3808139
11/01/2015 03:45,10.0762,144.1789,85.746,85.682,23.7089458
11/01/2015 04:00,10.0764,144.1795,85.746,85.683,-6.0758348
11/01/2015 04:15,10.0767,144.1802,85.747,85.686,-39.4288151
11/01/2015 04:30,10.0771,144.1811,85.748,85.688,-75.7407691
11/01/2015 04:45,10.0778,144.182,85.749,85.686,-114.3492193
11/01/2015 05:00,10.0783,144.1822,85.75,85.689,-154.5503944
11/01/2015 05:15,10.0779,144.1831,85.75,85.688,-195.6116524
11/01/2015 05:30,10.0773,144.1844,85.751,85.691,-236.7841424
11/01/2015 05:45,10.077,144.1847,85.752,85.693,-277.31548
11/01/2015 06:00,10.0765,144.1862,85.753,85.693,-316.4622217
11/01/2015 06:15,10.0755,144.187,85.754,85.697,-353.5019392
11/01/2015 06:30,10.0737,144.1878,85.755,85.698,-387.744706
11/01/2015 06:45,10.0697,144.1884,85.756,85.697,-418.5438312
11/01/2015 07:00,10.066,144.1894,85.757,85.7,-445.3056925
11/01/2015 07:15,10.065,144.1904,85.758,85.701,-467.4985471
11/01/2015 07:30,10.0649,144.1916,85.759,85.704,-484.6602142
11/01/2015 07:45,10.0646,144.1929,85.759,85.707,-496.4045551
11/01/2015 08:00,10.0638,144.1951,85.761,85.709,-502.4266903
11/01/2015 08:15,10.0627,144.196,85.764,85.71,-502.5069221
11/01/2015 08:30,10.0595,144.1974,85.765,85.712,-496.5133481
11/01/2015 08:45,10.0508,144.1993,85.767,85.715,-484.4031718
11/01/2015 09:00,10.0419,144.2001,85.769,85.718,-466.222734
11/01/2015 09:15,10.0384,144.2021,85.771,85.718,-442.1063063
