Datetime[UTC+10.0],GW075409.1.2[m],Baro[m],ET[nstr]
30/11/2018 08:15,290.829,9.9312,-1.22276122
30/11/2018 08:30,290.83,9.93,-0.65876904
30/11/2018 08:45,290.832,9.9286,-0.03130624
30/11/2018 09:00,290.833,9.9274,0.63990875
30/11/2018 09:15,290.834,9.9255,1.33434155
30/11/2018 09:30,290.835,9.9251,2.03099562
30/11/2018 09:45,290.836,9.923,2.70877408
30/11/2018 10:00,290.837,9.9216,3.34684299
30/11/2018 10:15,290.839,9.9202,3.92499615
30/11/2018 10:30,290.84,9.9166,4.4240012
30/11/2018 10:45,290.842,9.9136,4.82594128
30/11/2018 11:00,290.843,9.9122,5.11453185
30/11/2018 11:15,290.843,9.912,5.27541384
30/11/2018 11:30,290.844,9.9106,5.29641724
30/11/2018 11:45,290.845,9.9086,5.16779107
30/11/2018 12:00,290.846,9.9048,4.88239588
30/11/2018 12:15,290.847,9.902,4.43585552
30/11/2018 12:30,290.848,9.9002,3.82666581
30/11/2018 12:45,290.85,9.8986,3.05625788
30/11/2018 13:00,290.85,9.8976,2.12901515
30/11/2018 13:15,290.85,9.8953,1.05224331
30/11/2018 13:30,290.851,9.8952,-0.16390653
30/11/2018 13:45,290.851,9.8941,-1.5065607
30/11/2018 14:00,290.851,9.8935,-2.96029011
30/11/2018 14:15,290.852,9.8918,-4.50731953
30/11/2018 14:30,290.852,9.8901,-6.12777599
30/11/2018 14:45,290.853,9.8894,-7.79997278
30/11/2018 15:00,290.853,9.8875,-9.50072495
30/11/2018 15:15,290.853,9.8872,-11.20569161
30/11/2018 15:30,290.854,9.8864,-12.88974004
30/11/2018 15:45,290.854,9.8855,-14.52732616
30/11/2018 16:00,290.854,9.8862,-16.09288553
30/11/2018 16:15,290.854,9.8865,-17.56122918
30/11/2018 16:30,290.853,9.8888,-18.90793804
30/11/2018 16:45,290.853,9.8888,-20.10974993
30/11/2018 17:00,290.852,9.8908,-21.1449333
30/11/2018 17:15,290.852,9.8931,-21.99364164
30/11/2018 17:30,290.851,9.8946,-22.63824327
30/11/2018 17:45,290.85,9.8966,-23.06362097
30/11/2018 18:00,290.85,9.9,-23.25743696
30/11/2018 18:15,290.85,9.9022,-23.21035862
30/11/2018 18:30,290.849,9.9044,-22.91624142
30/11/2018 18:45,290.849,9.9061,-22.37226578
30/11/2018 19:00,290.849,9.907,-21.57902552
30/11/2018 19:15,290.849,9.9101,-20.54056611
30/11/2018 19:30,290.85,9.912,-19.26437169
30/11/2018 19:45,290.85,9.9128,-17.76130081
30/11/2018 20:00,290.85,9.9143,-16.04547125
30/11/2018 20:15,290.851,9.9158,-14.13409544
30/11/2018 20:30,290.851,9.9188,-12.04726847
30/11/2018 20:45,290.852,9.9205,-9.80771156
30/11/2018 21:00,290.853,9.9208,-7.44047449
30/11/2018 21:15,290.854,9.9217,-4.97260127
30/11/2018 21:30,290.855,9.9212,-2.43276368
30/11/2018 21:45,290.856,9.9224,0.14913207
30/11/2018 22:00,290.857,9.9231,2.74235961
30/11/2018 22:15,290.858,9.9235,5.3158018
30/11/2018 22:30,290.859,9.9227,7.83838878
30/11/2018 22:45,290.86,9.9226,10.27953815
30/11/2018 23:00,290.861,9.923,12.60959071
30/11/2018 23:15,290.862,9.9228,14.80023531
30/11/2018 23:30,290.863,9.9221,16.82491613
30/11/2018 23:45,290.865,9.9212,18.65921645
1/12/2018 00:00,290.866,9.9203,20.28121292
1/12/2018 00:15,290.867,9.9194,21.67179474
1/12/2018 00:30,290.868,9.9188,22.81494298
1/12/2018 00:45,290.869,9.9183,23.69796553
1/12/2018 01:00,290.869,9.9171,24.31168398
1/12/2018 01:15,290.87,9.9182,24.65056927
1/12/2018 01:30,290.87,9.9177,24.71282412
1/12/2018 01:45,290.871,9.9172,24.50041041
1/12/2018 02:00,290.871,9.9175,24.01902119
1/12/2018 02:15,290.871,9.9174,23.27799724
1/12/2018 02:30,290.871,9.9179,22.29018945
1/12/2018 02:45,290.871,9.9172,21.07176879
1/12/2018 03:00,290.871,9.9174,19.64198648
1/12/2018 03:15,290.87,9.9176,18.02288799
1/12/2018 03:30,290.87,9.9186,16.23898487
1/12/2018 03:45,290.869,9.9187,14.31688945
1/12/2018 04:00,290.869,9.9182,12.28491759
1/12/2018 04:15,290.869,9.9193,10.17266572
1/12/2018 04:30,290.868,9.9214,8.01056823
1/12/2018 04:45,290.868,9.922,5.82944227
1/12/2018 05:00,290.867,9.9233,3.66002648
1/12/2018 05:15,290.866,9.9243,1.53252105
1/12/2018 05:30,290.865,9.925,-0.52386404
1/12/2018 05:45,290.864,9.9288,-2.48134562
1/12/2018 06:00,290.863,9.9297,-4.3139819
1/12/2018 06:15,290.863,9.9307,-5.99805869
1/12/2018 06:30,290.862,9.933,-7.51244124
1/12/2018 06:45,290.861,9.9366,-8.83888604
1/12/2018 07:00,290.861,9.9405,-9.96230784
1/12/2018 07:15,290.861,9.9413,-10.8709975
1/12/2018 07:30,290.861,9.9383,-11.55678724
1/12/2018 07:45,290.861,9.9355,-12.01516059
1/12/2018 08:00,290.862,9.9333,-12.24530511
1/12/2018 08:15,290.863,9.9339,-12.25010706
1/12/2018 08:30,290.864,9.9317,-12.03608786
1/12/2018 08:45,290.866,9.9295,-11.61328314
1/12/2018 09:00,290.867,9.9277,-10.99506635
1/12/2018 09:15,290.869,9.9246,-10.19791925
1/12/2018 09:30,290.871,9.922,-9.24115303
1/12/2018 09:45,290.873,9.9196,-8.14658411
1/12/2018 10:00,290.875,9.9171,-6.93817182
1/12/2018 10:15,290.877,9.9148,-5.64161144
1/12/2018 10:30,290.879,9.9127,-4.28391852
1/12/2018 10:45,290.881,9.9092,-2.89297224
1/12/2018 11:00,290.882,9.9066,-1.49705356
1/12/2018 11:15,290.884,9.9051,-0.12437423
1/12/2018 11:30,290.885,9.9024,1.19739402
1/12/2018 11:45,290.887,9.9001,2.44158257
1/12/2018 12:00,290.888,9.8983,3.58297403
1/12/2018 12:15,290.89,9.8944,4.59822792
1/12/2018 12:30,290.892,9.8924,5.46627716
1/12/2018 12:45,290.894,9.8896,6.16868895
1/12/2018 13:00,290.895,9.886,6.68998397
1/12/2018 13:15,290.896,9.8853,7.01790861
1/12/2018 13:30,290.897,9.8835,7.14365584
1/12/2018 13:45,290.899,9.8819,7.06203055
1/12/2018 14:00,290.899,9.8808,6.77155689
1/12/2018 14:15,290.899,9.8788,6.27452512
1/12/2018 14:30,290.9,9.8773,5.57697729
1/12/2018 14:45,290.9,9.8751,4.68863136
1/12/2018 15:00,290.9,9.8743,3.6227448
1/12/2018 15:15,290.9,9.8742,2.39591941
1/12/2018 15:30,290.9,9.8747,1.02785027
1/12/2018 15:45,290.9,9.8767,-0.45897769
1/12/2018 16:00,290.9,9.876,-2.03964067
1/12/2018 16:15,290.9,9.8769,-3.68716949
1/12/2018 16:30,290.9,9.8767,-5.37297924
1/12/2018 16:45,290.9,9.8773,-7.06732877
1/12/2018 17:00,290.899,9.8775,-8.73980247
1/12/2018 17:15,290.899,9.8783,-10.3598071
1/12/2018 17:30,290.898,9.8788,-11.89707555
1/12/2018 17:45,290.897,9.8825,-13.3221697
1/12/2018 18:00,290.897,9.8856,-14.60697414
1/12/2018 18:15,290.896,9.8867,-15.72517291
1/12/2018 18:30,290.896,9.8883,-16.65270149
1/12/2018 18:45,290.895,9.8898,-17.36816653
1/12/2018 19:00,290.895,9.8898,-17.85322652
1/12/2018 19:15,290.895,9.8905,-18.09292695
1/12/2018 19:30,290.896,9.8917,-18.07598429
1/12/2018 19:45,290.896,9.8934,-17.79501384
1/12/2018 20:00,290.896,9.8921,-17.24669754
1/12/2018 20:15,290.897,9.8943,-16.43188841
1/12/2018 20:30,290.897,9.8949,-15.3556497
1/12/2018 20:45,290.898,9.8964,-14.02722744
1/12/2018 21:00,290.899,9.8977,-12.4599565
1/12/2018 21:15,290.899,9.8957,-10.67110101
1/12/2018 21:30,290.9,9.8957,-8.68163131
1/12/2018 21:45,290.901,9.8946,-6.51594036
1/12/2018 22:00,290.903,9.8936,-4.20150375
1/12/2018 22:15,290.905,9.8918,-1.76848827
1/12/2018 22:30,290.907,9.8894,0.75068527
1/12/2018 22:45,290.909,9.8891,3.32181823
1/12/2018 23:00,290.911,9.8882,5.90944222
1/12/2018 23:15,290.913,9.8848,8.4773513
1/12/2018 23:30,290.915,9.8827,10.98914996
1/12/2018 23:45,290.917,9.8803,13.40880854
2/12/2018 00:00,290.919,9.878,15.70121724
2/12/2018 00:15,290.921,9.8774,17.83273018
2/12/2018 00:30,290.923,9.8733,19.77169067
2/12/2018 00:45,290.925,9.8695,21.48892955
2/12/2018 01:00,290.927,9.8666,22.95822847
2/12/2018 01:15,290.929,9.8634,24.15674067
2/12/2018 01:30,290.931,9.86,25.06536234
2/12/2018 01:45,290.933,9.8571,25.66904862
2/12/2018 02:00,290.934,9.8546,25.95706867
2/12/2018 02:15,290.935,9.8503,25.92319578
2/12/2018 02:30,290.936,9.8486,25.56582893
2/12/2018 02:45,290.938,9.8458,24.88804367
2/12/2018 03:00,290.938,9.8446,23.89757105
2/12/2018 03:15,290.939,9.8427,22.60670462
2/12/2018 03:30,290.939,9.8403,21.03213654
2/12/2018 03:45,290.94,9.8384,19.19472509
2/12/2018 04:00,290.94,9.8362,17.11919676
2/12/2018 04:15,290.94,9.834,14.83378742
2/12/2018 04:30,290.94,9.8343,12.36982779
2/12/2018 04:45,290.94,9.8341,9.76127957
2/12/2018 05:00,290.94,9.8335,7.04422922
2/12/2018 05:15,290.94,9.8325,4.25634712
2/12/2018 05:30,290.94,9.8313,1.43632058
2/12/2018 05:45,290.94,9.8295,-1.37673065
2/12/2018 06:00,290.94,9.8282,-4.14384719
2/12/2018 06:15,290.941,9.8257,-6.82682181
2/12/2018 06:30,290.941,9.8239,-9.38878109
2/12/2018 06:45,290.942,9.8219,-11.79474748
2/12/2018 07:00,290.942,9.8207,-14.01217309
2/12/2018 07:15,290.943,9.8198,-16.01143664
2/12/2018 07:30,290.943,9.8191,-17.76629553
2/12/2018 07:45,290.944,9.8158,-19.25428591
2/12/2018 08:00,290.945,9.8106,-20.45706415
2/12/2018 08:15,290.947,9.8083,-21.3606843
2/12/2018 08:30,290.948,9.8061,-21.95580675
2/12/2018 08:45,290.95,9.8032,-22.23783486
2/12/2018 09:00,290.951,9.8031,-22.20697699
2/12/2018 09:15,290.953,9.8039,-21.86823291
2/12/2018 09:30,290.954,9.7982,-21.23130449
2/12/2018 09:45,290.956,9.801,-20.31043205
2/12/2018 10:00,290.957,9.7965,-19.12416072
2/12/2018 10:15,290.958,9.7921,-17.69502832
2/12/2018 10:30,290.959,9.7947,-16.04920905
2/12/2018 10:45,290.961,9.791,-14.21608037
2/12/2018 11:00,290.962,9.7903,-12.22774762
2/12/2018 11:15,290.964,9.7921,-10.11852306
2/12/2018 11:30,290.965,9.7889,-7.92436939
2/12/2018 11:45,290.967,9.7877,-5.68231652
2/12/2018 12:00,290.968,9.7869,-3.42986097
2/12/2018 12:15,290.969,9.7898,-1.20435748
2/12/2018 12:30,290.97,9.7863,0.95758752
2/12/2018 12:45,290.972,9.7839,3.02071052
2/12/2018 13:00,290.972,9.7869,4.95166435
2/12/2018 13:15,290.973,9.7865,6.71956082
2/12/2018 13:30,290.973,9.7967,8.29647394
2/12/2018 13:45,290.974,9.791,9.65789533
2/12/2018 14:00,290.973,9.7933,10.78313444
2/12/2018 14:15,290.972,9.7971,11.6556569
2/12/2018 14:30,290.971,9.801,12.26335535
2/12/2018 14:45,290.969,9.8014,12.59874814
2/12/2018 15:00,290.967,9.8033,12.65910258
2/12/2018 15:15,290.965,9.8084,12.44648032
2/12/2018 15:30,290.963,9.8122,11.96770409
2/12/2018 15:45,290.961,9.8193,11.23424596
2/12/2018 16:00,290.96,9.8194,10.26203874
2/12/2018 16:15,290.958,9.8244,9.07121332
2/12/2018 16:30,290.956,9.8288,7.685766
2/12/2018 16:45,290.954,9.8336,6.13316098
2/12/2018 17:00,290.952,9.8342,4.44387423
2/12/2018 17:15,290.95,9.8372,2.65088604
2/12/2018 17:30,290.947,9.8405,0.78913026
2/12/2018 17:45,290.945,9.8426,-1.10509089
2/12/2018 18:00,290.942,9.8471,-2.99471706
2/12/2018 18:15,290.939,9.8509,-4.84255518
2/12/2018 18:30,290.936,9.8524,-6.61190982
2/12/2018 18:45,290.933,9.8551,-8.26720839
2/12/2018 19:00,290.93,9.8586,-9.7746107
2/12/2018 19:15,290.926,9.8617,-11.10259316
2/12/2018 19:30,290.923,9.866,-12.22249757
2/12/2018 19:45,290.92,9.8714,-13.10903578
2/12/2018 20:00,290.917,9.8753,-13.74074145
2/12/2018 20:15,290.914,9.8784,-14.1003614
2/12/2018 20:30,290.911,9.8813,-14.17517989
2/12/2018 20:45,290.908,9.8846,-13.95727015
2/12/2018 21:00,290.905,9.8881,-13.44366864
2/12/2018 21:15,290.902,9.8914,-12.63646891
2/12/2018 21:30,290.899,9.8948,-11.54283295
2/12/2018 21:45,290.897,9.8971,-10.17491957
2/12/2018 22:00,290.895,9.899,-8.54973038
2/12/2018 22:15,290.893,9.9016,-6.68887546
2/12/2018 22:30,290.891,9.9035,-4.61826214
2/12/2018 22:45,290.889,9.904,-2.36771146
2/12/2018 23:00,290.888,9.9041,0.02949192
2/12/2018 23:15,290.887,9.9033,2.5371093
2/12/2018 23:30,290.886,9.9032,5.11650928
2/12/2018 23:45,290.885,9.9033,7.72727184
3/12/2018 00:00,290.884,9.902,10.32782589
3/12/2018 00:15,290.884,9.9012,12.87610998
3/12/2018 00:30,290.883,9.899,15.33024566
3/12/2018 00:45,290.882,9.8986,17.64921285
3/12/2018 01:00,290.881,9.898,19.79351611
3/12/2018 01:15,290.88,9.898,21.72583126
3/12/2018 01:30,290.879,9.8983,23.41162163
3/12/2018 01:45,290.877,9.8979,24.81971406
3/12/2018 02:00,290.876,9.8961,25.92282495
3/12/2018 02:15,290.874,9.8961,26.6980279
3/12/2018 02:30,290.872,9.8973,27.12715492
3/12/2018 02:45,290.87,9.8972,27.19712453
3/12/2018 03:00,290.868,9.8979,26.90019107
3/12/2018 03:15,290.866,9.898,26.23411088
3/12/2018 03:30,290.863,9.898,25.20222222
3/12/2018 03:45,290.861,9.8977,23.81343726
3/12/2018 04:00,290.858,9.8961,22.08214584
3/12/2018 04:15,290.855,9.8958,20.02803209
3/12/2018 04:30,290.852,9.8966,17.67580647
3/12/2018 04:45,290.849,9.8961,15.05485711
3/12/2018 05:00,290.846,9.8974,12.19882568
3/12/2018 05:15,290.843,9.8988,9.14511409
3/12/2018 05:30,290.84,9.8981,5.93432989
3/12/2018 05:45,290.838,9.8982,2.60967855
3/12/2018 06:00,290.835,9.8987,-0.78368753
3/12/2018 06:15,290.831,9.8998,-4.19935329
3/12/2018 06:30,290.828,9.8996,-7.59034784
3/12/2018 06:45,290.825,9.9,-10.90986244
3/12/2018 07:00,290.822,9.9025,-14.11196848
3/12/2018 07:15,290.82,9.9036,-17.15232393
3/12/2018 07:30,290.817,9.9023,-19.98885696
3/12/2018 07:45,290.815,9.8996,-22.58241583
3/12/2018 08:00,290.814,9.9017,-24.8973746
3/12/2018 08:15,290.815,9.8995,-26.90218482
3/12/2018 08:30,290.815,9.8982,-28.5698644
3/12/2018 08:45,290.815,9.8994,-29.87841559
3/12/2018 09:00,290.816,9.8964,-30.81116527
3/12/2018 09:15,290.816,9.8965,-31.35702201
3/12/2018 09:30,290.817,9.8963,-31.51064549
3/12/2018 09:45,290.817,9.8962,-31.27252559
3/12/2018 10:00,290.817,9.8948,-30.64897067
3/12/2018 10:15,290.818,9.8947,-29.65199839
3/12/2018 10:30,290.818,9.8933,-28.29914655
3/12/2018 10:45,290.818,9.8928,-26.61318722
3/12/2018 11:00,290.819,9.8913,-24.62176196
3/12/2018 11:15,290.819,9.8891,-22.35693913
3/12/2018 11:30,290.82,9.8882,-19.85470084
3/12/2018 11:45,290.82,9.8858,-17.15436784
3/12/2018 12:00,290.821,9.886,-14.29797138
3/12/2018 12:15,290.822,9.8881,-11.3295821
3/12/2018 12:30,290.823,9.8842,-8.29460678
3/12/2018 12:45,290.825,9.8787,-5.23906409
3/12/2018 13:00,290.826,9.8788,-2.20885118
3/12/2018 13:15,290.827,9.8765,0.75098731
3/12/2018 13:30,290.828,9.8774,3.59697573
3/12/2018 13:45,290.83,9.8794,6.28789806
3/12/2018 14:00,290.831,9.8799,8.78545131
3/12/2018 14:15,290.832,9.881,11.0548512
3/12/2018 14:30,290.833,9.8757,13.06538016
3/12/2018 14:45,290.835,9.8748,14.79086875
3/12/2018 15:00,290.836,9.8735,16.21010262
3/12/2018 15:15,290.837,9.8736,17.30714832
3/12/2018 15:30,290.838,9.873,18.0715925
3/12/2018 15:45,290.84,9.8688,18.4986907
3/12/2018 16:00,290.839,9.8679,18.58942294
3/12/2018 16:15,290.838,9.8692,18.3504554
3/12/2018 16:30,290.837,9.8722,17.79400846
3/12/2018 16:45,290.836,9.8725,16.93763327
3/12/2018 17:00,290.835,9.8743,15.80390041
3/12/2018 17:15,290.834,9.8777,14.42000553
3/12/2018 17:30,290.832,9.8837,12.81729841
3/12/2018 17:45,290.831,9.8844,11.03074302
3/12/2018 18:00,290.83,9.886,9.0983173
3/12/2018 18:15,290.829,9.8914,7.0603625
3/12/2018 18:30,290.828,9.8927,4.95889266
3/12/2018 18:45,290.826,9.8969,2.83687544
3/12/2018 19:00,290.825,9.8998,0.73749626
3/12/2018 19:15,290.824,9.9025,-1.29658238
3/12/2018 19:30,290.823,9.9053,-3.22395402
3/12/2018 19:45,290.822,9.9078,-5.00518182
3/12/2018 20:00,290.821,9.9104,-6.60348072
3/12/2018 20:15,290.82,9.9127,-7.98535688
3/12/2018 20:30,290.819,9.9142,-9.12119375
3/12/2018 20:45,290.818,9.9162,-9.98577485
3/12/2018 21:00,290.818,9.9189,-10.5587347
3/12/2018 21:15,290.818,9.9207,-10.82492988
3/12/2018 21:30,290.817,9.9228,-10.77472418
3/12/2018 21:45,290.817,9.9239,-10.40418273
3/12/2018 22:00,290.818,9.9251,-9.71517145
3/12/2018 22:15,290.818,9.9277,-8.71536022
3/12/2018 22:30,290.819,9.9268,-7.41812894
3/12/2018 22:45,290.82,9.9277,-5.84237801
3/12/2018 23:00,290.821,9.9269,-4.01224584
3/12/2018 23:15,290.822,9.9261,-1.95673767
3/12/2018 23:30,290.823,9.9261,0.29072853
3/12/2018 23:45,290.825,9.9273,2.69285186
4/12/2018 00:00,290.826,9.9261,5.20904573
4/12/2018 00:15,290.828,9.9261,7.79609296
4/12/2018 00:30,290.829,9.9257,10.40884824
4/12/2018 00:45,290.831,9.9235,13.00097659
4/12/2018 01:00,290.832,9.9224,15.52571601
4/12/2018 01:15,290.833,9.9215,17.93665176
4/12/2018 01:30,290.834,9.9208,20.1884899
4/12/2018 01:45,290.835,9.9204,22.23781719
4/12/2018 02:00,290.836,9.9211,24.0438351
4/12/2018 02:15,290.837,9.9204,25.56905568
4/12/2018 02:30,290.838,9.9207,26.77994795
4/12/2018 02:45,290.839,9.9215,27.64752391
4/12/2018 03:00,290.838,9.9232,28.14785444
4/12/2018 03:15,290.838,9.9241,28.26250647
4/12/2018 03:30,290.837,9.9248,27.97889378
4/12/2018 03:45,290.836,9.9263,27.29053563
4/12/2018 04:00,290.836,9.927,26.19721835
4/12/2018 04:15,290.835,9.9284,24.70505712
4/12/2018 04:30,290.835,9.9306,22.8264563
4/12/2018 04:45,290.834,9.9315,20.57996868
4/12/2018 05:00,290.833,9.9324,17.99005541
4/12/2018 05:15,290.832,9.9344,15.08675017
4/12/2018 05:30,290.831,9.9341,11.90523251
4/12/2018 05:45,290.83,9.9351,8.48531697
4/12/2018 06:00,290.828,9.9378,4.87086585
4/12/2018 06:15,290.826,9.9401,1.10913476
4/12/2018 06:30,290.824,9.9435,-2.74993871
4/12/2018 06:45,290.822,9.9465,-6.65449206
4/12/2018 07:00,290.821,9.9485,-10.55152857
4/12/2018 07:15,290.819,9.9509,-14.38772918
4/12/2018 07:30,290.817,9.9519,-18.11027252
4/12/2018 07:45,290.815,9.9534,-21.66764999
4/12/2018 08:00,290.816,9.9537,-25.01046284
4/12/2018 08:15,290.816,9.9538,-28.09218847
4/12/2018 08:30,290.817,9.9547,-30.8699035
4/12/2018 08:45,290.818,9.9551,-33.30495206
4/12/2018 09:00,290.818,9.9567,-35.3635484
4/12/2018 09:15,290.819,9.9581,-37.01730413
4/12/2018 09:30,290.82,9.9591,-38.24367135
4/12/2018 09:45,290.82,9.9613,-39.02629462
4/12/2018 10:00,290.821,9.962,-39.35526578
4/12/2018 10:15,290.822,9.9609,-39.2272783
4/12/2018 10:30,290.822,9.9623,-38.64567504
4/12/2018 10:45,290.823,9.9613,-37.62039508
4/12/2018 11:00,290.824,9.9628,-36.16781398
4/12/2018 11:15,290.825,9.9633,-34.31048306
4/12/2018 11:30,290.825,9.9653,-32.0767712
4/12/2018 11:45,290.826,9.9655,-29.50041466
4/12/2018 12:00,290.827,9.9648,-26.61998241
4/12/2018 12:15,290.827,9.9654,-23.47826515
4/12/2018 12:30,290.828,9.9654,-20.12159802
4/12/2018 12:45,290.829,9.9653,-16.59912786
4/12/2018 13:00,290.829,9.9642,-12.96203663
4/12/2018 13:15,290.83,9.9653,-9.26273373
4/12/2018 13:30,290.831,9.9665,-5.55403002
4/12/2018 13:45,290.832,9.967,-1.88830701
4/12/2018 14:00,290.832,9.9684,1.68330548
4/12/2018 14:15,290.833,9.9695,5.1117298
4/12/2018 14:30,290.834,9.97,8.3507062
4/12/2018 14:45,290.834,9.9698,11.35751145
4/12/2018 15:00,290.835,9.9689,14.09361863
4/12/2018 15:15,290.836,9.969,16.52528752
4/12/2018 15:30,290.836,9.9706,18.62407588
4/12/2018 15:45,290.837,9.9719,20.36726355
4/12/2018 16:00,290.838,9.9732,21.73818223
4/12/2018 16:15,290.838,9.9744,22.72644589
4/12/2018 16:30,290.839,9.9754,23.32807789
4/12/2018 16:45,290.84,9.9764,23.54553288
4/12/2018 17:00,290.839,9.9774,23.3876131
4/12/2018 17:15,290.838,9.9799,22.86928057
4/12/2018 17:30,290.837,9.9838,22.0113682
4/12/2018 17:45,290.836,9.9871,20.8401947
4/12/2018 18:00,290.835,9.991,19.38708947
4/12/2018 18:15,290.833,9.9948,17.68783547
4/12/2018 18:30,290.831,9.9984,15.78203916
4/12/2018 18:45,290.829,10.0021,13.7124379
4/12/2018 19:00,290.828,10.004,11.52415623
4/12/2018 19:15,290.826,10.008,9.26392331
4/12/2018 19:30,290.825,10.0111,6.97926443
4/12/2018 19:45,290.823,10.0131,4.71767995
4/12/2018 20:00,290.822,10.0151,2.5258252
4/12/2018 20:15,290.821,10.0173,0.44870501
4/12/2018 20:30,290.82,10.0192,-1.47110387
4/12/2018 20:45,290.819,10.0221,-3.19418948
4/12/2018 21:00,290.819,10.0222,-4.68498835
4/12/2018 21:15,290.819,10.0226,-5.91240455
4/12/2018 21:30,290.82,10.0225,-6.85035409
4/12/2018 21:45,290.82,10.0209,-7.47822519
4/12/2018 22:00,290.821,10.0207,-7.78124687
4/12/2018 22:15,290.822,10.0198,-7.7507595
4/12/2018 22:30,290.823,10.02,-7.38438271
4/12/2018 22:45,290.824,10.018,-6.68607752
4/12/2018 23:00,290.825,10.0179,-5.66610167
4/12/2018 23:15,290.826,10.0176,-4.34085844
4/12/2018 23:30,290.828,10.0174,-2.73264139
4/12/2018 23:45,290.829,10.0177,-0.86927884
5/12/2018 00:00,290.831,10.0166,1.2163161
5/12/2018 00:15,290.832,10.0137,3.48668297
5/12/2018 00:30,290.833,10.0117,5.90042993
5/12/2018 00:45,290.835,10.0106,8.41291856
5/12/2018 01:00,290.836,10.0101,10.97700624
5/12/2018 01:15,290.838,10.01,13.54383402
5/12/2018 01:30,290.839,10.0081,16.0636471
5/12/2018 01:45,290.841,10.0072,18.48663457
5/12/2018 02:00,290.842,10.0062,20.76377454
5/12/2018 02:15,290.843,10.0073,22.84767075
5/12/2018 02:30,290.844,10.0072,24.69336695
5/12/2018 02:45,290.845,10.0073,26.25912548
5/12/2018 03:00,290.845,10.0071,27.50715715
5/12/2018 03:15,290.845,10.008,28.40429035
5/12/2018 03:30,290.845,10.0087,28.922568
5/12/2018 03:45,290.845,10.0087,29.03976262
5/12/2018 04:00,290.844,10.0107,28.73980036
5/12/2018 04:15,290.844,10.0125,28.01308722
5/12/2018 04:30,290.843,10.0137,26.85673129
5/12/2018 04:45,290.842,10.0165,25.27465738
5/12/2018 05:00,290.841,10.0177,23.27761164
5/12/2018 05:15,290.839,10.0203,20.88305558
5/12/2018 05:30,290.838,10.0212,18.11495109
5/12/2018 05:45,290.836,10.0229,15.00343932
5/12/2018 06:00,290.835,10.0233,11.58441843
5/12/2018 06:15,290.834,10.0258,7.89902657
5/12/2018 06:30,290.833,10.0275,3.9930383
5/12/2018 06:45,290.831,10.0291,-0.08381621
5/12/2018 07:00,290.83,10.0308,-4.27859832
5/12/2018 07:15,290.828,10.0318,-8.53596266
5/12/2018 07:30,290.826,10.0346,-12.79900063
5/12/2018 07:45,290.824,10.0346,-17.01011219
5/12/2018 08:00,290.823,10.035,-21.11189199
5/12/2018 08:15,290.822,10.0359,-25.0480157
5/12/2018 08:30,290.821,10.0369,-28.76411214
5/12/2018 08:45,290.82,10.0377,-32.20860731
5/12/2018 09:00,290.819,10.0357,-35.33352665
5/12/2018 09:15,290.819,10.0357,-38.0952426
5/12/2018 09:30,290.818,10.0373,-40.45515531
5/12/2018 09:45,290.817,10.0397,-42.38029558
5/12/2018 10:00,290.817,10.0415,-43.84383899
5/12/2018 10:15,290.817,10.0425,-44.82553031
5/12/2018 10:30,290.818,10.041,-45.31199169
5/12/2018 10:45,290.818,10.0404,-45.29693715
5/12/2018 11:00,290.82,10.0391,-44.78126805
5/12/2018 11:15,290.822,10.039,-43.7730571
5/12/2018 11:30,290.824,10.0385,-42.28741951
5/12/2018 11:45,290.826,10.0384,-40.34627323
5/12/2018 12:00,290.827,10.0384,-37.97799218
5/12/2018 12:15,290.828,10.0386,-35.21695802
5/12/2018 12:30,290.829,10.0382,-32.10301754
5/12/2018 12:45,290.831,10.0377,-28.68085451
5/12/2018 13:00,290.833,10.0363,-24.9992861
5/12/2018 13:15,290.835,10.0343,-21.1104951
5/12/2018 13:30,290.838,10.0319,-17.06921043
5/12/2018 13:45,290.84,10.0313,-12.93184919
5/12/2018 14:00,290.842,10.0315,-8.75563391
5/12/2018 14:15,290.844,10.0313,-4.59769945
5/12/2018 14:30,290.846,10.0315,-0.51420395
