2001-03-17 03:10:50+00:00,7.123,
2001-03-17 03:15:07+00:00,,1.328
2001-03-17 03:15:50+00:00,7.12,
2001-03-17 03:20:07+00:00,,1.33
2001-03-17 03:20:50+00:00,7.121,
2001-03-17 03:25:07+00:00,,1.331
2001-03-17 03:25:50+00:00,7.12,
2001-03-17 03:30:07+00:00,,1.333
2001-03-17 03:30:50+00:00,7.12,
2001-03-17 03:35:07+00:00,,1.33
2001-03-17 03:35:50+00:00,7.118,
2001-03-17 03:40:07+00:00,,1.332
2001-03-17 03:40:50+00:00,7.121,
2001-03-17 03:45:07+00:00,,1.334
2001-03-17 03:45:50+00:00,7.119,
2001-03-17 03:50:50+00:00,7.12,
2001-03-17 03:55:07+00:00,,1.332
2001-03-17 03:55:50+00:00,7.12,
2001-03-17 04:00:07+00:00,,1.329
2001-03-17 04:00:50+00:00,7.117,
2001-03-17 04:05:07+00:00,,1.335
2001-03-17 04:05:50+00:00,7.123,
2001-03-17 04:10:07+00:00,,1.328
2001-03-17 04:10:50+00:00,7.117,
2001-03-17 04:15:07+00:00,,1.332
2001-03-17 04:15:50+00:00,7.118,
2001-03-17 04:20:07+00:00,,1.329
2001-03-17 04:20:50+00:00,7.117,
2001-03-17 04:25:07+00:00,,1.33
2001-03-17 04:25:50+00:00,7.115,
2001-03-17 04:30:07+00:00,,1.328
2001-03-17 04:30:50+00:00,7.115,
2001-03-17 04:35:07+00:00,,1.326
2001-03-17 04:35:50+00:00,7.11,
2001-03-17 04:40:07+00:00,,1.325
2001-03-17 04:40:50+00:00,7.109,
2001-03-17 04:45:07+00:00,,1.327
2001-03-17 04:45:50+00:00,7.107,
2001-03-17 04:50:07+00:00,,1.327
2001-03-17 04:50:50+00:00,7.106,
2001-03-17 04:55:07+00:00,,1.327
2001-03-17 04:55:50+00:00,7.11,
2001-03-17 05:00:07+00:00,,1.329
2001-03-17 05:00:50+00:00,7.111,
2001-03-17 05:05:07+00:00,,1.329
2001-03-17 05:05:50+00:00,7.109,
2001-03-17 05:10:07+00:00,,1.33
2001-03-17 05:10:50+00:00,7.114,
2001-03-17 05:15:07+00:00,,1.329
2001-03-17 05:15:50+00:00,7.111,
2001-03-17 05:20:07+00:00,,1.327
2001-03-17 05:20:50+00:00,7.115,
2001-03-17 05:25:07+00:00,,1.329
2001-03-17 05:25:50+00:00,7.114,
2001-03-17 05:35:07+00:00,,1.328
2001-03-17 05:35:50+00:00,7.116,
2001-03-17 05:40:07+00:00,,1.331
2001-03-17 05:40:50+00:00,7.116,
2001-03-17 05:45:07+00:00,,1.333
2001-03-17 05:45:50+00:00,7.116,
2001-03-17 05:50:07+00:00,,1.332
2001-03-17 05:50:50+00:00,7.118,
2001-03-17 05:55:07+00:00,,1.333
2001-03-17 05:55:50+00:00,7.119,
2001-03-17 06:00:07+00:00,,1.326
2001-03-17 06:00:50+00:00,7.115,
2001-03-17 06:05:07+00:00,,1.328
2001-03-17 06:05:50+00:00,7.116,
2001-03-17 06:10:07+00:00,,1.328
2001-03-17 06:10:50+00:00,7.118,
2001-03-17 06:20:07+00:00,,1.328
2001-03-17 06:20:50+00:00,7.113,
2001-03-17 06:25:07+00:00,,1.328
2001-03-17 06:25:50+00:00,7.116,
2001-03-17 06:30:07+00:00,,1.329
2001-03-17 06:30:50+00:00,7.116,
2001-03-17 06:35:07+00:00,,1.33
2001-03-17 06:35:50+00:00,7.113,
2001-03-17 06:40:07+00:00,,1.328
2001-03-17 06:40:50+00:00,7.116,
2001-03-17 06:45:07+00:00,,1.326
2001-03-17 06:45:50+00:00,7.114,
2001-03-17 06:50:07+00:00,,1.328
2001-03-17 06:50:50+00:00,7.112,
2001-03-17 06:55:07+00:00,,1.324
2001-03-17 06:55:50+00:00,7.109,
2001-03-17 07:00:07+00:00,,1.326
2001-03-17 07:00:50+00:00,7.111,
2001-03-17 07:05:07+00:00,,1.329
2001-03-17 07:05:50+00:00,7.111,
2001-03-17 07:10:07+00:00,,1.324
2001-03-17 07:10:50+00:00,7.111,
2001-03-17 07:15:07+00:00,,1.33
2001-03-17 07:15:50+00:00,7.115,
2001-03-17 07:20:07+00:00,,1.327
2001-03-17 07:20:50+00:00,7.115,
2001-03-17 07:25:07+00:00,,1.327
2001-03-17 07:25:50+00:00,7.114,
2001-03-17 07:30:07+00:00,,1.328
2001-03-17 07:30:50+00:00,7.112,
2001-03-17 07:35:50+00:00,7.114,
2001-03-17 07:40:07+00:00,,1.329
2001-03-17 07:40:50+00:00,7.111,
2001-03-17 07:45:07+00:00,,1.327
2001-03-17 07:45:50+00:00,7.112,
2001-03-17 07:50:07+00:00,,1.326
2001-03-17 07:50:50+00:00,7.108,
2001-03-17 07:55:07+00:00,,1.324
2001-03-17 08:00:07+00:00,,1.327
2001-03-17 08:00:50+00:00,7.105,
2001-03-17 08:05:07+00:00,,1.332
2001-03-17 08:05:50+00:00,7.108,
2001-03-17 08:10:07+00:00,,1.331
2001-03-17 08:10:50+00:00,7.109,
2001-03-17 08:15:07+00:00,,1.332
2001-03-17 08:15:50+00:00,7.109,
2001-03-17 08:20:07+00:00,,1.326
2001-03-17 08:20:50+00:00,7.106,
2001-03-17 08:25:07+00:00,,1.329
2001-03-17 08:25:50+00:00,7.111,
2001-03-17 08:30:07+00:00,,1.328
2001-03-17 08:30:50+00:00,7.107,
2001-03-17 08:35:07+00:00,,1.328
2001-03-17 08:40:07+00:00,,1.328
2001-03-17 08:40:50+00:00,7.109,
2001-03-17 08:45:07+00:00,,1.325
2001-03-17 08:45:50+00:00,7.108,
2001-03-17 08:50:07+00:00,,1.328
2001-03-17 08:50:50+00:00,7.109,
2001-03-17 08:55:07+00:00,,1.334
2001-03-17 08:55:50+00:00,7.111,
2001-03-17 09:00:07+00:00,,1.332
2001-03-17 09:00:30+00:00,7.109,
2001-03-17 09:05:07+00:00,,1.33
2001-03-17 09:05:30+00:00,7.108,
2001-03-17 09:10:07+00:00,,1.33
2001-03-17 09:10:30+00:00,7.108,
2001-03-17 09:15:07+00:00,,1.33
2001-03-17 09:15:30+00:00,7.111,
2001-03-17 09:20:07+00:00,,1.333
2001-03-17 09:25:07+00:00,,1.33
2001-03-17 09:25:30+00:00,7.111,
2001-03-17 09:30:07+00:00,,1.329
2001-03-17 09:30:30+00:00,7.112,
2001-03-17 09:35:07+00:00,,1.33
2001-03-17 09:35:30+00:00,7.108,
2001-03-17 09:40:07+00:00,,1.329
2001-03-17 09:40:30+00:00,7.109,
2001-03-17 09:45:07+00:00,,1.331
2001-03-17 09:45:30+00:00,7.11,
2001-03-17 09:50:07+00:00,,1.33
2001-03-17 09:50:30+00:00,7.11,
2001-03-17 09:55:07+00:00,,1.331
2001-03-17 09:55:30+00:00,7.111,
2001-03-17 10:00:07+00:00,,1.329
2001-03-17 10:00:30+00:00,7.109,
2001-03-17 10:05:07+00:00,,1.333
2001-03-17 10:05:30+00:00,7.111,
2001-03-17 10:10:07+00:00,,1.332
2001-03-17 10:10:30+00:00,7.112,
2001-03-17 10:15:07+00:00,,1.333
2001-03-17 10:15:30+00:00,7.111,
2001-03-17 10:20:07+00:00,,1.334
2001-03-17 10:20:30+00:00,7.112,
2001-03-17 10:25:07+00:00,,1.332
2001-03-17 10:25:30+00:00,7.112,
2001-03-17 10:30:07+00:00,,1.332
2001-03-17 10:30:30+00:00,7.11,
2001-03-17 10:35:07+00:00,,1.331
2001-03-17 10:35:30+00:00,7.112,
2001-03-17 10:40:07+00:00,,1.335
2001-03-17 10:40:30+00:00,7.114,
2001-03-17 10:45:07+00:00,,1.332
2001-03-17 10:45:30+00:00,7.113,
2001-03-17 10:50:07+00:00,,1.331
2001-03-17 10:50:30+00:00,7.108,
2001-03-17 10:55:07+00:00,,1.336
2001-03-17 11:00:07+00:00,,1.334
2001-03-17 11:00:30+00:00,7.113,
2001-03-17 11:05:30+00:00,7.11,
2001-03-17 11:10:07+00:00,,1.335
2001-03-17 11:10:30+00:00,7.113,
2001-03-17 11:15:07+00:00,,1.334
2001-03-17 11:15:30+00:00,7.113,
2001-03-17 11:20:07+00:00,,1.332
2001-03-17 11:20:30+00:00,7.111,
2001-03-17 11:25:07+00:00,,1.329
2001-03-17 11:25:30+00:00,7.108,
2001-03-17 11:30:07+00:00,,1.331
2001-03-17 11:30:30+00:00,7.113,
2001-03-17 11:35:07+00:00,,1.334
2001-03-17 11:35:30+00:00,7.112,
2001-03-17 11:40:07+00:00,,1.334
2001-03-17 11:40:30+00:00,7.11,
2001-03-17 11:45:07+00:00,,1.334
2001-03-17 11:45:30+00:00,7.11,
2001-03-17 11:50:07+00:00,,1.335
2001-03-17 11:50:30+00:00,7.114,
2001-03-17 11:55:07+00:00,,1.334
2001-03-17 11:55:30+00:00,7.112,
2001-03-17 12:00:07+00:00,,1.335
2001-03-17 12:00:30+00:00,7.111,
2001-03-17 12:05:07+00:00,,1.334
2001-03-17 12:05:30+00:00,7.112,
2001-03-17 12:10:07+00:00,,1.334
2001-03-17 12:10:30+00:00,7.112,
2001-03-17 12:15:07+00:00,,1.334
2001-03-17 12:15:30+00:00,7.11,
2001-03-17 12:20:07+00:00,,1.335
2001-03-17 12:20:30+00:00,7.114,
2001-03-17 12:25:07+00:00,,1.335
2001-03-17 12:25:30+00:00,7.111,
2001-03-17 12:30:07+00:00,,1.334
2001-03-17 12:30:30+00:00,7.111,
2001-03-17 12:35:07+00:00,,1.333
2001-03-17 12:35:30+00:00,7.112,
2001-03-17 12:40:30+00:00,7.113,
2001-03-17 12:45:07+00:00,,1.334
2001-03-17 12:45:30+00:00,7.114,
2001-03-17 12:50:07+00:00,,1.332
2001-03-17 12:50:30+00:00,7.112,
2001-03-17 12:55:07+00:00,,1.334
2001-03-17 12:55:30+00:00,7.114,
2001-03-17 13:00:07+00:00,,1.333
2001-03-17 13:00:30+00:00,7.114,
2001-03-17 13:05:07+00:00,,1.335
2001-03-17 13:05:30+00:00,7.113,
2001-03-17 13:10:07+00:00,,1.336
2001-03-17 13:10:30+00:00,7.114,
2001-03-17 13:15:30+00:00,7.109,
2001-03-17 13:20:07+00:00,,1.335
2001-03-17 13:20:30+00:00,7.113,
2001-03-17 13:25:07+00:00,,1.335
2001-03-17 13:25:30+00:00,7.115,
2001-03-17 13:30:07+00:00,,1.335
2001-03-17 13:30:30+00:00,7.113,
2001-03-17 13:35:07+00:00,,1.333
2001-03-17 13:35:30+00:00,7.111,
2001-03-17 13:40:07+00:00,,1.33
2001-03-17 13:40:30+00:00,7.109,
2001-03-17 13:45:07+00:00,,1.337
2001-03-17 13:45:30+00:00,7.115,
2001-03-17 13:50:07+00:00,,1.338
2001-03-17 13:50:30+00:00,7.114,
2001-03-17 13:55:07+00:00,,1.335
2001-03-17 13:55:30+00:00,7.115,
2001-03-17 14:00:07+00:00,,1.334
2001-03-17 14:05:07+00:00,,1.334
2001-03-17 14:05:30+00:00,7.111,
2001-03-17 14:10:07+00:00,,1.336
2001-03-17 14:10:30+00:00,7.114,
2001-03-17 14:15:07+00:00,,1.334
2001-03-17 14:15:30+00:00,7.117,
2001-03-17 14:20:07+00:00,,1.333
2001-03-17 14:20:30+00:00,7.113,
2001-03-17 14:25:07+00:00,,1.334
2001-03-17 14:25:30+00:00,7.111,
2001-03-17 14:30:07+00:00,,1.336
2001-03-17 14:30:30+00:00,7.113,
2001-03-17 14:35:07+00:00,,1.335
2001-03-17 14:35:30+00:00,7.115,
2001-03-17 14:40:07+00:00,,1.334
2001-03-17 14:40:30+00:00,7.112,
2001-03-17 14:45:07+00:00,,1.334
2001-03-17 14:45:30+00:00,7.114,
2001-03-17 14:50:07+00:00,,1.339
2001-03-17 14:50:30+00:00,7.117,
2001-03-17 14:55:07+00:00,,1.334
2001-03-17 14:55:30+00:00,7.112,
2001-03-17 15:00:07+00:00,,1.337
2001-03-17 15:00:30+00:00,7.115,
2001-03-17 15:05:07+00:00,,1.334
2001-03-17 15:05:30+00:00,7.114,
2001-03-17 15:10:07+00:00,,1.331
2001-03-17 15:15:07+00:00,,1.337
2001-03-17 15:15:30+00:00,7.116,
2001-03-17 15:20:07+00:00,,1.337
2001-03-17 15:20:30+00:00,7.116,
2001-03-17 15:25:07+00:00,,1.335
2001-03-17 15:25:30+00:00,7.115,
2001-03-17 15:30:07+00:00,,1.335
2001-03-17 15:30:30+00:00,7.114,
2001-03-17 15:35:07+00:00,,1.334
2001-03-17 15:35:30+00:00,7.113,
2001-03-17 15:40:07+00:00,,1.339
2001-03-17 15:40:30+00:00,7.114,
2001-03-17 15:45:07+00:00,,1.337
2001-03-17 15:45:30+00:00,7.117,
2001-03-17 15:50:07+00:00,,1.337
2001-03-17 15:50:30+00:00,7.117,
2001-03-17 15:55:07+00:00,,1.337
2001-03-17 15:55:30+00:00,7.117,
2001-03-17 16:00:07+00:00,,1.337
2001-03-17 16:00:30+00:00,7.111,
2001-03-17 16:05:07+00:00,,1.337
2001-03-17 16:05:30+00:00,7.116,
2001-03-17 16:10:07+00:00,,1.337
2001-03-17 16:10:30+00:00,7.116,
2001-03-17 16:15:07+00:00,,1.337
2001-03-17 16:15:30+00:00,7.115,
2001-03-17 16:20:07+00:00,,1.335
2001-03-17 16:20:30+00:00,7.111,
2001-03-17 16:25:07+00:00,,1.337
2001-03-17 16:25:30+00:00,7.116,
2001-03-17 16:30:07+00:00,,1.334
2001-03-17 16:30:30+00:00,7.114,
2001-03-17 16:35:07+00:00,,1.334
2001-03-17 16:35:30+00:00,7.114,
2001-03-17 16:40:07+00:00,,1.337
2001-03-17 16:40:30+00:00,7.115,
2001-03-17 16:45:07+00:00,,1.335
2001-03-17 16:45:30+00:00,7.115,
2001-03-17 16:50:07+00:00,,1.336
2001-03-17 16:50:30+00:00,7.114,
2001-03-17 16:55:07+00:00,,1.334
2001-03-17 16:55:30+00:00,7.114,
2001-03-17 17:00:07+00:00,,1.338
2001-03-17 17:00:30+00:00,7.115,
2001-03-17 17:05:07+00:00,,1.337
2001-03-17 17:05:30+00:00,7.114,
2001-03-17 17:10:30+00:00,7.114,
2001-03-17 17:15:07+00:00,,1.337
2001-03-17 17:15:30+00:00,7.112,
2001-03-17 17:20:07+00:00,,1.338
2001-03-17 17:20:30+00:00,7.115,
2001-03-17 17:25:07+00:00,,1.337
2001-03-17 17:25:30+00:00,7.112,
2001-03-17 17:30:07+00:00,,1.338
2001-03-17 17:30:30+00:00,7.115,
2001-03-17 17:35:07+00:00,,1.338
2001-03-17 17:35:30+00:00,7.115,
2001-03-17 17:40:07+00:00,,1.334
2001-03-17 17:40:30+00:00,7.111,
2001-03-17 17:45:07+00:00,,1.337
2001-03-17 17:45:30+00:00,7.115,
2001-03-17 17:50:07+00:00,,1.335
2001-03-17 17:50:30+00:00,7.114,
2001-03-17 17:55:07+00:00,,1.335
2001-03-17 17:55:30+00:00,7.114,
2001-03-17 18:00:07+00:00,,1.341
2001-03-17 18:00:30+00:00,7.118,
2001-03-17 18:05:07+00:00,,1.338
2001-03-17 18:05:30+00:00,7.117,
2001-03-17 18:10:07+00:00,,1.339
2001-03-17 18:10:30+00:00,7.119,
2001-03-17 18:15:07+00:00,,1.343
2001-03-17 18:15:30+00:00,7.117,
2001-03-17 18:20:07+00:00,,1.338
2001-03-17 18:20:30+00:00,7.115,
2001-03-17 18:25:07+00:00,,1.338
2001-03-17 18:25:30+00:00,7.115,
2001-03-17 18:30:07+00:00,,1.337
2001-03-17 18:30:30+00:00,7.114,
2001-03-17 18:35:07+00:00,,1.336
2001-03-17 18:35:30+00:00,7.113,
2001-03-17 18:40:07+00:00,,1.336
2001-03-17 18:40:30+00:00,7.114,
2001-03-17 18:45:07+00:00,,1.337
2001-03-17 18:45:30+00:00,7.114,
2001-03-17 18:50:07+00:00,,1.337
2001-03-17 18:55:07+00:00,,1.336
2001-03-17 18:55:30+00:00,7.114,
2001-03-17 19:00:07+00:00,,1.339
2001-03-17 19:00:30+00:00,7.113,
2001-03-17 19:05:07+00:00,,1.338
2001-03-17 19:05:30+00:00,7.117,
2001-03-17 19:10:07+00:00,,1.34
2001-03-17 19:10:30+00:00,7.114,
2001-03-17 19:15:07+00:00,,1.337
2001-03-17 19:15:30+00:00,7.113,
2001-03-17 19:20:07+00:00,,1.336
2001-03-17 19:20:30+00:00,7.114,
2001-03-17 19:25:30+00:00,7.111,
2001-03-17 19:30:07+00:00,,1.337
2001-03-17 19:30:30+00:00,7.113,
2001-03-17 19:35:07+00:00,,1.336
2001-03-17 19:35:30+00:00,7.114,
2001-03-17 19:40:07+00:00,,1.335
2001-03-17 19:40:30+00:00,7.112,
2001-03-17 19:45:07+00:00,,1.34
2001-03-17 19:45:30+00:00,7.114,
2001-03-17 19:50:07+00:00,,1.337
2001-03-17 19:50:30+00:00,7.11,
2001-03-17 19:55:07+00:00,,1.339
2001-03-17 19:55:30+00:00,7.116,
2001-03-17 20:00:07+00:00,,1.336
2001-03-17 20:00:30+00:00,7.113,
2001-03-17 20:05:07+00:00,,1.337
2001-03-17 20:05:30+00:00,7.113,
2001-03-17 20:10:07+00:00,,1.339
2001-03-17 20:10:30+00:00,7.111,
2001-03-17 20:15:07+00:00,,1.34
2001-03-17 20:15:30+00:00,7.111,
2001-03-17 20:20:07+00:00,,1.339
2001-03-17 20:20:30+00:00,7.114,
2001-03-17 20:25:30+00:00,7.114,
2001-03-17 20:30:07+00:00,,1.34
2001-03-17 20:30:30+00:00,7.11,
2001-03-17 20:35:07+00:00,,1.339
2001-03-17 20:35:30+00:00,7.113,
2001-03-17 20:40:07+00:00,,1.334
2001-03-17 20:40:30+00:00,7.109,
2001-03-17 20:45:30+00:00,7.11,
2001-03-17 20:50:07+00:00,,1.336
2001-03-17 20:50:30+00:00,7.11,
2001-03-17 20:55:07+00:00,,1.338
2001-03-17 20:55:30+00:00,7.111,
2001-03-17 21:00:07+00:00,,1.336
2001-03-17 21:00:30+00:00,7.115,
2001-03-17 21:05:30+00:00,7.111,
2001-03-17 21:10:07+00:00,,1.341
2001-03-17 21:15:07+00:00,,1.341
2001-03-17 21:15:30+00:00,7.115,
2001-03-17 21:20:07+00:00,,1.337
2001-03-17 21:20:30+00:00,7.112,
2001-03-17 21:25:07+00:00,,1.335
2001-03-17 21:25:30+00:00,7.109,
2001-03-17 21:30:07+00:00,,1.338
2001-03-17 21:30:30+00:00,7.111,
2001-03-17 21:35:07+00:00,,1.341
2001-03-17 21:35:30+00:00,7.113,
2001-03-17 21:40:07+00:00,,1.34
2001-03-17 21:40:30+00:00,7.11,
2001-03-17 21:45:07+00:00,,1.339
2001-03-17 21:45:30+00:00,7.111,
2001-03-17 21:50:07+00:00,,1.336
2001-03-17 21:50:30+00:00,7.11,
2001-03-17 21:55:07+00:00,,1.338
2001-03-17 22:00:07+00:00,,1.336
2001-03-17 22:00:30+00:00,7.108,
2001-03-17 22:05:30+00:00,7.107,
2001-03-17 22:10:07+00:00,,1.337
2001-03-17 22:10:30+00:00,7.109,
2001-03-17 22:15:07+00:00,,1.337
2001-03-17 22:15:30+00:00,7.107,
2001-03-17 22:20:07+00:00,,1.336
2001-03-17 22:20:30+00:00,7.107,
2001-03-17 22:25:07+00:00,,1.335
2001-03-17 22:25:30+00:00,7.107,
2001-03-17 22:30:07+00:00,,1.336
2001-03-17 22:30:30+00:00,7.107,
2001-03-17 22:35:07+00:00,,1.335
2001-03-17 22:35:30+00:00,7.107,
2001-03-17 22:40:07+00:00,,1.339
2001-03-17 22:40:30+00:00,7.107,
2001-03-17 22:45:07+00:00,,1.338
2001-03-17 22:45:30+00:00,7.105,
2001-03-17 22:50:07+00:00,,1.338
2001-03-17 22:50:30+00:00,7.108,
2001-03-17 22:55:07+00:00,,1.336
2001-03-17 22:55:30+00:00,7.103,
2001-03-17 23:00:07+00:00,,1.338
2001-03-17 23:00:30+00:00,7.107,
2001-03-17 23:05:07+00:00,,1.338
2001-03-17 23:05:30+00:00,7.11,
2001-03-17 23:10:07+00:00,,1.34
2001-03-17 23:10:30+00:00,7.112,
2001-03-17 23:15:07+00:00,,1.335
2001-03-17 23:20:07+00:00,,1.337
2001-03-17 23:20:30+00:00,7.107,
2001-03-17 23:25:30+00:00,7.107,
2001-03-17 23:30:07+00:00,,1.332
2001-03-17 23:30:30+00:00,7.102,
2001-03-17 23:35:07+00:00,,1.339
2001-03-17 23:35:30+00:00,7.111,
2001-03-17 23:40:07+00:00,,1.335
2001-03-17 23:40:30+00:00,7.107,
2001-03-17 23:45:07+00:00,,1.336
2001-03-17 23:45:30+00:00,7.107,
2001-03-17 23:50:30+00:00,7.107,
2001-03-17 23:55:07+00:00,,1.337
2001-03-17 23:55:30+00:00,7.107,
2001-03-18 00:00:07+00:00,,1.337
2001-03-18 00:00:30+00:00,7.107,
2001-03-18 00:05:07+00:00,,1.338
2001-03-18 00:05:30+00:00,7.11,
2001-03-18 00:10:07+00:00,,1.339
2001-03-18 00:10:30+00:00,7.113,
2001-03-18 00:15:07+00:00,,1.336
2001-03-18 00:15:30+00:00,7.108,
2001-03-18 00:20:07+00:00,,1.334
2001-03-18 00:20:30+00:00,7.107,
2001-03-18 00:25:07+00:00,,1.334
2001-03-18 00:25:30+00:00,7.107,
2001-03-18 00:30:07+00:00,,1.339
2001-03-18 00:30:30+00:00,7.109,
2001-03-18 00:35:07+00:00,,1.336
2001-03-18 00:35:30+00:00,7.11,
2001-03-18 00:40:07+00:00,,1.339
2001-03-18 00:40:30+00:00,7.107,
2001-03-18 00:45:07+00:00,,1.334
2001-03-18 00:45:30+00:00,7.111,
2001-03-18 00:50:07+00:00,,1.335
2001-03-18 00:50:30+00:00,7.108,
2001-03-18 00:55:07+00:00,,1.336
2001-03-18 00:55:30+00:00,7.107,
2001-03-18 01:00:07+00:00,,1.337
2001-03-18 01:00:30+00:00,7.106,
2001-03-18 01:05:07+00:00,,1.335
2001-03-18 01:05:30+00:00,7.109,
2001-03-18 01:10:07+00:00,,1.339
2001-03-18 01:10:30+00:00,7.11,
2001-03-18 01:15:07+00:00,,1.337
2001-03-18 01:15:30+00:00,7.108,
2001-03-18 01:20:07+00:00,,1.336
2001-03-18 01:20:30+00:00,7.108,
2001-03-18 01:25:07+00:00,,1.334
2001-03-18 01:30:07+00:00,,1.337
2001-03-18 01:30:30+00:00,7.108,
2001-03-18 01:35:07+00:00,,1.333
2001-03-18 01:35:30+00:00,7.105,
2001-03-18 01:40:07+00:00,,1.336
2001-03-18 01:40:30+00:00,7.108,
2001-03-18 01:45:07+00:00,,1.334
2001-03-18 01:45:31+00:00,7.105,
2001-03-18 01:50:07+00:00,,1.336
2001-03-18 01:50:31+00:00,7.108,
2001-03-18 01:55:07+00:00,,1.334
2001-03-18 01:55:31+00:00,7.107,
2001-03-18 02:00:07+00:00,,1.332
2001-03-18 02:00:31+00:00,7.103,
2001-03-18 02:05:07+00:00,,1.332
2001-03-18 02:05:31+00:00,7.103,
2001-03-18 02:10:07+00:00,,1.334
2001-03-18 02:10:31+00:00,7.107,
2001-03-18 02:15:07+00:00,,1.334
2001-03-18 02:15:31+00:00,7.105,
2001-03-18 02:20:31+00:00,7.102,
2001-03-18 02:25:07+00:00,,1.337
2001-03-18 02:25:31+00:00,7.106,
2001-03-18 02:30:07+00:00,,1.331
2001-03-18 02:30:31+00:00,7.102,
2001-03-18 02:35:07+00:00,,1.336
2001-03-18 02:35:31+00:00,7.107,
2001-03-18 02:40:07+00:00,,1.337
2001-03-18 02:40:31+00:00,7.106,
2001-03-18 02:45:07+00:00,,1.331
2001-03-18 02:45:31+00:00,7.102,
2001-03-18 02:50:07+00:00,,1.334
2001-03-18 02:50:31+00:00,7.104,
2001-03-18 02:55:07+00:00,,1.332
2001-03-18 02:55:31+00:00,7.103,
2001-03-18 03:00:07+00:00,,1.338
2001-03-18 03:00:31+00:00,7.103,
2001-03-18 03:05:07+00:00,,1.334
2001-03-18 03:05:31+00:00,7.104,
2001-03-18 03:10:07+00:00,,1.33
2001-03-18 03:10:31+00:00,7.099,
2001-03-18 03:15:07+00:00,,1.334
2001-03-18 03:15:31+00:00,7.103,
2001-03-18 03:20:07+00:00,,1.334
2001-03-18 03:20:31+00:00,7.102,
2001-03-18 03:25:07+00:00,,1.332
2001-03-18 03:25:31+00:00,7.1,
2001-03-18 03:30:07+00:00,,1.336
2001-03-18 03:30:31+00:00,7.102,
2001-03-18 03:35:07+00:00,,1.334
2001-03-18 03:35:31+00:00,7.104,
2001-03-18 03:40:07+00:00,,1.336
2001-03-18 03:40:31+00:00,7.104,
2001-03-18 03:45:07+00:00,,1.334
2001-03-18 03:45:31+00:00,7.102,
2001-03-18 03:50:07+00:00,,1.332
2001-03-18 03:50:31+00:00,7.1,
2001-03-18 03:55:07+00:00,,1.331
2001-03-18 03:55:31+00:00,7.1,
2001-03-18 04:00:07+00:00,,1.334
2001-03-18 04:00:31+00:00,7.1,
2001-03-18 04:05:07+00:00,,1.334
2001-03-18 04:05:31+00:00,7.099,
2001-03-18 04:10:07+00:00,,1.329
2001-03-18 04:10:31+00:00,7.096,
2001-03-18 04:15:07+00:00,,1.334
2001-03-18 04:15:31+00:00,7.102,
2001-03-18 04:20:07+00:00,,1.331
2001-03-18 04:25:07+00:00,,1.334
2001-03-18 04:30:07+00:00,,1.331
2001-03-18 04:30:31+00:00,7.101,
2001-03-18 04:35:07+00:00,,1.329
2001-03-18 04:35:31+00:00,7.096,
2001-03-18 04:40:07+00:00,,1.331
2001-03-18 04:40:31+00:00,7.097,
2001-03-18 04:45:07+00:00,,1.328
2001-03-18 04:45:31+00:00,7.094,
2001-03-18 04:50:07+00:00,,1.336
2001-03-18 04:50:31+00:00,7.099,
2001-03-18 04:55:07+00:00,,1.331
2001-03-18 04:55:31+00:00,7.093,
2001-03-18 05:00:31+00:00,7.098,
2001-03-18 05:05:07+00:00,,1.331
2001-03-18 05:05:31+00:00,7.099,
2001-03-18 05:10:07+00:00,,1.334
2001-03-18 05:10:31+00:00,7.098,
2001-03-18 05:15:07+00:00,,1.329
2001-03-18 05:15:31+00:00,7.096,
2001-03-18 05:20:07+00:00,,1.328
2001-03-18 05:20:31+00:00,7.094,
2001-03-18 05:25:07+00:00,,1.332
2001-03-18 05:25:31+00:00,7.099,
2001-03-18 05:30:07+00:00,,1.331
2001-03-18 05:30:31+00:00,7.099,
2001-03-18 05:35:07+00:00,,1.327
2001-03-18 05:35:31+00:00,7.095,
2001-03-18 05:40:07+00:00,,1.329
2001-03-18 05:40:31+00:00,7.094,
2001-03-18 05:45:07+00:00,,1.333
2001-03-18 05:45:31+00:00,7.095,
2001-03-18 05:50:07+00:00,,1.331
2001-03-18 05:50:31+00:00,7.096,
2001-03-18 05:55:07+00:00,,1.328
2001-03-18 05:55:31+00:00,7.094,
2001-03-18 06:00:07+00:00,,1.325
2001-03-18 06:00:31+00:00,7.093,
2001-03-18 06:05:31+00:00,7.093,
2001-03-18 06:10:07+00:00,,1.328
2001-03-18 06:10:31+00:00,7.094,
2001-03-18 06:15:07+00:00,,1.325
2001-03-18 06:15:31+00:00,7.089,
2001-03-18 06:20:07+00:00,,1.334
2001-03-18 06:20:31+00:00,7.096,
2001-03-18 06:25:07+00:00,,1.33
2001-03-18 06:25:31+00:00,7.097,
2001-03-18 06:30:07+00:00,,1.33
2001-03-18 06:30:31+00:00,7.095,
2001-03-18 06:35:07+00:00,,1.332
2001-03-18 06:35:31+00:00,7.095,
2001-03-18 06:40:07+00:00,,1.33
2001-03-18 06:40:31+00:00,7.095,
2001-03-18 06:45:07+00:00,,1.33
2001-03-18 06:45:31+00:00,7.09,
2001-03-18 06:50:07+00:00,,1.33
2001-03-18 06:50:31+00:00,7.095,
2001-03-18 06:55:07+00:00,,1.332
2001-03-18 06:55:31+00:00,7.095,
2001-03-18 07:00:07+00:00,,1.33
2001-03-18 07:00:31+00:00,7.095,
